limit, count
1.0 ,  0
1.1 ,  6
1.2 ,  91
1.3 ,  97
1.4 ,  99
1.5 ,  104
1.6 ,  107
1.7 ,  110
1.8 ,  111
1.9 ,  114
2.0 ,  118
2.1 ,  124
2.2 ,  129
2.3 ,  132
2.4 ,  136
2.5 ,  145
2.6 ,  150
2.7 ,  157
2.8 ,  160
2.9 ,  163
3.0 ,  168
3.1 ,  171
3.2 ,  172
3.3 ,  174
3.4 ,  176
3.5 ,  181
3.6 ,  188
3.7 ,  193
3.8 ,  197
3.9 ,  201
4.0 ,  203
4.1 ,  206
4.2 ,  207
4.3 ,  208
4.4 ,  210
4.5 ,  211
4.6 ,  216
4.7 ,  220
4.8 ,  225
4.9 ,  231
5.0 ,  233
5.1 ,  238
5.2 ,  239
5.3 ,  243
5.4 ,  245
5.5 ,  246
5.6 ,  247
5.7 ,  248
5.8 ,  250
5.9 ,  253
6.0 ,  253
6.1 ,  255
6.2 ,  256
6.3 ,  258
6.4 ,  263
6.5 ,  264
6.6 ,  269
6.7 ,  270
6.8 ,  277
6.9 ,  281
7.0 ,  283
7.1 ,  287
7.2 ,  291
7.3 ,  292
7.4 ,  294
7.5 ,  296
7.6 ,  299
7.7 ,  300
7.8 ,  300
7.9 ,  301
8.0 ,  302
8.1 ,  304
8.2 ,  306
8.3 ,  307
8.4 ,  307
8.5 ,  307
8.6 ,  307
8.7 ,  309
8.8 ,  310
8.9 ,  310
9.0 ,  311
9.1 ,  311
9.2 ,  311
9.3 ,  311
9.4 ,  311
9.5 ,  311
9.6 ,  312
9.7 ,  312
9.8 ,  312
9.9 ,  313
10.0 ,  313
10.1 ,  314
