limit, count
1.0 ,  0
1.1 ,  144
1.2 ,  222
1.3 ,  290
1.4 ,  326
1.5 ,  354
1.6 ,  376
1.7 ,  395
1.8 ,  419
1.9 ,  437
2.0 ,  451
2.1 ,  465
2.2 ,  479
2.3 ,  491
2.4 ,  500
2.5 ,  505
2.6 ,  520
2.7 ,  533
2.8 ,  544
2.9 ,  554
3.0 ,  563
3.1 ,  571
3.2 ,  586
3.3 ,  602
3.4 ,  612
3.5 ,  626
3.6 ,  636
3.7 ,  653
3.8 ,  670
3.9 ,  677
4.0 ,  689
4.1 ,  696
4.2 ,  705
4.3 ,  720
4.4 ,  725
4.5 ,  733
4.6 ,  740
4.7 ,  747
4.8 ,  751
4.9 ,  766
5.0 ,  771
5.1 ,  774
5.2 ,  782
5.3 ,  785
5.4 ,  791
5.5 ,  797
5.6 ,  802
5.7 ,  805
5.8 ,  807
5.9 ,  817
6.0 ,  826
6.1 ,  836
6.2 ,  838
6.3 ,  839
6.4 ,  842
6.5 ,  853
6.6 ,  858
6.7 ,  860
6.8 ,  865
6.9 ,  870
7.0 ,  876
7.1 ,  887
7.2 ,  890
7.3 ,  894
7.4 ,  900
7.5 ,  909
7.6 ,  919
7.7 ,  925
7.8 ,  929
7.9 ,  932
8.0 ,  934
8.1 ,  940
8.2 ,  941
8.3 ,  943
8.4 ,  946
8.5 ,  950
8.6 ,  953
8.7 ,  955
8.8 ,  958
8.9 ,  959
9.0 ,  959
9.1 ,  961
9.2 ,  962
9.3 ,  964
9.4 ,  966
9.5 ,  968
9.6 ,  968
9.7 ,  969
9.8 ,  972
9.9 ,  972
10.0 ,  973
10.1 ,  974
10.2 ,  975
10.3 ,  976
10.4 ,  978
10.5 ,  978
10.6 ,  978
10.7 ,  979
10.8 ,  980
10.9 ,  980
11.0 ,  980
11.1 ,  980
11.2 ,  982
11.3 ,  982
11.4 ,  982
11.5 ,  982
11.6 ,  983
11.7 ,  984
11.8 ,  986
11.9 ,  987
12.0 ,  988
12.1 ,  989
12.2 ,  989
12.3 ,  989
12.4 ,  989
12.5 ,  989
12.6 ,  989
12.7 ,  990
12.8 ,  990
12.9 ,  990
13.0 ,  990
13.1 ,  991
13.2 ,  991
13.3 ,  992
13.4 ,  993
13.5 ,  993
13.6 ,  993
13.7 ,  993
13.8 ,  994
13.9 ,  994
14.0 ,  994
14.1 ,  994
14.2 ,  994
14.3 ,  994
14.4 ,  994
14.5 ,  994
14.6 ,  994
14.7 ,  994
14.8 ,  994
14.9 ,  994
15.0 ,  994
15.1 ,  995
15.2 ,  995
15.3 ,  995
15.4 ,  995
15.5 ,  995
15.6 ,  995
15.7 ,  995
15.8 ,  996
15.9 ,  996
16.0 ,  996
16.1 ,  996
16.2 ,  996
16.3 ,  996
16.4 ,  996
16.5 ,  997
16.6 ,  997
16.7 ,  997
16.8 ,  997
16.9 ,  997
17.0 ,  997
17.1 ,  997
17.2 ,  997
17.3 ,  997
17.4 ,  997
17.5 ,  997
17.6 ,  997
17.7 ,  997
17.8 ,  997
17.9 ,  997
18.0 ,  998
18.1 ,  998
18.2 ,  999
18.3 ,  999
18.4 ,  999
18.5 ,  999
18.6 ,  999
18.7 ,  999
18.8 ,  999
18.9 ,  999
19.0 ,  999
19.1 ,  999
19.2 ,  999
19.3 ,  999
19.4 ,  999
19.5 ,  999
19.6 ,  999
19.7 ,  999
19.8 ,  999
19.9 ,  999
20.0 ,  999
20.1 ,  999
20.2 ,  999
20.3 ,  999
20.4 ,  999
20.5 ,  1000
