limit, count
1.0 ,  0
1.1 ,  144
1.2 ,  78
1.3 ,  68
1.4 ,  36
1.5 ,  28
1.6 ,  22
1.7 ,  19
1.8 ,  24
1.9 ,  18
2.0 ,  14
2.1 ,  14
2.2 ,  14
2.3 ,  12
2.4 ,  9
2.5 ,  5
2.6 ,  15
2.7 ,  13
2.8 ,  11
2.9 ,  10
3.0 ,  9
3.1 ,  8
3.2 ,  15
3.3 ,  16
3.4 ,  10
3.5 ,  14
3.6 ,  10
3.7 ,  17
3.8 ,  17
3.9 ,  7
4.0 ,  12
4.1 ,  7
4.2 ,  9
4.3 ,  15
4.4 ,  5
4.5 ,  8
4.6 ,  7
4.7 ,  7
4.8 ,  4
4.9 ,  15
5.0 ,  5
5.1 ,  3
5.2 ,  8
5.3 ,  3
5.4 ,  6
5.5 ,  6
5.6 ,  5
5.7 ,  3
5.8 ,  2
5.9 ,  10
6.0 ,  9
6.1 ,  10
6.2 ,  2
6.3 ,  1
6.4 ,  3
6.5 ,  11
6.6 ,  5
6.7 ,  2
6.8 ,  5
6.9 ,  5
7.0 ,  6
7.1 ,  11
7.2 ,  3
7.3 ,  4
7.4 ,  6
7.5 ,  9
7.6 ,  10
7.7 ,  6
7.8 ,  4
7.9 ,  3
8.0 ,  2
8.1 ,  6
8.2 ,  1
8.3 ,  2
8.4 ,  3
8.5 ,  4
8.6 ,  3
8.7 ,  2
8.8 ,  3
8.9 ,  1
9.0 ,  0
9.1 ,  2
9.2 ,  1
9.3 ,  2
9.4 ,  2
9.5 ,  2
9.6 ,  0
9.7 ,  1
9.8 ,  3
9.9 ,  0
10.0 ,  1
10.1 ,  1
10.2 ,  1
10.3 ,  1
10.4 ,  2
10.5 ,  0
10.6 ,  0
10.7 ,  1
10.8 ,  1
10.9 ,  0
11.0 ,  0
11.1 ,  0
11.2 ,  2
11.3 ,  0
11.4 ,  0
11.5 ,  0
11.6 ,  1
11.7 ,  1
11.8 ,  2
11.9 ,  1
12.0 ,  1
12.1 ,  1
12.2 ,  0
12.3 ,  0
12.4 ,  0
12.5 ,  0
12.6 ,  0
12.7 ,  1
12.8 ,  0
12.9 ,  0
13.0 ,  0
13.1 ,  1
13.2 ,  0
13.3 ,  1
13.4 ,  1
13.5 ,  0
13.6 ,  0
13.7 ,  0
13.8 ,  1
13.9 ,  0
14.0 ,  0
14.1 ,  0
14.2 ,  0
14.3 ,  0
14.4 ,  0
14.5 ,  0
14.6 ,  0
14.7 ,  0
14.8 ,  0
14.9 ,  0
15.0 ,  0
15.1 ,  1
15.2 ,  0
15.3 ,  0
15.4 ,  0
15.5 ,  0
15.6 ,  0
15.7 ,  0
15.8 ,  1
15.9 ,  0
16.0 ,  0
16.1 ,  0
16.2 ,  0
16.3 ,  0
16.4 ,  0
16.5 ,  1
16.6 ,  0
16.7 ,  0
16.8 ,  0
16.9 ,  0
17.0 ,  0
17.1 ,  0
17.2 ,  0
17.3 ,  0
17.4 ,  0
17.5 ,  0
17.6 ,  0
17.7 ,  0
17.8 ,  0
17.9 ,  0
18.0 ,  1
18.1 ,  0
18.2 ,  1
18.3 ,  0
18.4 ,  0
18.5 ,  0
18.6 ,  0
18.7 ,  0
18.8 ,  0
18.9 ,  0
19.0 ,  0
19.1 ,  0
19.2 ,  0
19.3 ,  0
19.4 ,  0
19.5 ,  0
19.6 ,  0
19.7 ,  0
19.8 ,  0
19.9 ,  0
20.0 ,  0
20.1 ,  0
20.2 ,  0
20.3 ,  0
20.4 ,  0
20.5 ,  1
