id, model-name, radio
24 , vgg19 , 1.0
29 , vgg19 , 1.0
34 , vgg19 , 1.0
88 , vgg19 , 1.0
93 , vgg19 , 1.0
99 , vgg19 , 1.0
122 , vgg19 , 1.0
128 , vgg19 , 1.0
132 , vgg19 , 1.0
138 , vgg19 , 1.0
149 , vgg19 , 1.0
154 , vgg19 , 1.0
160 , vgg19 , 1.0
165 , vgg19 , 1.0
176 , vgg19 , 1.0
181 , vgg19 , 1.0
186 , vgg19 , 1.0
189 , resnet50 , 1.0
192 , vgg19 , 1.0
202 , vgg19 , 1.0
205 , resnet50 , 1.0
208 , vgg19 , 1.0
213 , vgg19 , 1.0
218 , vgg19 , 1.0
224 , vgg19 , 1.0
234 , vgg19 , 1.0
240 , vgg19 , 1.0
250 , vgg19 , 1.0
256 , vgg19 , 1.0
263 , resnet50 , 1.0
266 , vgg19 , 1.0
272 , vgg19 , 1.0
278 , vgg19 , 1.0
283 , vgg19 , 1.0
289 , vgg19 , 1.0
294 , vgg19 , 1.0
299 , vgg19 , 1.0
305 , vgg19 , 1.0
310 , vgg19 , 1.0
315 , vgg19 , 1.0
321 , vgg19 , 1.0
342 , vgg19 , 1.0
347 , vgg19 , 1.0
353 , vgg19 , 1.0
358 , vgg19 , 1.0
364 , vgg19 , 1.0
369 , vgg19 , 1.0
375 , vgg19 , 1.0
385 , vgg19 , 1.0
391 , vgg19 , 1.0
401 , vgg19 , 1.0
406 , vgg19 , 1.0
412 , vgg19 , 1.0
417 , vgg19 , 1.0
422 , vgg19 , 1.0
427 , vgg19 , 1.0
433 , vgg19 , 1.0
438 , vgg19 , 1.0
444 , vgg19 , 1.0
449 , vgg19 , 1.0
455 , vgg19 , 1.0
465 , vgg19 , 1.0
471 , vgg19 , 1.0
476 , vgg19 , 1.0
487 , vgg19 , 1.0
492 , vgg19 , 1.0
497 , vgg19 , 1.0
503 , vgg19 , 1.0
519 , vgg19 , 1.0
524 , vgg19 , 1.0
529 , vgg19 , 1.0
534 , vgg19 , 1.0
540 , vgg19 , 1.0
550 , vgg19 , 1.0
556 , vgg19 , 1.0
562 , vgg19 , 1.0
566 , vgg19 , 1.0
572 , vgg19 , 1.0
578 , vgg19 , 1.0
582 , vgg19 , 1.0
585 , resnet50 , 1.0
588 , vgg19 , 1.0
590 , resnet50 , 1.0
598 , vgg19 , 1.0
604 , vgg19 , 1.0
614 , vgg19 , 1.0
625 , vgg19 , 1.0
630 , vgg19 , 1.0
636 , vgg19 , 1.0
640 , vgg19 , 1.0
646 , vgg19 , 1.0
651 , vgg19 , 1.0
657 , vgg19 , 1.0
662 , vgg19 , 1.0
667 , vgg19 , 1.0
678 , vgg19 , 1.0
683 , vgg19 , 1.0
688 , vgg19 , 1.0
694 , vgg19 , 1.0
699 , vgg19 , 1.0
705 , vgg19 , 1.0
715 , resnet50 , 1.0
716 , vgg19 , 1.0
721 , resnet50 , 1.0
722 , vgg19 , 1.0
726 , resnet50 , 1.0
728 , vgg19 , 1.0
731 , resnet50 , 1.0
733 , vgg19 , 1.0
737 , resnet50 , 1.0
738 , vgg19 , 1.0
748 , vgg19 , 1.0
754 , vgg19 , 1.0
764 , vgg19 , 1.0
770 , vgg19 , 1.0
776 , vgg19 , 1.0
786 , vgg19 , 1.0
796 , vgg19 , 1.0
802 , vgg19 , 1.0
812 , vgg19 , 1.0
818 , vgg19 , 1.0
828 , vgg19 , 1.0
834 , vgg19 , 1.0
839 , vgg19 , 1.0
844 , vgg19 , 1.0
850 , vgg19 , 1.0
855 , vgg19 , 1.0
860 , vgg19 , 1.0
866 , vgg19 , 1.0
872 , vgg19 , 1.0
876 , vgg19 , 1.0
881 , googlenet , 1.0
888 , resnet50 , 1.0
920 , resnet50 , 1.0
925 , resnet50 , 1.0
936 , resnet50 , 1.0
937 , vgg19 , 1.0
941 , resnet50 , 1.0
946 , resnet50 , 1.0
948 , vgg19 , 1.0
952 , resnet50 , 1.0
953 , vgg19 , 1.0
957 , resnet50 , 1.0
959 , vgg19 , 1.0
962 , resnet50 , 1.0
963 , vgg19 , 1.0
968 , resnet50 , 1.0
969 , vgg19 , 1.0
973 , resnet50 , 1.0
975 , vgg19 , 1.0
979 , resnet50 , 1.0
981 , vgg19 , 1.0
984 , resnet50 , 1.0
986 , vgg19 , 1.0
989 , resnet50 , 1.0
995 , resnet50 , 1.0
996 , vgg19 , 1.0
999 , resnet50 , 1.0
909 , resnet50 , 1.0002100908740712
904 , resnet50 , 1.0010505545567527
211 , resnet50 , 1.0015232339768139
142 , resnet50 , 1.0016808271789666
121 , resnet50 , 1.004044524838462
801 , googlenet , 1.0055226865452276
115 , resnet50 , 1.0064082224979574
227 , resnet50 , 1.0067759065741813
237 , resnet50 , 1.008089049676924
473 , resnet50 , 1.008771920157453
170 , vgg19 , 1.0089674459586817
898 , resnet50 , 1.0098224747142057
685 , resnet50 , 1.010347751992582
563 , resnet50 , 1.011765890439162
195 , resnet50 , 1.0118184882974774
147 , resnet50 , 1.0123962632477725
446 , resnet50 , 1.0123962632477725
216 , resnet50 , 1.012553856449925
673 , vgg19 , 1.0126109405685093
809 , resnet50 , 1.0128690428542304
109 , resnet50 , 1.0134468178045253
163 , resnet50 , 1.014654865377034
157 , resnet50 , 1.0157579176057054
221 , resnet50 , 1.015915510807858
911 , vgg19 , 1.0164238868893263
199 , resnet50 , 1.016598381288387
274 , resnet50 , 1.0170711608948448
547 , resnet50 , 1.0173337494408348
253 , resnet50 , 1.0174388449710687
207 , squeezenetv1 , 1.0175111104402221
393 , resnet50 , 1.0180166199213636
404 , resnet50 , 1.0189095812759639
425 , resnet50 , 1.0193297630241063
131 , resnet50 , 1.0198550403024829
296 , resnet50 , 1.0200126335046353
331 , resnet50 , 1.020642906126849
795 , googlenet , 1.021089706223404
255 , squeezenetv1 , 1.0211953313768827
398 , resnet50 , 1.021220681077144
897 , googlenet , 1.0219792956517433
887 , googlenet , 1.0228688850800827
980 , googlenet , 1.0230912559265755
269 , resnet50 , 1.0237419719387921
105 , resnet50 , 1.024109656015016
781 , vgg19 , 1.0244098543159723
247 , resnet50 , 1.0244248424193212
468 , resnet50 , 1.0245298377631584
958 , googlenet , 1.0245367194499624
409 , resnet50 , 1.0246349332933924
430 , resnet50 , 1.0256854878501451
112 , vgg19 , 1.0259773432476726
456 , resnet50 , 1.0262632628004402
388 , resnet50 , 1.0276815014334169
557 , resnet50 , 1.0276815014334169
152 , resnet50 , 1.0285218649297017
488 , resnet50 , 1.029414826284302
974 , googlenet , 1.0296516730887693
239 , squeezenetv1 , 1.029791673390014
696 , resnet50 , 1.0304128831691362
811 , googlenet , 1.0305411564747402
537 , resnet50 , 1.0306229740432074
478 , resnet50 , 1.030675471715126
414 , resnet50 , 1.0312007489935024
502 , squeezenetv1 , 1.031292649880333
137 , resnet50 , 1.032041212676184
993 , googlenet , 1.032320335331419
793 , resnet50 , 1.0327765808286318
210 , squeezenetv1 , 1.0329300669489259
279 , resnet50 , 1.0333018581070081
51 , resnet50 , 1.033774537527069
945 , googlenet , 1.034321778992222
179 , resnet50 , 1.0343523124773641
512 , squeezenetv1 , 1.03497680575234
435 , resnet50 , 1.0351927761600457
825 , resnet50 , 1.0354553647060356
276 , squeezenetv1 , 1.0355226331300886
67 , resnet50 , 1.0357705511103408
874 , googlenet , 1.0358784809600396
853 , googlenet , 1.0359897194044703
983 , googlenet , 1.0361008518065324
282 , squeezenetv1 , 1.0362048360214577
951 , googlenet , 1.0363232226530252
991 , vgg19 , 1.0370984501511773
526 , resnet50 , 1.037136292071399
125 , resnet50 , 1.0376089714914598
301 , resnet50 , 1.0376089714914598
827 , googlenet , 1.038102401509704
849 , googlenet , 1.038102401509704
506 , squeezenetv1 , 1.0381151342465982
603 , googlenet , 1.0382135339117662
204 , squeezenetv1 , 1.0383880804677992
270 , squeezenetv1 , 1.0383880804677992
869 , googlenet , 1.038435904758259
292 , squeezenetv1 , 1.0390702833591683
833 , googlenet , 1.0394366265886605
288 , squeezenetv1 , 1.0398889918934646
173 , resnet50 , 1.0399201714790367
843 , googlenet , 1.0399926067260765
120 , squeezenetv1 , 1.0401619381146658
496 , squeezenetv1 , 1.0404348192712134
891 , googlenet , 1.0404374544614303
851 , resnet50 , 1.0406030419595658
528 , squeezenetv1 , 1.040844141006035
374 , squeezenetv1 , 1.041117087227236
803 , resnet50 , 1.0411282190515454
579 , resnet50 , 1.0423363668104508
837 , googlenet , 1.042883639815219
913 , googlenet , 1.042883639815219
302 , squeezenetv1 , 1.0428909448741024
553 , resnet50 , 1.0429667396190612
320 , squeezenetv1 , 1.0430273854523764
799 , resnet50 , 1.0431768304931324
72 , resnet50 , 1.043229328165051
330 , squeezenetv1 , 1.043300266608924
977 , googlenet , 1.0439956000900512
943 , vgg19 , 1.0444912961859951
518 , squeezenetv1 , 1.0450741242557906
573 , resnet50 , 1.045172844076404
324 , squeezenetv1 , 1.0452105648340644
859 , googlenet , 1.0452186927669456
264 , squeezenetv1 , 1.0453470054123382
248 , squeezenetv1 , 1.045756392211813
368 , squeezenetv1 , 1.045756392211813
378 , squeezenetv1 , 1.0463022195895617
903 , googlenet , 1.0464418914862081
314 , squeezenetv1 , 1.0465751007461095
162 , squeezenetv1 , 1.046847981902657
346 , squeezenetv1 , 1.046847981902657
725 , googlenet , 1.0468866331791937
905 , vgg19 , 1.0470968283601236
597 , googlenet , 1.047331374872179
104 , squeezenetv1 , 1.0473938092804058
308 , squeezenetv1 , 1.0476666904369534
581 , googlenet , 1.0478873550095953
892 , squeezenetv1 , 1.0480760772364284
587 , googlenet , 1.048332202744949
