limit, count
1.0 ,  0
1.1 ,  515
1.2 ,  673
1.3 ,  703
1.4 ,  723
1.5 ,  732
1.6 ,  743
1.7 ,  753
1.8 ,  764
1.9 ,  772
2.0 ,  786
2.1 ,  796
2.2 ,  800
2.3 ,  809
2.4 ,  817
2.5 ,  825
2.6 ,  829
2.7 ,  836
2.8 ,  843
2.9 ,  847
3.0 ,  859
3.1 ,  868
3.2 ,  876
3.3 ,  878
3.4 ,  881
3.5 ,  891
3.6 ,  894
3.7 ,  899
3.8 ,  905
3.9 ,  906
4.0 ,  907
4.1 ,  908
4.2 ,  915
4.3 ,  920
4.4 ,  922
4.5 ,  926
4.6 ,  928
4.7 ,  929
4.8 ,  931
4.9 ,  936
5.0 ,  939
5.1 ,  939
5.2 ,  942
5.3 ,  947
5.4 ,  949
5.5 ,  951
5.6 ,  951
5.7 ,  953
5.8 ,  954
5.9 ,  958
6.0 ,  960
6.1 ,  964
6.2 ,  967
6.3 ,  969
6.4 ,  971
6.5 ,  972
6.6 ,  974
6.7 ,  974
6.8 ,  979
6.9 ,  980
7.0 ,  982
7.1 ,  984
7.2 ,  984
7.3 ,  985
7.4 ,  988
7.5 ,  989
7.6 ,  989
7.7 ,  990
7.8 ,  990
7.9 ,  990
8.0 ,  991
8.1 ,  995
8.2 ,  995
8.3 ,  995
8.4 ,  995
8.5 ,  995
8.6 ,  996
8.7 ,  996
8.8 ,  996
8.9 ,  996
9.0 ,  996
9.1 ,  996
9.2 ,  996
9.3 ,  996
9.4 ,  996
9.5 ,  996
9.6 ,  997
9.7 ,  997
9.8 ,  997
9.9 ,  997
10.0 ,  997
10.1 ,  997
10.2 ,  997
10.3 ,  997
10.4 ,  997
10.5 ,  997
10.6 ,  997
10.7 ,  998
10.8 ,  998
10.9 ,  999
11.0 ,  1000
