id, model-name, radio
1 , resnet50 , 1.4287745693268057
2 , squeezenetv1 , 1.2550427934673176
3 , googlenet , 2.2836260978466627
4 , vgg19 , 1.3792453100838111
5 , resnet50 , 2.0651300378292805
6 , googlenet , 1.1551275313839906
7 , squeezenetv1 , 1.164686433119668
8 , resnet50 , 1.283244714693659
9 , vgg19 , 1.191740077814831
10 , googlenet , 1.1281587017839276
11 , resnet50 , 1.2671468438592974
12 , squeezenetv1 , 2.2717602907033356
14 , resnet50 , 2.0865219472162275
15 , googlenet , 2.198980233059637
13 , vgg19 , 1.9406141016345102
16 , squeezenetv1 , 1.1421663849431716
17 , resnet50 , 1.2699017922413656
19 , googlenet , 3.275580760654974
20 , squeezenetv1 , 2.6773970620031933
18 , vgg19 , 1.6117680324148231
21 , resnet50 , 1.6988205074574119
22 , googlenet , 1.119660031578778
23 , resnet50 , 1.2770324287036814
25 , squeezenetv1 , 3.6964630382683237
24 , vgg19 , 1.3546440626703653
26 , resnet50 , 1.2777887052062014
27 , googlenet , 1.1171671862976071
28 , squeezenetv1 , 1.1277977620143795
29 , vgg19 , 1.1866200924153434
30 , resnet50 , 2.2247049980706706
31 , googlenet , 1.1231727950914248
33 , squeezenetv1 , 1.5111909162981467
32 , resnet50 , 1.7484649081005559
34 , vgg19 , 1.1650567824266755
35 , googlenet , 1.1572805119864167
36 , resnet50 , 1.278058862834213
37 , squeezenetv1 , 1.1272451632123093
38 , resnet50 , 1.2452147222512724
40 , googlenet , 3.2452125278118995
39 , vgg19 , 1.4248576478409258
41 , squeezenetv1 , 1.1662061457050463
42 , resnet50 , 1.227063983155847
43 , googlenet , 1.106515643555112
46 , squeezenetv1 , 1.6280741272951
44 , resnet50 , 1.7524082615480279
45 , vgg19 , 1.6959182345374244
47 , googlenet , 1.1282719539884822
48 , resnet50 , 1.2699017922413656
49 , squeezenetv1 , 1.1311136183455424
50 , vgg19 , 1.1685834026309287
51 , resnet50 , 1.8141531892664375
52 , googlenet , 1.1308781595392883
53 , squeezenetv1 , 1.1312517021663744
54 , resnet50 , 1.2777347148945772
56 , googlenet , 2.2030594737252183
55 , vgg19 , 1.403251871886015
58 , squeezenetv1 , 1.8552087048673098
57 , resnet50 , 1.7405779951357203
59 , googlenet , 1.1002833142220239
60 , resnet50 , 1.2667146122614676
61 , vgg19 , 1.6540450088996186
62 , squeezenetv1 , 3.593396114916834
63 , resnet50 , 1.2669306765429096
64 , googlenet , 1.0431728642530764
65 , squeezenetv1 , 1.171456229602826
67 , resnet50 , 2.0381740352966813
66 , vgg19 , 1.839468274235809
68 , googlenet , 1.1468555817181116
69 , resnet50 , 1.258395570733748
70 , squeezenetv1 , 1.1277977620143795
71 , vgg19 , 1.1729172814033997
73 , googlenet , 2.873881026613944
72 , resnet50 , 1.8612587058089558
74 , squeezenetv1 , 1.1461729238972367
76 , resnet50 , 2.240641001005106
75 , vgg19 , 1.7177789683736338
77 , googlenet , 3.366458954775088
78 , squeezenetv1 , 1.0864879710941022
79 , resnet50 , 1.2734131201608994
81 , googlenet , 2.8283285692842517
80 , vgg19 , 1.3983655303427838
82 , resnet50 , 1.5666335752765588
83 , squeezenetv1 , 1.7911025004898156
85 , googlenet , 1.136317291180171
84 , resnet50 , 1.834086535959969
87 , squeezenetv1 , 1.9031500108108563
86 , vgg19 , 1.3750389102519893
88 , resnet50 , 1.257639294231228
89 , googlenet , 1.1168272135537818
90 , squeezenetv1 , 1.1461729238972367
92 , resnet50 , 1.7882236208643705
91 , vgg19 , 1.6814293979403845
93 , googlenet , 1.1261189733860562
94 , squeezenetv1 , 1.1586073192594122
95 , resnet50 , 1.2596920594573457
96 , vgg19 , 1.1744469476492696
98 , googlenet , 1.4756940560855607
97 , resnet50 , 1.8615826476786999
99 , squeezenetv1 , 1.140922971758828
100 , resnet50 , 1.3063112510554642
101 , googlenet , 1.1735977988439845
103 , squeezenetv1 , 1.8339320698751567
102 , vgg19 , 1.5575942641122145
104 , resnet50 , 1.3752408055478136
105 , googlenet , 1.1638527059982495
106 , squeezenetv1 , 2.008289640827907
107 , resnet50 , 1.5074817280402908
108 , vgg19 , 1.1698793439786217
110 , googlenet , 1.6163173084705842
109 , resnet50 , 1.8513189245830561
111 , squeezenetv1 , 1.1378834148287003
113 , resnet50 , 2.2578733896281933
114 , googlenet , 2.309915090024156
112 , vgg19 , 1.9446718705844817
