id, model-name, radio
603 , googlenet , 1.0333145192027866
842 , googlenet , 1.036713922445798
64 , googlenet , 1.0431728642530764
148 , squeezenetv1 , 1.065073252281117
184 , squeezenetv1 , 1.066869330147216
173 , squeezenetv1 , 1.0705996355799317
613 , squeezenetv1 , 1.0723957134460307
904 , googlenet , 1.080453263851809
78 , squeezenetv1 , 1.0864879710941022
675 , squeezenetv1 , 1.0884221986607188
634 , squeezenetv1 , 1.0924288693741548
712 , squeezenetv1 , 1.0939486478392189
654 , squeezenetv1 , 1.0956065101251147
532 , googlenet , 1.096317325760997
830 , googlenet , 1.0968839109790123
293 , googlenet , 1.0981303336195978
548 , googlenet , 1.0981303336195978
507 , googlenet , 1.0985835585679777
396 , googlenet , 1.0988101710421678
59 , googlenet , 1.1002833142220239
326 , googlenet , 1.1003966744916591
330 , googlenet , 1.1032294925166553
189 , googlenet , 1.1034561049908453
723 , googlenet , 1.1034561049908453
739 , googlenet , 1.1036827174650352
784 , googlenet , 1.1036827174650352
495 , googlenet , 1.1048158879010659
412 , googlenet , 1.1051558606448912
305 , googlenet , 1.1053824731190813
958 , googlenet , 1.1057224458629067
43 , googlenet , 1.106515643555112
314 , googlenet , 1.106515643555112
600 , squeezenetv1 , 1.1080409713669759
817 , googlenet , 1.1081020389395229
573 , googlenet , 1.1082152911440775
615 , googlenet , 1.1082152911440775
640 , googlenet , 1.108781876362093
599 , googlenet , 1.1088952366317282
243 , googlenet , 1.1092351013104729
159 , googlenet , 1.1095750740542982
665 , googlenet , 1.1103682717465035
346 , googlenet , 1.1104816320161388
644 , googlenet , 1.1108216047599642
185 , googlenet , 1.1111614694387089
465 , googlenet , 1.1111614694387089
511 , googlenet , 1.111388081912899
127 , googlenet , 1.1117280546567243
624 , googlenet , 1.1118414149263596
138 , googlenet , 1.1121812796051043
163 , googlenet , 1.1126346126185649
854 , googlenet , 1.113314450041135
367 , googlenet , 1.1136544227849603
619 , googlenet , 1.1141076477333403
247 , googlenet , 1.1144476204771656
142 , googlenet , 1.1146742329513557
874 , googlenet , 1.114787593220991
408 , googlenet , 1.115014205695181
89 , googlenet , 1.1168272135537818
272 , googlenet , 1.116940573823417
27 , googlenet , 1.1171671862976071
449 , googlenet , 1.1175071590414325
920 , googlenet , 1.1186402214123825
743 , googlenet , 1.1187535816820178
22 , googlenet , 1.119660031578778
391 , googlenet , 1.119660031578778
235 , googlenet , 1.1200000043226033
646 , squeezenetv1 , 1.1200608517479131
277 , googlenet , 1.1202266167967931
800 , googlenet , 1.1204532292709832
268 , googlenet , 1.120679949810254
536 , googlenet , 1.121133174758634
995 , googlenet , 1.1212465350282692
858 , googlenet , 1.1214731475024593
231 , googlenet , 1.1216997599766494
649 , googlenet , 1.1219263724508393
274 , squeezenetv1 , 1.1219950793145297
453 , googlenet , 1.1224929576688547
941 , googlenet , 1.12283293041268
31 , googlenet , 1.1231727950914248
936 , googlenet , 1.1236261281048854
209 , googlenet , 1.1243059655274554
126 , squeezenetv1 , 1.1243436901030135
594 , googlenet , 1.1247591904758354
983 , googlenet , 1.1248725507454707
588 , squeezenetv1 , 1.1253109356456927
309 , googlenet , 1.1260057211815016
93 , googlenet , 1.1261189733860562
450 , squeezenetv1 , 1.126278049429001
242 , squeezenetv1 , 1.126692432650868
37 , squeezenetv1 , 1.1272451632123093
669 , googlenet , 1.1275921165659122
28 , squeezenetv1 , 1.1277977620143795
70 , squeezenetv1 , 1.1277977620143795
821 , googlenet , 1.1278187290401023
10 , googlenet , 1.1281587017839276
47 , googlenet , 1.1282719539884822
702 , googlenet , 1.1287252870019429
916 , googlenet , 1.1287252870019429
479 , googlenet , 1.1291785119503228
517 , squeezenetv1 , 1.1302845883830661
355 , googlenet , 1.1303116823863537
883 , googlenet , 1.1304249345909083
862 , googlenet , 1.1306515470650984
416 , googlenet , 1.1307649073347337
52 , googlenet , 1.1308781595392883
49 , squeezenetv1 , 1.1311136183455424
53 , squeezenetv1 , 1.1312517021663744
387 , googlenet , 1.131331492552749
458 , googlenet , 1.1314447447573037
393 , squeezenetv1 , 1.1315280015674094
459 , squeezenetv1 , 1.1316662171476126
843 , squeezenetv1 , 1.1316662171476126
775 , googlenet , 1.1321246902449544
352 , squeezenetv1 , 1.1323570315298856
978 , squeezenetv1 , 1.1327715465111239
422 , squeezenetv1 , 1.1336004447142292
579 , squeezenetv1 , 1.1336004447142292
540 , googlenet , 1.133711085629365
356 , squeezenetv1 , 1.1337386602944322
484 , squeezenetv1 , 1.1340149596954672
924 , googlenet , 1.1346175355261252
901 , squeezenetv1 , 1.1349820734787754
796 , googlenet , 1.1350708685395858
164 , squeezenetv1 , 1.1353965884600137
437 , googlenet , 1.1355240934879658
899 , googlenet , 1.1355240934879658
557 , googlenet , 1.135637453757601
666 , squeezenetv1 , 1.1359491872620837
790 , squeezenetv1 , 1.1360872710829157
926 , squeezenetv1 , 1.1362254866631187
85 , googlenet , 1.136317291180171
769 , squeezenetv1 , 1.136363702243322
884 , squeezenetv1 , 1.137054384866224
744 , squeezenetv1 , 1.137192600446427
368 , squeezenetv1 , 1.1376071154276652
727 , googlenet , 1.1376770740903919
724 , squeezenetv1 , 1.1377451992484973
117 , googlenet , 1.1377904343600271
111 , squeezenetv1 , 1.1378834148287003
167 , googlenet , 1.1380170468342172
179 , squeezenetv1 , 1.1385742292109735
256 , googlenet , 1.1385836320522327
526 , squeezenetv1 , 1.1394031274140788
527 , googlenet , 1.1394900819489926
979 , googlenet , 1.1394900819489926
994 , squeezenetv1 , 1.1395413429942818
336 , squeezenetv1 , 1.1396794268151138
982 , squeezenetv1 , 1.1396794268151138
