limit, count
1.0 ,  0
1.1 ,  53
1.2 ,  63
1.3 ,  2
1.4 ,  3
1.5 ,  3
1.6 ,  2
1.7 ,  4
1.8 ,  2
1.9 ,  5
2.0 ,  4
2.1 ,  9
2.2 ,  6
2.3 ,  2
2.4 ,  4
2.5 ,  2
2.6 ,  3
2.7 ,  1
2.8 ,  1
2.9 ,  5
3.0 ,  5
3.1 ,  8
3.2 ,  8
3.3 ,  4
3.4 ,  3
3.5 ,  0
3.6 ,  2
3.7 ,  2
3.8 ,  3
3.9 ,  3
4.0 ,  0
4.1 ,  1
4.2 ,  1
4.3 ,  2
4.4 ,  3
4.5 ,  2
4.6 ,  2
4.7 ,  1
4.8 ,  2
4.9 ,  2
5.0 ,  2
5.1 ,  0
5.2 ,  3
5.3 ,  0
5.4 ,  1
5.5 ,  1
5.6 ,  1
5.7 ,  0
5.8 ,  1
5.9 ,  2
6.0 ,  1
6.1 ,  2
6.2 ,  4
6.3 ,  0
6.4 ,  2
6.5 ,  0
6.6 ,  0
6.7 ,  1
6.8 ,  0
6.9 ,  0
7.0 ,  0
7.1 ,  0
7.2 ,  0
7.3 ,  1
