limit, count
1.0 ,  0
1.1 ,  406
1.2 ,  238
1.3 ,  95
1.4 ,  20
1.5 ,  3
1.6 ,  7
1.7 ,  4
1.8 ,  8
1.9 ,  9
2.0 ,  4
2.1 ,  4
2.2 ,  4
2.3 ,  1
2.4 ,  6
2.5 ,  3
2.6 ,  3
2.7 ,  9
2.8 ,  7
2.9 ,  6
3.0 ,  5
3.1 ,  5
3.2 ,  7
3.3 ,  4
3.4 ,  3
3.5 ,  8
3.6 ,  7
3.7 ,  6
3.8 ,  6
3.9 ,  6
4.0 ,  7
4.1 ,  2
4.2 ,  0
4.3 ,  1
4.4 ,  4
4.5 ,  5
4.6 ,  1
4.7 ,  0
4.8 ,  2
4.9 ,  3
5.0 ,  0
5.1 ,  3
5.2 ,  1
5.3 ,  3
5.4 ,  3
5.5 ,  1
5.6 ,  1
5.7 ,  2
5.8 ,  2
5.9 ,  4
6.0 ,  4
6.1 ,  4
6.2 ,  3
6.3 ,  2
6.4 ,  1
6.5 ,  4
6.6 ,  1
6.7 ,  1
6.8 ,  4
6.9 ,  4
7.0 ,  5
7.1 ,  3
7.2 ,  3
7.3 ,  2
7.4 ,  3
7.5 ,  0
7.6 ,  2
7.7 ,  1
7.8 ,  1
7.9 ,  2
8.0 ,  2
8.1 ,  1
8.2 ,  2
8.3 ,  1
8.4 ,  1
8.5 ,  0
8.6 ,  0
8.7 ,  0
8.8 ,  1
8.9 ,  1
9.0 ,  0
9.1 ,  0
9.2 ,  2
