limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  16
1.3 ,  10
1.4 ,  4
1.5 ,  3
1.6 ,  1
1.7 ,  5
1.8 ,  7
1.9 ,  5
2.0 ,  4
2.1 ,  6
2.2 ,  3
2.3 ,  4
2.4 ,  4
2.5 ,  4
2.6 ,  3
2.7 ,  0
2.8 ,  4
2.9 ,  4
3.0 ,  2
3.1 ,  8
3.2 ,  5
3.3 ,  4
3.4 ,  2
3.5 ,  5
3.6 ,  5
3.7 ,  4
3.8 ,  4
3.9 ,  1
4.0 ,  4
4.1 ,  2
4.2 ,  1
4.3 ,  1
4.4 ,  2
4.5 ,  1
4.6 ,  2
4.7 ,  2
4.8 ,  2
4.9 ,  1
5.0 ,  3
5.1 ,  2
5.2 ,  0
5.3 ,  2
5.4 ,  3
5.5 ,  2
5.6 ,  1
5.7 ,  4
5.8 ,  4
5.9 ,  1
6.0 ,  0
6.1 ,  3
6.2 ,  2
6.3 ,  4
6.4 ,  2
6.5 ,  1
6.6 ,  1
6.7 ,  1
6.8 ,  0
6.9 ,  1
7.0 ,  2
7.1 ,  0
7.2 ,  1
7.3 ,  2
7.4 ,  1
7.5 ,  1
7.6 ,  1
7.7 ,  1
7.8 ,  3
7.9 ,  0
8.0 ,  3
8.1 ,  1
8.2 ,  0
8.3 ,  1
8.4 ,  0
8.5 ,  0
8.6 ,  0
8.7 ,  0
8.8 ,  1
