limit, count
1.0 ,  0
1.1 ,  4
1.2 ,  5
1.3 ,  6
1.4 ,  8
1.5 ,  11
1.6 ,  13
1.7 ,  17
1.8 ,  19
1.9 ,  24
2.0 ,  28
2.1 ,  33
2.2 ,  36
2.3 ,  43
2.4 ,  52
2.5 ,  55
2.6 ,  57
2.7 ,  59
2.8 ,  68
2.9 ,  75
3.0 ,  81
3.1 ,  88
3.2 ,  93
3.3 ,  100
3.4 ,  107
3.5 ,  116
3.6 ,  129
3.7 ,  142
3.8 ,  150
3.9 ,  158
4.0 ,  167
4.1 ,  174
4.2 ,  186
4.3 ,  191
4.4 ,  200
4.5 ,  205
4.6 ,  211
4.7 ,  217
4.8 ,  222
4.9 ,  231
5.0 ,  234
5.1 ,  236
5.2 ,  242
5.3 ,  243
5.4 ,  250
5.5 ,  253
5.6 ,  257
5.7 ,  257
5.8 ,  259
5.9 ,  259
6.0 ,  262
6.1 ,  263
6.2 ,  268
6.3 ,  269
6.4 ,  272
6.5 ,  277
6.6 ,  281
6.7 ,  283
6.8 ,  285
6.9 ,  286
7.0 ,  288
7.1 ,  291
7.2 ,  292
7.3 ,  292
7.4 ,  292
7.5 ,  294
7.6 ,  296
7.7 ,  297
7.8 ,  298
7.9 ,  300
8.0 ,  300
8.1 ,  301
8.2 ,  302
8.3 ,  303
8.4 ,  303
8.5 ,  303
8.6 ,  303
8.7 ,  303
8.8 ,  304
8.9 ,  304
9.0 ,  304
9.1 ,  304
9.2 ,  304
9.3 ,  304
9.4 ,  304
9.5 ,  304
9.6 ,  304
9.7 ,  304
9.8 ,  305
9.9 ,  305
10.0 ,  306
10.1 ,  307
10.2 ,  307
10.3 ,  308
10.4 ,  308
10.5 ,  308
10.6 ,  309
10.7 ,  312
10.8 ,  312
10.9 ,  312
11.0 ,  312
11.1 ,  312
11.2 ,  312
11.3 ,  312
11.4 ,  312
11.5 ,  312
11.6 ,  312
11.7 ,  312
11.8 ,  312
11.9 ,  312
12.0 ,  312
12.1 ,  312
12.2 ,  312
12.3 ,  312
12.4 ,  312
12.5 ,  312
12.6 ,  312
12.7 ,  312
12.8 ,  312
12.9 ,  312
13.0 ,  312
13.1 ,  312
13.2 ,  313
