id, model-name, radio
1 , googlenet , 2.3526362738266617
2 , squeezenetv1 , 5.550102611875783
3 , vgg19 , 2.266415768556041
4 , resnet50 , 5.7228076695267385
5 , googlenet , 1.2718057222838273
6 , vgg19 , 1.5104142641636633
7 , resnet50 , 4.221151183279453
8 , squeezenetv1 , 7.714344509961253
9 , googlenet , 1.2366290358868017
10 , vgg19 , 1.174744888428383
11 , resnet50 , 2.9637676823778465
12 , squeezenetv1 , 3.234390004466719
13 , vgg19 , 1.2459137730775203
14 , googlenet , 6.877827137642817
16 , squeezenetv1 , 4.324241783253079
15 , resnet50 , 4.414068661082292
17 , vgg19 , 1.0639432349251499
18 , googlenet , 6.984945704088337
20 , squeezenetv1 , 5.894914530120863
19 , resnet50 , 4.913890745397916
21 , vgg19 , 1.0664679075413064
23 , resnet50 , 2.3438134216412134
22 , googlenet , 6.831303213342725
24 , squeezenetv1 , 1.2072519786730151
25 , vgg19 , 1.0627897844119378
26 , googlenet , 5.56675967137303
27 , resnet50 , 2.420766567385196
28 , squeezenetv1 , 1.2023260605717374
29 , resnet50 , 3.8876339374855964
30 , vgg19 , 1.5642371393962338
31 , googlenet , 9.080792675833383
32 , squeezenetv1 , 1.1818015975534437
34 , googlenet , 3.2822072578300183
33 , resnet50 , 1.8384872141767457
35 , vgg19 , 1.4616188158638674
36 , squeezenetv1 , 2.087753738805636
37 , googlenet , 1.1381344438347056
38 , resnet50 , 1.1128290204281452
39 , vgg19 , 1.381896563891428
40 , squeezenetv1 , 1.1906954967303434
41 , googlenet , 1.1402904374330614
42 , resnet50 , 3.633527734206301
43 , vgg19 , 1.315189298556298
44 , squeezenetv1 , 1.223261049387976
45 , googlenet , 1.1341629051578168
46 , resnet50 , 3.63700144748246
47 , vgg19 , 1.3860317333804908
48 , squeezenetv1 , 1.1954846598932085
49 , googlenet , 1.1748997457024868
50 , resnet50 , 1.1568634326137848
51 , vgg19 , 1.2382310769938387
52 , squeezenetv1 , 1.8509008405339549
53 , googlenet , 1.1380210331389733
54 , resnet50 , 1.1040115170719043
55 , vgg19 , 1.294034486451751
56 , squeezenetv1 , 1.1923374694307693
57 , vgg19 , 2.2767972382942583
59 , googlenet , 12.724978738199958
58 , resnet50 , 7.239801496856483
60 , squeezenetv1 , 1.2522691467679314
61 , vgg19 , 1.1216619218529598
62 , googlenet , 6.552386488933638
63 , resnet50 , 4.3212438665975865
64 , squeezenetv1 , 1.2372177520959196
65 , vgg19 , 1.0618103519132434
67 , googlenet , 5.559497491058898
66 , resnet50 , 4.0689548393830615
68 , squeezenetv1 , 2.6732497814596057
69 , vgg19 , 1.2253466038674174
70 , googlenet , 6.771049236149746
71 , resnet50 , 3.0201466196478646
72 , squeezenetv1 , 2.2808210463762357
73 , vgg19 , 1.0517988365035995
75 , googlenet , 4.663287648374034
76 , squeezenetv1 , 3.9211401603712637
74 , resnet50 , 4.861466214825723
78 , googlenet , 3.198691102054368
77 , resnet50 , 1.7810928681139724
79 , vgg19 , 1.5975145976705165
80 , squeezenetv1 , 9.489577590354497
81 , resnet50 , 1.1017135456572622
82 , googlenet , 1.1787577654673305
83 , squeezenetv1 , 1.5283922434373616
84 , vgg19 , 1.0441596449235475
85 , googlenet , 1.1461910401005286
86 , resnet50 , 1.1004844953437667
87 , squeezenetv1 , 1.2046521994382868
88 , vgg19 , 1.0383485557584105
89 , googlenet , 1.1444890139340407
90 , resnet50 , 1.1088745118021142
91 , squeezenetv1 , 2.1456327871530743
92 , vgg19 , 1.041569632528085
93 , resnet50 , 1.6801453129282578
94 , squeezenetv1 , 3.7072747494141916
95 , googlenet , 3.661888086801603
96 , vgg19 , 1.041221430451326
97 , resnet50 , 2.5019949898209397
98 , squeezenetv1 , 6.0280501603543
99 , googlenet , 5.904342190369592
100 , vgg19 , 1.0966331333288502
102 , googlenet , 3.534911826971639
101 , resnet50 , 1.8655277480685368
103 , squeezenetv1 , 1.2433751170996783
104 , vgg19 , 1.1031406266475048
105 , googlenet , 1.574438268058516
106 , resnet50 , 1.8542520421570985
107 , squeezenetv1 , 1.252405901706344
108 , vgg19 , 1.1104751206544272
109 , resnet50 , 1.7410666807191688
110 , googlenet , 3.4638775571379425
111 , squeezenetv1 , 1.2113568451784031
112 , vgg19 , 1.0531482233308676
113 , resnet50 , 1.1182264247448253
114 , googlenet , 1.3146985564268532
115 , squeezenetv1 , 1.2172405698139832
116 , vgg19 , 1.0561951990621625
117 , resnet50 , 1.1120808673927285
118 , googlenet , 1.1484605526109295
119 , squeezenetv1 , 1.2049258398064657
120 , vgg19 , 1.0531047188272382
121 , resnet50 , 1.1082332814552738
122 , googlenet , 1.148233623003152
123 , squeezenetv1 , 1.179749099055073
124 , vgg19 , 1.0526040849400526
126 , googlenet , 3.503479749643725
125 , resnet50 , 1.857992807334183
127 , squeezenetv1 , 1.1954846598932085
128 , vgg19 , 1.0518859285347202
129 , resnet50 , 1.1198296535042356
130 , googlenet , 2.2128374631022956
131 , squeezenetv1 , 1.2069783383048365
132 , vgg19 , 1.0537793707289411
134 , googlenet , 3.3203342455607774
133 , resnet50 , 1.7339056126461103
135 , squeezenetv1 , 1.2054732510341766
136 , vgg19 , 1.0522776351151084
137 , resnet50 , 1.1842245307148929
138 , squeezenetv1 , 1.2550056809410723
139 , googlenet , 1.2241470417285347
140 , vgg19 , 1.128060653912541
141 , resnet50 , 1.1214328822636461
142 , squeezenetv1 , 1.2132724582470078
143 , googlenet , 1.1601482390338187
144 , vgg19 , 1.064400281284844
145 , resnet50 , 1.1078592049375655
146 , squeezenetv1 , 1.19001133056422
147 , googlenet , 1.1367727579717277
148 , vgg19 , 1.0370645087104484
149 , resnet50 , 1.1001638292062432
150 , squeezenetv1 , 2.016328383056846
151 , googlenet , 2.781564398824295
152 , vgg19 , 1.0378480048950869
153 , resnet50 , 1.0986675231354095
154 , squeezenetv1 , 1.191516548326233
155 , googlenet , 1.128035372882572
156 , vgg19 , 1.037173269969522
157 , resnet50 , 1.099576009239588
158 , squeezenetv1 , 1.1206384733138006
159 , googlenet , 1.1380210331389733
160 , vgg19 , 1.0371297654658926
161 , resnet50 , 1.0947130145093782
162 , squeezenetv1 , 1.8103990647423716
163 , googlenet , 2.449882698927825
164 , vgg19 , 1.0349968824539861
165 , resnet50 , 1.0959420648228737
166 , squeezenetv1 , 1.9190421203905397
167 , googlenet , 2.568802470708279
168 , vgg19 , 1.0377391606121515
169 , resnet50 , 1.0979193700999925
170 , googlenet , 1.1341629051578168
171 , squeezenetv1 , 1.1928848806584802
172 , vgg19 , 1.0382179592236604
173 , resnet50 , 1.1581994056158569
174 , googlenet , 1.2112110801384
175 , squeezenetv1 , 1.2400911716988265
176 , vgg19 , 1.107515236954253
177 , resnet50 , 1.120898472677176
178 , squeezenetv1 , 1.2415963894608397
179 , googlenet , 1.5957711662179839
180 , vgg19 , 1.0558687492372183
181 , resnet50 , 1.1102104848041863
182 , squeezenetv1 , 1.2110832048102245
183 , googlenet , 1.1599213094260412
184 , vgg19 , 1.0594381111075135
185 , resnet50 , 1.1132030969458537
186 , squeezenetv1 , 1.2020524202035587
187 , googlenet , 1.157992245435463
188 , vgg19 , 1.0599169097190224
189 , resnet50 , 1.114966658774026
190 , squeezenetv1 , 1.2053363656044105
191 , googlenet , 1.1585596235630633
192 , vgg19 , 1.0597645609324575
193 , resnet50 , 1.1137375065323238
194 , squeezenetv1 , 1.2157354825433235
195 , googlenet , 1.1478931744833294
196 , vgg19 , 1.0597210564288282
197 , resnet50 , 1.119722730815659
198 , squeezenetv1 , 1.2109464498718119
