id, model-name, radio
710 , vgg19 , 1.0242671276151478
706 , vgg19 , 1.0251159635790923
722 , vgg19 , 1.025202972586351
694 , vgg19 , 1.0253335691211012
714 , vgg19 , 1.0270747455526192
764 , vgg19 , 1.0294469863583493
542 , vgg19 , 1.02966467492422
353 , vgg19 , 1.031209915041682
345 , vgg19 , 1.0317322181568205
780 , vgg19 , 1.032232852044006
337 , vgg19 , 1.0331033572359032
341 , vgg19 , 1.0331686970152092
637 , vgg19 , 1.0334733945883385
911 , vgg19 , 1.033582238871274
357 , vgg19 , 1.0338433489169123
349 , vgg19 , 1.034387487307727
876 , vgg19 , 1.0345833405979212
516 , vgg19 , 1.034735689384486
164 , vgg19 , 1.0349968824539861
597 , vgg19 , 1.0349968824539861
538 , vgg19 , 1.0351274789887361
899 , vgg19 , 1.0351492312405508
895 , vgg19 , 1.0355627730966157
601 , vgg19 , 1.0358021308904393
649 , vgg19 , 1.0361939204946893
645 , vgg19 , 1.0363245170294395
605 , vgg19 , 1.0368685723963924
772 , vgg19 , 1.0369774166793277
641 , vgg19 , 1.037042673434772
148 , vgg19 , 1.0370645087104484
160 , vgg19 , 1.0371297654658926
156 , vgg19 , 1.037173269969522
609 , vgg19 , 1.0376085640774015
456 , vgg19 , 1.0377174083603369
168 , vgg19 , 1.0377391606121515
152 , vgg19 , 1.0378480048950869
285 , vgg19 , 1.0378480048950869
907 , vgg19 , 1.0380873626889104
593 , vgg19 , 1.038109197964587
172 , vgg19 , 1.0382179592236604
88 , vgg19 , 1.0383485557584105
979 , vgg19 , 1.03852265679679
967 , vgg19 , 1.0386097488279107
236 , vgg19 , 1.0386967578351693
903 , vgg19 , 1.03878384986629
975 , vgg19 , 1.0388491066217342
293 , vgg19 , 1.039001455408299
633 , vgg19 , 1.0391538041948636
240 , vgg19 , 1.0393714927607343
768 , vgg19 , 1.0394585017679931
397 , vgg19 , 1.0395890983027432
891 , vgg19 , 1.0396326858302345
629 , vgg19 , 1.0399808879069934
520 , vgg19 , 1.0400897321899287
