limit, count
1.0 ,  0
1.1 ,  288
1.2 ,  613
1.3 ,  720
1.4 ,  745
1.5 ,  754
1.6 ,  765
1.7 ,  778
1.8 ,  786
1.9 ,  801
2.0 ,  806
2.1 ,  812
2.2 ,  815
2.3 ,  823
2.4 ,  828
2.5 ,  835
2.6 ,  838
2.7 ,  844
2.8 ,  851
2.9 ,  856
3.0 ,  861
3.1 ,  864
3.2 ,  871
3.3 ,  876
3.4 ,  881
3.5 ,  885
3.6 ,  891
3.7 ,  901
3.8 ,  904
3.9 ,  908
4.0 ,  911
4.1 ,  913
4.2 ,  916
4.3 ,  919
4.4 ,  923
4.5 ,  926
4.6 ,  926
4.7 ,  928
4.8 ,  930
4.9 ,  931
5.0 ,  935
5.1 ,  939
5.2 ,  942
5.3 ,  944
5.4 ,  946
5.5 ,  946
5.6 ,  950
5.7 ,  952
5.8 ,  954
5.9 ,  957
6.0 ,  958
6.1 ,  962
6.2 ,  964
6.3 ,  966
6.4 ,  966
6.5 ,  968
6.6 ,  970
6.7 ,  972
6.8 ,  974
6.9 ,  977
7.0 ,  980
7.1 ,  982
7.2 ,  985
7.3 ,  986
7.4 ,  988
7.5 ,  989
7.6 ,  989
7.7 ,  989
7.8 ,  991
7.9 ,  992
8.0 ,  992
8.1 ,  992
8.2 ,  993
8.3 ,  993
8.4 ,  993
8.5 ,  993
8.6 ,  993
8.7 ,  994
8.8 ,  994
8.9 ,  994
9.0 ,  994
9.1 ,  995
9.2 ,  996
9.3 ,  997
9.4 ,  997
9.5 ,  999
9.6 ,  999
9.7 ,  999
9.8 ,  999
9.9 ,  999
10.0 ,  999
10.1 ,  999
10.2 ,  999
10.3 ,  999
10.4 ,  999
10.5 ,  999
10.6 ,  999
10.7 ,  999
10.8 ,  999
10.9 ,  999
11.0 ,  999
11.1 ,  999
11.2 ,  999
11.3 ,  999
11.4 ,  999
11.5 ,  999
11.6 ,  999
11.7 ,  999
11.8 ,  999
11.9 ,  999
12.0 ,  999
12.1 ,  999
12.2 ,  999
12.3 ,  999
12.4 ,  999
12.5 ,  999
12.6 ,  999
12.7 ,  999
12.8 ,  1000
