limit, count
1.0 ,  0
1.1 ,  59
1.2 ,  96
1.3 ,  133
1.4 ,  170
1.5 ,  203
1.6 ,  225
1.7 ,  255
1.8 ,  264
1.9 ,  283
2.0 ,  300
2.1 ,  325
2.2 ,  337
2.3 ,  347
2.4 ,  363
2.5 ,  372
2.6 ,  384
2.7 ,  397
2.8 ,  409
2.9 ,  426
3.0 ,  437
3.1 ,  452
3.2 ,  463
3.3 ,  473
3.4 ,  484
3.5 ,  490
3.6 ,  508
3.7 ,  526
3.8 ,  542
3.9 ,  556
4.0 ,  568
4.1 ,  581
4.2 ,  596
4.3 ,  606
4.4 ,  614
4.5 ,  621
4.6 ,  629
4.7 ,  631
4.8 ,  637
4.9 ,  643
5.0 ,  647
5.1 ,  658
5.2 ,  664
5.3 ,  668
5.4 ,  678
5.5 ,  686
5.6 ,  692
5.7 ,  699
5.8 ,  703
5.9 ,  706
6.0 ,  713
6.1 ,  716
6.2 ,  722
6.3 ,  727
6.4 ,  733
6.5 ,  743
6.6 ,  751
6.7 ,  758
6.8 ,  765
6.9 ,  777
7.0 ,  781
7.1 ,  787
7.2 ,  797
7.3 ,  807
7.4 ,  807
7.5 ,  813
7.6 ,  825
7.7 ,  830
7.8 ,  836
7.9 ,  843
8.0 ,  850
8.1 ,  854
8.2 ,  865
8.3 ,  867
8.4 ,  869
8.5 ,  874
8.6 ,  874
8.7 ,  880
8.8 ,  883
8.9 ,  886
9.0 ,  886
9.1 ,  890
9.2 ,  890
9.3 ,  891
9.4 ,  896
9.5 ,  897
9.6 ,  898
9.7 ,  899
9.8 ,  901
9.9 ,  905
10.0 ,  908
10.1 ,  911
10.2 ,  917
10.3 ,  924
10.4 ,  930
10.5 ,  933
10.6 ,  935
10.7 ,  936
10.8 ,  939
10.9 ,  941
11.0 ,  943
11.1 ,  944
11.2 ,  947
11.3 ,  947
11.4 ,  947
11.5 ,  947
11.6 ,  950
11.7 ,  952
11.8 ,  955
11.9 ,  955
12.0 ,  956
12.1 ,  958
12.2 ,  961
12.3 ,  962
12.4 ,  963
12.5 ,  963
12.6 ,  963
12.7 ,  967
12.8 ,  968
12.9 ,  968
13.0 ,  969
13.1 ,  971
13.2 ,  972
13.3 ,  972
13.4 ,  974
13.5 ,  975
13.6 ,  975
13.7 ,  975
13.8 ,  976
13.9 ,  976
14.0 ,  977
14.1 ,  979
14.2 ,  979
14.3 ,  979
14.4 ,  980
14.5 ,  980
14.6 ,  980
14.7 ,  980
14.8 ,  980
14.9 ,  980
15.0 ,  980
15.1 ,  980
15.2 ,  981
15.3 ,  982
15.4 ,  982
15.5 ,  982
15.6 ,  982
15.7 ,  983
15.8 ,  984
15.9 ,  987
16.0 ,  987
16.1 ,  987
16.2 ,  988
16.3 ,  989
16.4 ,  989
16.5 ,  990
16.6 ,  990
16.7 ,  990
16.8 ,  991
16.9 ,  991
17.0 ,  991
17.1 ,  991
17.2 ,  991
17.3 ,  991
17.4 ,  991
17.5 ,  992
17.6 ,  992
17.7 ,  992
17.8 ,  992
17.9 ,  992
18.0 ,  993
18.1 ,  995
18.2 ,  995
18.3 ,  995
18.4 ,  995
18.5 ,  995
18.6 ,  995
18.7 ,  995
18.8 ,  995
18.9 ,  995
19.0 ,  995
19.1 ,  995
19.2 ,  995
19.3 ,  995
19.4 ,  995
19.5 ,  995
19.6 ,  995
19.7 ,  995
19.8 ,  995
19.9 ,  995
20.0 ,  995
20.1 ,  996
20.2 ,  996
20.3 ,  997
20.4 ,  997
20.5 ,  997
20.6 ,  997
20.7 ,  997
20.8 ,  997
20.9 ,  998
21.0 ,  998
21.1 ,  998
21.2 ,  998
21.3 ,  998
21.4 ,  998
21.5 ,  998
21.6 ,  998
21.7 ,  998
21.8 ,  998
21.9 ,  998
22.0 ,  998
22.1 ,  998
22.2 ,  998
22.3 ,  998
22.4 ,  998
22.5 ,  998
22.6 ,  998
22.7 ,  998
22.8 ,  998
22.9 ,  998
23.0 ,  998
23.1 ,  998
23.2 ,  998
23.3 ,  998
23.4 ,  998
23.5 ,  998
23.6 ,  998
23.7 ,  998
23.8 ,  998
23.9 ,  998
24.0 ,  998
24.1 ,  998
24.2 ,  998
24.3 ,  998
24.4 ,  998
24.5 ,  998
24.6 ,  998
24.7 ,  998
24.8 ,  998
24.9 ,  998
25.0 ,  998
25.1 ,  998
25.2 ,  998
25.3 ,  998
25.4 ,  998
25.5 ,  998
25.6 ,  998
25.7 ,  998
25.8 ,  998
25.9 ,  998
26.0 ,  998
26.1 ,  999
26.2 ,  999
26.3 ,  999
26.4 ,  999
26.5 ,  999
26.6 ,  999
26.7 ,  999
26.8 ,  999
26.9 ,  999
27.0 ,  999
27.1 ,  999
27.2 ,  999
27.3 ,  1000
