id, model-name, radio
20 , vgg19 , 1.0
23 , vgg19 , 1.0
33 , vgg19 , 1.0
170 , vgg19 , 1.0
173 , vgg19 , 1.0
196 , vgg19 , 1.0
210 , vgg19 , 1.0
220 , vgg19 , 1.0
224 , vgg19 , 1.0
262 , vgg19 , 1.0
305 , vgg19 , 1.0
315 , vgg19 , 1.0
318 , vgg19 , 1.0
331 , vgg19 , 1.0
353 , vgg19 , 1.0
366 , vgg19 , 1.0
430 , vgg19 , 1.0
433 , vgg19 , 1.0
437 , vgg19 , 1.0
455 , vgg19 , 1.0
471 , vgg19 , 1.0
477 , vgg19 , 1.0
498 , vgg19 , 1.0
524 , vgg19 , 1.0
530 , vgg19 , 1.0
534 , vgg19 , 1.0
537 , vgg19 , 1.0
540 , vgg19 , 1.0
550 , vgg19 , 1.0
592 , vgg19 , 1.0
595 , vgg19 , 1.0
599 , vgg19 , 1.0
621 , vgg19 , 1.0
311 , vgg19 , 1.0011706385924315
439 , vgg19 , 1.0015726345130729
327 , vgg19 , 1.0017630196519591
569 , vgg19 , 1.005613577244755
930 , vgg19 , 1.0102468203300983
917 , vgg19 , 1.0115162429030287
278 , vgg19 , 1.0228349985509262
927 , vgg19 , 1.0292666104577208
923 , vgg19 , 1.0345980399934693
897 , vgg19 , 1.0431664204196172
45 , vgg19 , 1.047418893227188
560 , vgg19 , 1.0521156518294044
892 , resnet50 , 1.0525524401627362
355 , resnet50 , 1.0573267325147422
369 , vgg19 , 1.0635402128681792
27 , vgg19 , 1.0637094530700633
209 , resnet50 , 1.0669278534477376
36 , vgg19 , 1.0713469720329154
509 , resnet50 , 1.0722792437665014
227 , vgg19 , 1.0748801134530788
902 , resnet50 , 1.077263480896426
266 , vgg19 , 1.0827926780086925
885 , vgg19 , 1.0834062040052224
519 , resnet50 , 1.0864972485025675
256 , vgg19 , 1.0902609567696606
360 , vgg19 , 1.0976234301397512
528 , vgg19 , 1.1036530461259046
423 , vgg19 , 1.1100211425158262
903 , vgg19 , 1.113279238343228
167 , vgg19 , 1.1152468473665635
502 , vgg19 , 1.1170662804191507
391 , vgg19 , 1.118166462790197
341 , vgg19 , 1.1317912271593318
193 , vgg19 , 1.132341318344855
397 , vgg19 , 1.1378208431454853
933 , vgg19 , 1.142454166936695
413 , vgg19 , 1.1433215935889842
395 , vgg19 , 1.1443794053801597
427 , vgg19 , 1.147595211333557
39 , vgg19 , 1.1478279670523144
881 , vgg19 , 1.1534767320548287
876 , googlenet , 1.1534871758897105
334 , vgg19 , 1.1596121534318595
240 , vgg19 , 1.1622778681997339
325 , vgg19 , 1.1624048185276135
492 , vgg19 , 1.1744429055629182
563 , vgg19 , 1.1750141416854436
363 , vgg19 , 1.1784203327777272
590 , resnet50 , 1.1789405974359919
183 , vgg19 , 1.1828631907241842
160 , squeezenetv1 , 1.1834634996956428
583 , vgg19 , 1.1856770007569404
216 , vgg19 , 1.1875176594523962
321 , vgg19 , 1.1881734753229305
553 , vgg19 , 1.1888082269623288
585 , vgg19 , 1.1894851877698653
246 , vgg19 , 1.1916008920580827
547 , vgg19 , 1.1916643268690894
901 , vgg19 , 1.1921720474747417
112 , squeezenetv1 , 1.1951185162276972
475 , vgg19 , 1.1956206091468962
226 , googlenet , 1.1967111003542077
459 , vgg19 , 1.1998095664375938
806 , vgg19 , 1.2020310761166888
375 , vgg19 , 1.203004227453989
865 , vgg19 , 1.2173060333365266
121 , vgg19 , 1.2193370771708687
268 , vgg19 , 1.221600876723968
180 , vgg19 , 1.2233780199025508
350 , vgg19 , 1.224647361769615
753 , vgg19 , 1.2293653460146998
382 , vgg19 , 1.2300423068222364
385 , vgg19 , 1.2314175347860443
338 , vgg19 , 1.2320733506565786
579 , vgg19 , 1.2374471507721978
557 , vgg19 , 1.242778580307946
177 , vgg19 , 1.243392106304476
358 , resnet50 , 1.243734779503946
907 , vgg19 , 1.2467137176487508
190 , vgg19 , 1.246819442333762
810 , vgg19 , 1.2477080139230532
731 , vgg19 , 1.2505006790188071
199 , vgg19 , 1.2508392401284418
230 , vgg19 , 1.2541184808928458
443 , vgg19 , 1.2552186632638922
887 , vgg19 , 1.2576727672500114
453 , vgg19 , 1.259809616475231
891 , vgg19 , 1.2659238122093932
260 , vgg19 , 1.2686107526201362
356 , vgg19 , 1.2687164773051471
508 , vgg19 , 1.270937986984242
204 , vgg19 , 1.272736275099827
603 , vgg19 , 1.2752750395398216
411 , vgg19 , 1.278194654963455
106 , vgg19 , 1.278427329976346
858 , vgg19 , 1.2860014141281915
347 , vgg19 , 1.2872073211842487
920 , vgg19 , 1.2882651329754244
766 , vgg19 , 1.2886459839590634
116 , vgg19 , 1.299033878143665
404 , vgg19 , 1.3012341621798913
30 , vgg19 , 1.3068406373084012
769 , vgg19 , 1.3068617822454034
49 , vgg19 , 1.3084485402850998
1000 , vgg19 , 1.3092524514205162
417 , vgg19 , 1.311748925986506
379 , vgg19 , 1.3122567272980248
481 , vgg19 , 1.3136741644299708
373 , vgg19 , 1.3167842456983572
869 , vgg19 , 1.3185402439399376
292 , vgg19 , 1.3203173871185205
870 , vgg19 , 1.323173487025281
401 , vgg19 , 1.326516243306558
812 , vgg19 , 1.3295204384782005
573 , vgg19 , 1.3304513806473628
449 , vgg19 , 1.330472525584365
308 , vgg19 , 1.3313187265937856
773 , vgg19 , 1.3322285238259455
282 , vgg19 , 1.3329266295704842
214 , vgg19 , 1.338088899610215
939 , vgg19 , 1.34037376339445
937 , vgg19 , 1.3428490930234378
