limit, count
1.0 ,  0
1.1 ,  59
1.2 ,  37
1.3 ,  37
1.4 ,  37
1.5 ,  33
1.6 ,  22
1.7 ,  30
1.8 ,  9
1.9 ,  19
2.0 ,  17
2.1 ,  25
2.2 ,  12
2.3 ,  10
2.4 ,  16
2.5 ,  9
2.6 ,  12
2.7 ,  13
2.8 ,  12
2.9 ,  17
3.0 ,  11
3.1 ,  15
3.2 ,  11
3.3 ,  10
3.4 ,  11
3.5 ,  6
3.6 ,  18
3.7 ,  18
3.8 ,  16
3.9 ,  14
4.0 ,  12
4.1 ,  13
4.2 ,  15
4.3 ,  10
4.4 ,  8
4.5 ,  7
4.6 ,  8
4.7 ,  2
4.8 ,  6
4.9 ,  6
5.0 ,  4
5.1 ,  11
5.2 ,  6
5.3 ,  4
5.4 ,  10
5.5 ,  8
5.6 ,  6
5.7 ,  7
5.8 ,  4
5.9 ,  3
6.0 ,  7
6.1 ,  3
6.2 ,  6
6.3 ,  5
6.4 ,  6
6.5 ,  10
6.6 ,  8
6.7 ,  7
6.8 ,  7
6.9 ,  12
7.0 ,  4
7.1 ,  6
7.2 ,  10
7.3 ,  10
7.4 ,  0
7.5 ,  6
7.6 ,  12
7.7 ,  5
7.8 ,  6
7.9 ,  7
8.0 ,  7
8.1 ,  4
8.2 ,  11
8.3 ,  2
8.4 ,  2
8.5 ,  5
8.6 ,  0
8.7 ,  6
8.8 ,  3
8.9 ,  3
9.0 ,  0
9.1 ,  4
9.2 ,  0
9.3 ,  1
9.4 ,  5
9.5 ,  1
9.6 ,  1
9.7 ,  1
9.8 ,  2
9.9 ,  4
10.0 ,  3
10.1 ,  3
10.2 ,  6
10.3 ,  7
10.4 ,  6
10.5 ,  3
10.6 ,  2
10.7 ,  1
10.8 ,  3
10.9 ,  2
11.0 ,  2
11.1 ,  1
11.2 ,  3
11.3 ,  0
11.4 ,  0
11.5 ,  0
11.6 ,  3
11.7 ,  2
11.8 ,  3
11.9 ,  0
12.0 ,  1
12.1 ,  2
12.2 ,  3
12.3 ,  1
12.4 ,  1
12.5 ,  0
12.6 ,  0
12.7 ,  4
12.8 ,  1
12.9 ,  0
13.0 ,  1
13.1 ,  2
13.2 ,  1
13.3 ,  0
13.4 ,  2
13.5 ,  1
13.6 ,  0
13.7 ,  0
13.8 ,  1
13.9 ,  0
14.0 ,  1
14.1 ,  2
14.2 ,  0
14.3 ,  0
14.4 ,  1
14.5 ,  0
14.6 ,  0
14.7 ,  0
14.8 ,  0
14.9 ,  0
15.0 ,  0
15.1 ,  0
15.2 ,  1
15.3 ,  1
15.4 ,  0
15.5 ,  0
15.6 ,  0
15.7 ,  1
15.8 ,  1
15.9 ,  3
16.0 ,  0
16.1 ,  0
16.2 ,  1
16.3 ,  1
16.4 ,  0
16.5 ,  1
16.6 ,  0
16.7 ,  0
16.8 ,  1
16.9 ,  0
17.0 ,  0
17.1 ,  0
17.2 ,  0
17.3 ,  0
17.4 ,  0
17.5 ,  1
17.6 ,  0
17.7 ,  0
17.8 ,  0
17.9 ,  0
18.0 ,  1
18.1 ,  2
18.2 ,  0
18.3 ,  0
18.4 ,  0
18.5 ,  0
18.6 ,  0
18.7 ,  0
18.8 ,  0
18.9 ,  0
19.0 ,  0
19.1 ,  0
19.2 ,  0
19.3 ,  0
19.4 ,  0
19.5 ,  0
19.6 ,  0
19.7 ,  0
19.8 ,  0
19.9 ,  0
20.0 ,  0
20.1 ,  1
20.2 ,  0
20.3 ,  1
20.4 ,  0
20.5 ,  0
20.6 ,  0
20.7 ,  0
20.8 ,  0
20.9 ,  1
21.0 ,  0
21.1 ,  0
21.2 ,  0
21.3 ,  0
21.4 ,  0
21.5 ,  0
21.6 ,  0
21.7 ,  0
21.8 ,  0
21.9 ,  0
22.0 ,  0
22.1 ,  0
22.2 ,  0
22.3 ,  0
22.4 ,  0
22.5 ,  0
22.6 ,  0
22.7 ,  0
22.8 ,  0
22.9 ,  0
23.0 ,  0
23.1 ,  0
23.2 ,  0
23.3 ,  0
23.4 ,  0
23.5 ,  0
23.6 ,  0
23.7 ,  0
23.8 ,  0
23.9 ,  0
24.0 ,  0
24.1 ,  0
24.2 ,  0
24.3 ,  0
24.4 ,  0
24.5 ,  0
24.6 ,  0
24.7 ,  0
24.8 ,  0
24.9 ,  0
25.0 ,  0
25.1 ,  0
25.2 ,  0
25.3 ,  0
25.4 ,  0
25.5 ,  0
25.6 ,  0
25.7 ,  0
25.8 ,  0
25.9 ,  0
26.0 ,  0
26.1 ,  1
26.2 ,  0
26.3 ,  0
26.4 ,  0
26.5 ,  0
26.6 ,  0
26.7 ,  0
26.8 ,  0
26.9 ,  0
27.0 ,  0
27.1 ,  0
27.2 ,  0
27.3 ,  1
