limit, count
1.0 ,  0
1.1 ,  5
1.2 ,  92
1.3 ,  228
1.4 ,  232
1.5 ,  234
1.6 ,  236
1.7 ,  238
1.8 ,  239
1.9 ,  241
2.0 ,  244
2.1 ,  245
2.2 ,  247
2.3 ,  249
2.4 ,  252
2.5 ,  252
2.6 ,  254
2.7 ,  255
2.8 ,  257
2.9 ,  259
3.0 ,  260
3.1 ,  262
3.2 ,  263
3.3 ,  266
3.4 ,  266
3.5 ,  267
3.6 ,  268
3.7 ,  272
3.8 ,  272
3.9 ,  275
4.0 ,  277
4.1 ,  279
4.2 ,  280
4.3 ,  280
4.4 ,  281
4.5 ,  282
4.6 ,  282
4.7 ,  285
4.8 ,  285
4.9 ,  287
5.0 ,  287
5.1 ,  288
5.2 ,  289
5.3 ,  291
5.4 ,  292
5.5 ,  293
5.6 ,  293
5.7 ,  293
5.8 ,  293
5.9 ,  295
6.0 ,  296
6.1 ,  296
6.2 ,  298
6.3 ,  299
6.4 ,  300
6.5 ,  300
6.6 ,  300
6.7 ,  301
6.8 ,  301
6.9 ,  302
7.0 ,  303
7.1 ,  303
7.2 ,  304
7.3 ,  304
7.4 ,  304
7.5 ,  306
7.6 ,  307
7.7 ,  309
7.8 ,  309
7.9 ,  309
8.0 ,  310
8.1 ,  310
8.2 ,  310
8.3 ,  311
8.4 ,  312
8.5 ,  313
8.6 ,  314
