limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  62
1.3 ,  205
1.4 ,  225
1.5 ,  225
1.6 ,  228
1.7 ,  231
1.8 ,  235
1.9 ,  239
2.0 ,  241
2.1 ,  242
2.2 ,  246
2.3 ,  249
2.4 ,  250
2.5 ,  251
2.6 ,  252
2.7 ,  254
2.8 ,  255
2.9 ,  257
3.0 ,  258
3.1 ,  259
3.2 ,  263
3.3 ,  264
3.4 ,  266
3.5 ,  268
3.6 ,  270
3.7 ,  270
3.8 ,  276
3.9 ,  280
4.0 ,  281
4.1 ,  284
4.2 ,  285
4.3 ,  286
4.4 ,  287
4.5 ,  288
4.6 ,  289
4.7 ,  289
4.8 ,  289
4.9 ,  289
5.0 ,  290
5.1 ,  291
5.2 ,  292
5.3 ,  294
5.4 ,  295
5.5 ,  295
5.6 ,  296
5.7 ,  297
5.8 ,  297
5.9 ,  298
6.0 ,  299
6.1 ,  299
6.2 ,  299
6.3 ,  301
6.4 ,  302
6.5 ,  302
6.6 ,  305
6.7 ,  306
6.8 ,  307
6.9 ,  310
7.0 ,  310
7.1 ,  311
7.2 ,  311
7.3 ,  311
7.4 ,  311
7.5 ,  311
7.6 ,  311
7.7 ,  311
7.8 ,  311
7.9 ,  311
8.0 ,  311
8.1 ,  311
8.2 ,  312
