limit, count
1.0 ,  0
1.1 ,  10
1.2 ,  48
1.3 ,  11
1.4 ,  2
1.5 ,  5
1.6 ,  5
1.7 ,  4
1.8 ,  7
1.9 ,  5
2.0 ,  3
2.1 ,  6
2.2 ,  11
2.3 ,  5
2.4 ,  4
2.5 ,  4
2.6 ,  6
2.7 ,  8
2.8 ,  4
2.9 ,  8
3.0 ,  8
3.1 ,  6
3.2 ,  2
3.3 ,  13
3.4 ,  7
3.5 ,  6
3.6 ,  4
3.7 ,  3
3.8 ,  2
3.9 ,  2
4.0 ,  6
4.1 ,  1
4.2 ,  2
4.3 ,  4
4.4 ,  2
4.5 ,  3
4.6 ,  2
4.7 ,  2
4.8 ,  5
4.9 ,  3
5.0 ,  5
5.1 ,  2
5.2 ,  5
5.3 ,  1
5.4 ,  1
5.5 ,  0
5.6 ,  4
5.7 ,  3
5.8 ,  3
5.9 ,  5
6.0 ,  1
6.1 ,  3
6.2 ,  2
6.3 ,  3
6.4 ,  2
6.5 ,  7
6.6 ,  3
6.7 ,  0
6.8 ,  3
6.9 ,  2
7.0 ,  2
7.1 ,  0
7.2 ,  0
7.3 ,  1
7.4 ,  3
7.5 ,  0
7.6 ,  1
7.7 ,  0
7.8 ,  1
7.9 ,  4
8.0 ,  0
8.1 ,  1
8.2 ,  1
8.3 ,  0
8.4 ,  0
8.5 ,  1
8.6 ,  2
