limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  1
1.4 ,  4
1.5 ,  5
1.6 ,  5
1.7 ,  6
1.8 ,  10
1.9 ,  37
2.0 ,  104
2.1 ,  117
2.2 ,  124
2.3 ,  125
2.4 ,  127
2.5 ,  127
2.6 ,  130
2.7 ,  132
2.8 ,  132
2.9 ,  134
3.0 ,  138
3.1 ,  140
3.2 ,  144
3.3 ,  148
3.4 ,  149
3.5 ,  149
3.6 ,  150
3.7 ,  153
3.8 ,  155
3.9 ,  156
4.0 ,  158
4.1 ,  161
4.2 ,  162
4.3 ,  165
4.4 ,  166
4.5 ,  170
4.6 ,  172
4.7 ,  172
4.8 ,  173
4.9 ,  175
5.0 ,  177
5.1 ,  178
5.2 ,  178
5.3 ,  178
5.4 ,  178
5.5 ,  178
5.6 ,  179
5.7 ,  179
5.8 ,  179
5.9 ,  179
6.0 ,  182
6.1 ,  182
6.2 ,  182
6.3 ,  183
6.4 ,  185
6.5 ,  185
6.6 ,  185
6.7 ,  185
6.8 ,  186
6.9 ,  187
7.0 ,  187
7.1 ,  187
7.2 ,  187
7.3 ,  188
7.4 ,  190
7.5 ,  191
7.6 ,  191
7.7 ,  192
7.8 ,  193
7.9 ,  193
8.0 ,  193
8.1 ,  193
8.2 ,  193
8.3 ,  194
8.4 ,  195
8.5 ,  196
8.6 ,  196
8.7 ,  196
8.8 ,  196
8.9 ,  197
9.0 ,  197
9.1 ,  198
9.2 ,  198
9.3 ,  199
