limit, count
1.0 ,  0
1.1 ,  49
1.2 ,  74
1.3 ,  81
1.4 ,  84
1.5 ,  86
1.6 ,  88
1.7 ,  90
1.8 ,  94
1.9 ,  97
2.0 ,  99
2.1 ,  102
2.2 ,  105
2.3 ,  110
2.4 ,  113
2.5 ,  115
2.6 ,  118
2.7 ,  122
2.8 ,  127
2.9 ,  130
3.0 ,  132
3.1 ,  133
3.2 ,  137
3.3 ,  142
3.4 ,  144
3.5 ,  146
3.6 ,  147
3.7 ,  150
3.8 ,  157
3.9 ,  158
4.0 ,  160
4.1 ,  161
4.2 ,  166
4.3 ,  169
4.4 ,  171
4.5 ,  171
4.6 ,  172
4.7 ,  173
4.8 ,  174
4.9 ,  174
5.0 ,  175
5.1 ,  177
5.2 ,  179
5.3 ,  179
5.4 ,  180
5.5 ,  180
5.6 ,  180
5.7 ,  181
5.8 ,  181
5.9 ,  181
6.0 ,  183
6.1 ,  183
6.2 ,  183
6.3 ,  183
6.4 ,  184
6.5 ,  185
6.6 ,  185
6.7 ,  186
6.8 ,  186
6.9 ,  187
7.0 ,  187
7.1 ,  190
7.2 ,  190
7.3 ,  192
7.4 ,  192
7.5 ,  192
7.6 ,  192
7.7 ,  192
7.8 ,  192
7.9 ,  193
8.0 ,  193
8.1 ,  194
8.2 ,  194
8.3 ,  195
8.4 ,  197
8.5 ,  197
8.6 ,  198
8.7 ,  198
8.8 ,  199
8.9 ,  200
9.0 ,  200
9.1 ,  200
9.2 ,  201
