limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  77
1.3 ,  99
1.4 ,  101
1.5 ,  105
1.6 ,  107
1.7 ,  111
1.8 ,  111
1.9 ,  114
2.0 ,  118
2.1 ,  121
2.2 ,  126
2.3 ,  129
2.4 ,  134
2.5 ,  139
2.6 ,  144
2.7 ,  147
2.8 ,  148
2.9 ,  152
3.0 ,  159
3.1 ,  163
3.2 ,  165
3.3 ,  169
3.4 ,  171
3.5 ,  174
3.6 ,  176
3.7 ,  180
3.8 ,  181
3.9 ,  182
4.0 ,  184
4.1 ,  184
4.2 ,  188
4.3 ,  189
4.4 ,  189
4.5 ,  189
4.6 ,  190
4.7 ,  191
4.8 ,  192
4.9 ,  192
5.0 ,  192
5.1 ,  193
5.2 ,  193
5.3 ,  193
5.4 ,  194
5.5 ,  195
5.6 ,  195
5.7 ,  195
5.8 ,  195
5.9 ,  196
6.0 ,  197
6.1 ,  197
6.2 ,  197
6.3 ,  198
6.4 ,  199
6.5 ,  199
6.6 ,  199
6.7 ,  199
6.8 ,  199
6.9 ,  199
7.0 ,  199
7.1 ,  199
7.2 ,  199
7.3 ,  200
