id, model-name, radio
1 , squeezenetv1 , 1.4202181453375413
2 , googlenet , 2.51499067596979
3 , vgg19 , 1.6166388650484391
4 , resnet50 , 5.193312690263006
5 , resnet50 , 1.1588754065266333
6 , vgg19 , 1.481515133993149
7 , googlenet , 9.024977648770895
8 , squeezenetv1 , 8.469310757213368
9 , googlenet , 1.2128098166641934
10 , vgg19 , 1.155483128165798
11 , resnet50 , 2.676050136233211
12 , squeezenetv1 , 5.618446943118692
13 , googlenet , 1.20983078190948
14 , vgg19 , 1.1062254025828135
15 , resnet50 , 2.347780300521972
16 , squeezenetv1 , 2.958573474689292
17 , vgg19 , 1.0075186421143059
18 , googlenet , 6.688156481987565
19 , resnet50 , 3.9394494500177606
20 , squeezenetv1 , 7.8833390335366085
21 , vgg19 , 1.0
22 , googlenet , 6.3402968348124515
23 , resnet50 , 2.9378337437328454
24 , squeezenetv1 , 3.9426694647955287
25 , vgg19 , 1.0
26 , googlenet , 6.10942191449778
27 , resnet50 , 3.041988768736149
28 , squeezenetv1 , 1.2009427575392368
29 , vgg19 , 1.0
30 , googlenet , 4.935683313843164
31 , resnet50 , 2.7202514950985686
32 , squeezenetv1 , 1.1829436930491963
33 , vgg19 , 1.0
34 , googlenet , 5.332009123628576
35 , resnet50 , 2.9075934376942194
36 , squeezenetv1 , 1.1840864129473379
37 , resnet50 , 1.0241641490863105
38 , googlenet , 3.2659358089746275
39 , vgg19 , 1.3999007527238463
40 , squeezenetv1 , 1.2215132142654983
41 , googlenet , 1.1475003010395315
42 , resnet50 , 1.4228189497557449
43 , vgg19 , 1.2975162148623243
44 , squeezenetv1 , 3.6199704334168463
45 , googlenet , 1.1230951190947354
46 , resnet50 , 1.0117308777357805
47 , vgg19 , 1.2032738787705632
48 , squeezenetv1 , 1.2292271185087587
49 , googlenet , 1.1484168598746758
50 , resnet50 , 1.0273251213236754
51 , vgg19 , 1.1407929417815543
52 , squeezenetv1 , 1.212513682020478
53 , googlenet , 1.145094170191907
54 , resnet50 , 1.022320240240723
55 , vgg19 , 1.0
56 , squeezenetv1 , 1.219227638236514
57 , googlenet , 1.157353964138816
58 , resnet50 , 1.4096481148669797
59 , vgg19 , 1.1232115438904007
60 , squeezenetv1 , 1.8550545363343853
61 , googlenet , 1.1256158744318767
62 , resnet50 , 1.0116254684508201
63 , vgg19 , 1.0982744290179638
64 , squeezenetv1 , 3.4538354716304593
65 , googlenet , 1.1394797556105354
66 , resnet50 , 1.0335417569989405
67 , vgg19 , 1.0
68 , squeezenetv1 , 1.234084086773964
69 , resnet50 , 1.032435411691588
70 , googlenet , 3.3265477966638044
71 , vgg19 , 1.142493721218959
72 , squeezenetv1 , 1.1890862893161616
73 , resnet50 , 1.0404433018127082
74 , vgg19 , 1.3442015237108782
75 , googlenet , 8.034564364655795
76 , squeezenetv1 , 1.192800401450524
77 , resnet50 , 1.036966202205958
78 , vgg19 , 1.3838925677025293
79 , googlenet , 7.9281211571019865
80 , squeezenetv1 , 1.2067996738316666
81 , vgg19 , 1.0
82 , resnet50 , 3.494117026413115
83 , googlenet , 6.599701779640811
84 , squeezenetv1 , 4.231941350732248
85 , vgg19 , 1.0
86 , resnet50 , 3.4695668120524314
87 , googlenet , 7.771148764667072
88 , squeezenetv1 , 3.417265982701308
89 , vgg19 , 1.0
90 , googlenet , 6.394034194157058
91 , resnet50 , 3.6076495588435527
92 , squeezenetv1 , 3.4741202483821856
93 , resnet50 , 1.0294851575386479
94 , vgg19 , 1.2595471978864012
95 , googlenet , 6.499675358094991
96 , squeezenetv1 , 5.470596862029582
97 , resnet50 , 1.0347535115912532
98 , googlenet , 1.9451933220143927
99 , squeezenetv1 , 2.3848863986156577
100 , vgg19 , 1.3783651156285914
101 , resnet50 , 1.0781645520331482
102 , googlenet , 1.2256425145181915
103 , squeezenetv1 , 2.21946570488196
104 , vgg19 , 1.0182758368727718
105 , resnet50 , 1.0925997959139584
106 , googlenet , 1.6510712527243805
107 , squeezenetv1 , 1.207085353806202
108 , vgg19 , 1.0118130858644647
109 , resnet50 , 1.0857509054999228
110 , googlenet , 3.064507472008787
111 , squeezenetv1 , 1.194086029452284
112 , vgg19 , 1.0
113 , googlenet , 1.2176220783594427
114 , resnet50 , 1.499578614073898
115 , squeezenetv1 , 1.1230893789375933
116 , vgg19 , 1.0
117 , resnet50 , 1.013153350412518
118 , squeezenetv1 , 2.116470649379736
119 , googlenet , 1.8868731684940658
120 , vgg19 , 1.0
121 , resnet50 , 1.0149445043728775
122 , squeezenetv1 , 2.181324771743812
123 , googlenet , 1.9812855032692565
124 , vgg19 , 1.0
125 , resnet50 , 1.010624532428428
126 , googlenet , 1.1198869446312358
127 , squeezenetv1 , 1.1500880437890046
128 , vgg19 , 1.0
129 , resnet50 , 1.0311710026995429
130 , googlenet , 2.5666652315840843
131 , squeezenetv1 , 1.1770867767567668
132 , vgg19 , 1.1353293135402138
133 , resnet50 , 1.025744584962245
134 , googlenet , 3.025321631509693
135 , squeezenetv1 , 1.1483738277090911
136 , vgg19 , 1.0
137 , resnet50 , 1.0296432212233406
138 , googlenet , 2.3169995439059874
139 , squeezenetv1 , 1.134660235302484
140 , vgg19 , 1.0
141 , resnet50 , 1.0165250407343078
142 , googlenet , 2.778978633514365
143 , squeezenetv1 , 1.1589448041631079
144 , vgg19 , 1.0
145 , resnet50 , 1.0311183482998105
146 , googlenet , 1.1252721102335739
147 , squeezenetv1 , 1.1585162160849543
148 , vgg19 , 1.0
149 , resnet50 , 1.0275358394081002
150 , googlenet , 1.130657275835912
151 , squeezenetv1 , 1.1425170476493627
152 , vgg19 , 1.0
153 , resnet50 , 1.0158401315958052
154 , googlenet , 1.1448649212128734
155 , squeezenetv1 , 1.1365172913696653
156 , vgg19 , 1.0
157 , resnet50 , 1.0226890220098406
158 , googlenet , 1.1383340570666052
