limit, count
1.0 ,  0
1.1 ,  3
1.2 ,  67
1.3 ,  80
1.4 ,  82
1.5 ,  83
1.6 ,  84
1.7 ,  88
1.8 ,  91
1.9 ,  92
2.0 ,  95
2.1 ,  97
2.2 ,  98
2.3 ,  100
2.4 ,  106
2.5 ,  107
2.6 ,  112
2.7 ,  115
2.8 ,  124
2.9 ,  132
3.0 ,  135
3.1 ,  137
3.2 ,  140
3.3 ,  146
3.4 ,  151
3.5 ,  151
3.6 ,  156
3.7 ,  164
3.8 ,  166
3.9 ,  170
4.0 ,  172
4.1 ,  175
4.2 ,  179
4.3 ,  181
4.4 ,  185
4.5 ,  187
4.6 ,  188
4.7 ,  191
4.8 ,  193
4.9 ,  195
5.0 ,  198
5.1 ,  200
5.2 ,  202
5.3 ,  202
5.4 ,  204
5.5 ,  204
5.6 ,  205
5.7 ,  208
5.8 ,  210
5.9 ,  210
6.0 ,  212
6.1 ,  212
6.2 ,  214
6.3 ,  216
6.4 ,  220
6.5 ,  222
6.6 ,  224
6.7 ,  225
6.8 ,  228
6.9 ,  229
7.0 ,  233
7.1 ,  233
7.2 ,  236
7.3 ,  241
7.4 ,  243
7.5 ,  246
7.6 ,  249
7.7 ,  256
7.8 ,  262
7.9 ,  263
8.0 ,  263
8.1 ,  265
8.2 ,  267
8.3 ,  269
8.4 ,  271
8.5 ,  273
8.6 ,  276
8.7 ,  276
8.8 ,  278
8.9 ,  285
9.0 ,  288
9.1 ,  290
9.2 ,  291
9.3 ,  293
9.4 ,  294
9.5 ,  295
9.6 ,  296
9.7 ,  299
9.8 ,  299
9.9 ,  299
10.0 ,  301
10.1 ,  302
10.2 ,  305
10.3 ,  305
10.4 ,  307
10.5 ,  307
10.6 ,  308
10.7 ,  309
10.8 ,  309
10.9 ,  310
11.0 ,  311
11.1 ,  312
11.2 ,  312
11.3 ,  312
11.4 ,  312
11.5 ,  312
11.6 ,  312
11.7 ,  312
11.8 ,  312
11.9 ,  313
12.0 ,  314
