limit, count
1.0 ,  0
1.1 ,  50
1.2 ,  160
1.3 ,  165
1.4 ,  165
1.5 ,  167
1.6 ,  169
1.7 ,  171
1.8 ,  171
1.9 ,  177
2.0 ,  180
2.1 ,  183
2.2 ,  186
2.3 ,  187
2.4 ,  187
2.5 ,  187
2.6 ,  188
2.7 ,  191
2.8 ,  192
2.9 ,  193
3.0 ,  195
3.1 ,  197
3.2 ,  202
3.3 ,  205
3.4 ,  207
3.5 ,  209
3.6 ,  212
3.7 ,  214
3.8 ,  215
3.9 ,  217
4.0 ,  217
4.1 ,  217
4.2 ,  217
4.3 ,  217
4.4 ,  218
4.5 ,  218
4.6 ,  218
4.7 ,  219
4.8 ,  219
4.9 ,  221
5.0 ,  222
5.1 ,  222
5.2 ,  223
5.3 ,  225
5.4 ,  225
5.5 ,  226
5.6 ,  226
5.7 ,  228
5.8 ,  228
5.9 ,  228
6.0 ,  228
6.1 ,  229
6.2 ,  230
6.3 ,  230
6.4 ,  230
6.5 ,  230
6.6 ,  232
6.7 ,  232
6.8 ,  234
6.9 ,  235
7.0 ,  235
7.1 ,  237
7.2 ,  239
7.3 ,  239
7.4 ,  240
7.5 ,  240
7.6 ,  240
7.7 ,  240
7.8 ,  240
7.9 ,  240
8.0 ,  241
8.1 ,  241
8.2 ,  241
8.3 ,  242
