limit, count
1.0 ,  0
1.1 ,  399
1.2 ,  648
1.3 ,  725
1.4 ,  737
1.5 ,  743
1.6 ,  758
1.7 ,  762
1.8 ,  776
1.9 ,  786
2.0 ,  790
2.1 ,  796
2.2 ,  803
2.3 ,  812
2.4 ,  814
2.5 ,  824
2.6 ,  831
2.7 ,  840
2.8 ,  844
2.9 ,  856
3.0 ,  863
3.1 ,  866
3.2 ,  873
3.3 ,  879
3.4 ,  888
3.5 ,  897
3.6 ,  899
3.7 ,  903
3.8 ,  906
3.9 ,  910
4.0 ,  914
4.1 ,  919
4.2 ,  922
4.3 ,  926
4.4 ,  928
4.5 ,  930
4.6 ,  933
4.7 ,  937
4.8 ,  940
4.9 ,  944
5.0 ,  947
5.1 ,  949
5.2 ,  950
5.3 ,  950
5.4 ,  952
5.5 ,  956
5.6 ,  957
5.7 ,  959
5.8 ,  959
5.9 ,  960
6.0 ,  962
6.1 ,  966
6.2 ,  970
6.3 ,  970
6.4 ,  973
6.5 ,  977
6.6 ,  979
6.7 ,  980
6.8 ,  981
6.9 ,  983
7.0 ,  984
7.1 ,  986
7.2 ,  987
7.3 ,  988
7.4 ,  992
7.5 ,  996
7.6 ,  996
7.7 ,  998
7.8 ,  1000
