id, model-name, radio
1 , vgg19 , 1.1571022825456954
2 , squeezenetv1 , 3.9388420767958245
3 , googlenet , 4.624600545342924
4 , resnet50 , 1.179648732525027
5 , vgg19 , 1.447104622485061
6 , googlenet , 1.3197135693606654
7 , squeezenetv1 , 1.252672153994782
8 , vgg19 , 1.1059890549761104
9 , googlenet , 1.1415642844897227
10 , vgg19 , 1.0998572159448374
12 , squeezenetv1 , 2.217445858217816
11 , resnet50 , 3.0103022618218542
13 , vgg19 , 1.0
14 , googlenet , 1.2566334483750994
15 , squeezenetv1 , 1.1447626047621313
16 , vgg19 , 1.0
17 , resnet50 , 2.14738557747838
18 , googlenet , 1.149189345584084
19 , squeezenetv1 , 1.141555887008871
20 , vgg19 , 1.0
21 , vgg19 , 1.0
22 , googlenet , 6.314360623543706
23 , resnet50 , 2.911769166454461
24 , squeezenetv1 , 4.055813748174133
25 , vgg19 , 1.0
26 , googlenet , 1.2312165413341642
27 , squeezenetv1 , 1.1263594113935143
28 , vgg19 , 1.0
29 , resnet50 , 1.8842786990823546
30 , googlenet , 1.120537687673725
31 , vgg19 , 1.0
32 , squeezenetv1 , 2.7454224030944467
33 , vgg19 , 1.0
34 , googlenet , 4.652905579518305
35 , resnet50 , 2.801243184268048
36 , squeezenetv1 , 1.1594014481419306
37 , vgg19 , 1.0
38 , googlenet , 2.0960835264040023
39 , squeezenetv1 , 1.1327725809809912
40 , resnet50 , 1.0095274382179198
41 , vgg19 , 1.37337330304821
42 , googlenet , 1.2567490263464889
43 , squeezenetv1 , 1.1656752761502793
44 , vgg19 , 1.1441383223873112
45 , googlenet , 1.1650171372713727
46 , resnet50 , 1.2614337874484218
47 , vgg19 , 1.1440747045270097
48 , squeezenetv1 , 1.2040152180150578
49 , vgg19 , 1.0
50 , googlenet , 4.098240173889207
51 , squeezenetv1 , 1.1504786675754006
52 , resnet50 , 1.0032403729754344
53 , vgg19 , 1.0
54 , googlenet , 1.1781877374086118
55 , squeezenetv1 , 1.1396040412248976
56 , vgg19 , 1.0
57 , googlenet , 1.1763392611207162
58 , resnet50 , 1.5566101401827108
59 , vgg19 , 1.144605096179116
60 , squeezenetv1 , 1.9946556920104357
61 , vgg19 , 1.0
62 , googlenet , 4.614318182519322
63 , squeezenetv1 , 1.1568919701223999
64 , resnet50 , 1.0173467173891115
65 , vgg19 , 1.0
66 , googlenet , 1.2198945276640116
67 , vgg19 , 1.0
68 , squeezenetv1 , 6.057022084310697
69 , resnet50 , 1.0
70 , googlenet , 2.4676319979762287
71 , vgg19 , 1.0626202901638127
72 , squeezenetv1 , 1.1567524955837494
73 , vgg19 , 1.0
74 , googlenet , 1.2592906399251487
75 , squeezenetv1 , 1.137512853861796
76 , resnet50 , 1.0
77 , vgg19 , 1.0
78 , googlenet , 1.1414488166975243
79 , vgg19 , 1.0
80 , squeezenetv1 , 5.443163926060678
81 , resnet50 , 1.0125389616154463
82 , vgg19 , 1.2184848572900038
84 , squeezenetv1 , 2.4844316366014163
83 , googlenet , 7.035506786817809
85 , vgg19 , 1.0
86 , googlenet , 1.2388416024285256
87 , squeezenetv1 , 1.1596802642597093
88 , vgg19 , 1.0
89 , resnet50 , 3.4029551322818077
90 , googlenet , 1.183386652716512
91 , squeezenetv1 , 1.207779568003876
92 , vgg19 , 1.1597332776690545
93 , resnet50 , 1.0398005794096448
94 , vgg19 , 1.0
96 , squeezenetv1 , 4.220466565599702
95 , googlenet , 6.993453593185814
97 , vgg19 , 1.0
99 , squeezenetv1 , 2.1839855308129703
98 , googlenet , 3.095775465385885
100 , resnet50 , 1.0407515496724005
101 , vgg19 , 1.0
102 , googlenet , 1.1607425151970159
103 , squeezenetv1 , 2.5484245227351474
104 , vgg19 , 1.0
105 , resnet50 , 1.0325096394445172
106 , googlenet , 1.598605968803423
107 , squeezenetv1 , 1.1414165454297425
108 , vgg19 , 1.0
109 , googlenet , 1.1550815083619395
110 , vgg19 , 1.176983187644926
111 , squeezenetv1 , 5.573938125424972
112 , resnet50 , 1.0270679370858147
113 , vgg19 , 1.0
114 , googlenet , 2.8933648328295205
115 , squeezenetv1 , 1.2108468112184863
116 , vgg19 , 1.0
117 , resnet50 , 1.0458763291237843
118 , squeezenetv1 , 2.8188958349897875
119 , googlenet , 2.068702675282973
120 , vgg19 , 1.0
121 , squeezenetv1 , 1.1695789677182258
122 , googlenet , 1.1620133219863458
123 , vgg19 , 1.1860855598707603
124 , resnet50 , 1.0301321634024279
125 , vgg19 , 1.0
126 , googlenet , 1.2540917246172485
127 , squeezenetv1 , 2.048610533106522
128 , vgg19 , 1.0
129 , resnet50 , 1.0426006865084256
130 , googlenet , 2.5933301484201845
131 , squeezenetv1 , 1.163305139709877
132 , vgg19 , 1.0
133 , googlenet , 1.1618978541941472
134 , vgg19 , 1.0
135 , squeezenetv1 , 3.218886474639434
136 , resnet50 , 1.0408572578217732
137 , vgg19 , 1.0
138 , googlenet , 6.091154329755741
139 , squeezenetv1 , 1.186866763656206
140 , vgg19 , 1.0
141 , resnet50 , 1.0608808401107306
142 , googlenet , 2.5719567075108274
143 , squeezenetv1 , 1.1454595785768171
144 , vgg19 , 1.0
145 , googlenet , 1.1675588610292236
146 , squeezenetv1 , 2.242959327948118
147 , vgg19 , 1.0
148 , resnet50 , 2.4862544640027475
149 , vgg19 , 1.0
151 , squeezenetv1 , 5.199460822546106
150 , googlenet , 7.42750451624504
152 , vgg19 , 1.0
153 , resnet50 , 2.232974513452798
154 , googlenet , 1.2239381039747805
155 , squeezenetv1 , 1.1097685892702198
156 , vgg19 , 1.0
157 , googlenet , 1.1565833609148575
158 , squeezenetv1 , 1.1460173437718968
159 , vgg19 , 1.0
