limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  8
1.3 ,  22
1.4 ,  25
1.5 ,  30
1.6 ,  31
1.7 ,  33
1.8 ,  37
1.9 ,  39
2.0 ,  42
2.1 ,  48
2.2 ,  55
2.3 ,  57
2.4 ,  61
2.5 ,  64
2.6 ,  68
2.7 ,  69
2.8 ,  70
2.9 ,  79
3.0 ,  85
3.1 ,  95
3.2 ,  96
3.3 ,  98
3.4 ,  100
3.5 ,  104
3.6 ,  109
3.7 ,  111
3.8 ,  112
3.9 ,  113
4.0 ,  115
4.1 ,  118
4.2 ,  122
4.3 ,  124
4.4 ,  126
4.5 ,  129
4.6 ,  132
4.7 ,  134
4.8 ,  135
4.9 ,  137
5.0 ,  138
5.1 ,  139
5.2 ,  141
5.3 ,  147
5.4 ,  151
5.5 ,  153
5.6 ,  155
5.7 ,  157
5.8 ,  159
5.9 ,  161
6.0 ,  162
6.1 ,  163
6.2 ,  163
6.3 ,  164
6.4 ,  167
6.5 ,  169
6.6 ,  173
6.7 ,  177
6.8 ,  181
6.9 ,  184
7.0 ,  185
7.1 ,  185
7.2 ,  189
7.3 ,  191
7.4 ,  192
7.5 ,  193
7.6 ,  195
7.7 ,  195
7.8 ,  195
7.9 ,  195
8.0 ,  195
8.1 ,  195
8.2 ,  195
8.3 ,  195
8.4 ,  196
8.5 ,  196
8.6 ,  197
8.7 ,  197
8.8 ,  197
8.9 ,  198
9.0 ,  199
9.1 ,  199
9.2 ,  199
9.3 ,  200
