limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  16
1.3 ,  21
1.4 ,  21
1.5 ,  26
1.6 ,  29
1.7 ,  37
1.8 ,  39
1.9 ,  42
2.0 ,  47
2.1 ,  53
2.2 ,  55
2.3 ,  57
2.4 ,  62
2.5 ,  68
2.6 ,  72
2.7 ,  82
2.8 ,  85
2.9 ,  92
3.0 ,  93
3.1 ,  101
3.2 ,  108
3.3 ,  114
3.4 ,  119
3.5 ,  120
3.6 ,  122
3.7 ,  126
3.8 ,  131
3.9 ,  135
4.0 ,  140
4.1 ,  141
4.2 ,  142
4.3 ,  143
4.4 ,  145
4.5 ,  149
4.6 ,  153
4.7 ,  158
4.8 ,  160
4.9 ,  161
5.0 ,  163
5.1 ,  165
5.2 ,  166
5.3 ,  166
5.4 ,  168
5.5 ,  169
5.6 ,  172
5.7 ,  173
5.8 ,  174
5.9 ,  174
6.0 ,  174
6.1 ,  178
6.2 ,  180
6.3 ,  181
6.4 ,  182
6.5 ,  182
6.6 ,  182
6.7 ,  182
6.8 ,  183
6.9 ,  183
7.0 ,  183
7.1 ,  183
7.2 ,  184
7.3 ,  184
7.4 ,  184
7.5 ,  184
7.6 ,  184
7.7 ,  185
7.8 ,  185
7.9 ,  186
8.0 ,  188
8.1 ,  189
8.2 ,  189
8.3 ,  192
8.4 ,  193
8.5 ,  193
8.6 ,  194
8.7 ,  196
8.8 ,  196
8.9 ,  196
9.0 ,  198
9.1 ,  198
9.2 ,  198
9.3 ,  199
9.4 ,  200
