limit, count
1.0 ,  0
1.1 ,  12
1.2 ,  47
1.3 ,  56
1.4 ,  60
1.5 ,  67
1.6 ,  73
1.7 ,  80
1.8 ,  81
1.9 ,  84
2.0 ,  88
2.1 ,  96
2.2 ,  100
2.3 ,  104
2.4 ,  110
2.5 ,  116
2.6 ,  120
2.7 ,  123
2.8 ,  127
2.9 ,  133
3.0 ,  135
3.1 ,  138
3.2 ,  142
3.3 ,  147
3.4 ,  151
3.5 ,  155
3.6 ,  160
3.7 ,  162
3.8 ,  165
3.9 ,  168
4.0 ,  170
4.1 ,  174
4.2 ,  176
4.3 ,  177
4.4 ,  178
4.5 ,  178
4.6 ,  181
4.7 ,  183
4.8 ,  184
4.9 ,  186
5.0 ,  189
5.1 ,  191
5.2 ,  192
5.3 ,  194
5.4 ,  194
5.5 ,  195
5.6 ,  199
5.7 ,  201
