limit, count
1.0 ,  0
1.1 ,  7
1.2 ,  42
1.3 ,  3
1.4 ,  2
1.5 ,  2
1.6 ,  2
1.7 ,  3
1.8 ,  2
1.9 ,  2
2.0 ,  1
2.1 ,  2
2.2 ,  7
2.3 ,  6
2.4 ,  4
2.5 ,  1
2.6 ,  5
2.7 ,  6
2.8 ,  0
2.9 ,  1
3.0 ,  1
3.1 ,  1
3.2 ,  0
3.3 ,  0
3.4 ,  2
3.5 ,  4
3.6 ,  0
3.7 ,  3
3.8 ,  2
3.9 ,  3
4.0 ,  2
4.1 ,  3
4.2 ,  1
4.3 ,  3
4.4 ,  2
4.5 ,  3
4.6 ,  0
4.7 ,  1
4.8 ,  0
4.9 ,  2
5.0 ,  1
5.1 ,  4
5.2 ,  0
5.3 ,  1
5.4 ,  3
5.5 ,  1
5.6 ,  0
5.7 ,  0
5.8 ,  1
5.9 ,  1
6.0 ,  2
6.1 ,  1
6.2 ,  1
6.3 ,  1
6.4 ,  2
6.5 ,  3
6.6 ,  1
6.7 ,  1
6.8 ,  1
6.9 ,  2
7.0 ,  4
7.1 ,  2
7.2 ,  5
7.3 ,  0
7.4 ,  3
7.5 ,  3
7.6 ,  2
7.7 ,  1
7.8 ,  1
7.9 ,  1
8.0 ,  1
8.1 ,  0
8.2 ,  0
8.3 ,  1
8.4 ,  0
8.5 ,  0
8.6 ,  0
8.7 ,  2
8.8 ,  0
8.9 ,  0
9.0 ,  1
9.1 ,  0
9.2 ,  0
9.3 ,  0
9.4 ,  0
9.5 ,  0
9.6 ,  0
9.7 ,  0
9.8 ,  1
9.9 ,  1
10.0 ,  0
10.1 ,  0
10.2 ,  0
10.3 ,  0
10.4 ,  0
10.5 ,  0
10.6 ,  0
10.7 ,  0
10.8 ,  0
10.9 ,  0
11.0 ,  0
11.1 ,  0
11.2 ,  0
11.3 ,  0
11.4 ,  0
11.5 ,  0
11.6 ,  1
