limit, count
1.0 ,  0
1.1 ,  15
1.2 ,  157
1.3 ,  166
1.4 ,  168
1.5 ,  169
1.6 ,  171
1.7 ,  171
1.8 ,  174
1.9 ,  177
2.0 ,  180
2.1 ,  182
2.2 ,  183
2.3 ,  189
2.4 ,  189
2.5 ,  192
2.6 ,  196
2.7 ,  197
2.8 ,  199
2.9 ,  199
3.0 ,  201
3.1 ,  203
3.2 ,  204
3.3 ,  208
3.4 ,  210
3.5 ,  211
3.6 ,  212
3.7 ,  213
3.8 ,  214
3.9 ,  214
4.0 ,  217
4.1 ,  220
4.2 ,  220
4.3 ,  222
4.4 ,  223
4.5 ,  224
4.6 ,  224
4.7 ,  229
4.8 ,  230
4.9 ,  230
5.0 ,  233
5.1 ,  233
5.2 ,  234
5.3 ,  235
5.4 ,  235
5.5 ,  235
5.6 ,  236
5.7 ,  237
5.8 ,  237
5.9 ,  239
6.0 ,  240
6.1 ,  241
6.2 ,  241
6.3 ,  241
6.4 ,  242
6.5 ,  242
6.6 ,  243
6.7 ,  244
6.8 ,  244
6.9 ,  244
7.0 ,  245
7.1 ,  246
7.2 ,  247
7.3 ,  247
7.4 ,  248
7.5 ,  248
7.6 ,  248
7.7 ,  248
7.8 ,  248
7.9 ,  249
8.0 ,  249
8.1 ,  250
8.2 ,  250
8.3 ,  251
