limit, count
1.0 ,  0
1.1 ,  34
1.2 ,  164
1.3 ,  177
1.4 ,  178
1.5 ,  179
1.6 ,  181
1.7 ,  183
1.8 ,  185
1.9 ,  188
2.0 ,  193
2.1 ,  197
2.2 ,  201
2.3 ,  205
2.4 ,  206
2.5 ,  207
2.6 ,  207
2.7 ,  210
2.8 ,  213
2.9 ,  213
3.0 ,  213
3.1 ,  217
3.2 ,  220
3.3 ,  221
3.4 ,  221
3.5 ,  223
3.6 ,  224
3.7 ,  224
3.8 ,  226
3.9 ,  226
4.0 ,  227
4.1 ,  227
4.2 ,  229
4.3 ,  230
4.4 ,  230
4.5 ,  230
4.6 ,  230
4.7 ,  231
4.8 ,  234
4.9 ,  234
5.0 ,  234
5.1 ,  235
5.2 ,  235
5.3 ,  236
5.4 ,  236
5.5 ,  237
5.6 ,  240
5.7 ,  240
5.8 ,  241
5.9 ,  242
6.0 ,  242
6.1 ,  242
6.2 ,  243
6.3 ,  244
6.4 ,  246
6.5 ,  246
6.6 ,  246
6.7 ,  246
6.8 ,  246
6.9 ,  247
7.0 ,  247
7.1 ,  247
7.2 ,  247
7.3 ,  247
7.4 ,  249
7.5 ,  250
