limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  0
1.4 ,  0
1.5 ,  0
1.6 ,  0
1.7 ,  0
1.8 ,  0
1.9 ,  0
2.0 ,  0
2.1 ,  0
2.2 ,  0
2.3 ,  0
2.4 ,  0
2.5 ,  0
2.6 ,  0
2.7 ,  0
2.8 ,  0
2.9 ,  0
3.0 ,  0
3.1 ,  1
3.2 ,  1
3.3 ,  1
3.4 ,  1
3.5 ,  2
3.6 ,  2
3.7 ,  2
3.8 ,  2
3.9 ,  2
4.0 ,  2
4.1 ,  2
4.2 ,  2
4.3 ,  2
4.4 ,  2
4.5 ,  2
4.6 ,  5
4.7 ,  6
4.8 ,  6
4.9 ,  8
5.0 ,  8
5.1 ,  9
5.2 ,  9
5.3 ,  10
5.4 ,  10
5.5 ,  10
5.6 ,  10
5.7 ,  10
5.8 ,  11
5.9 ,  12
6.0 ,  12
6.1 ,  12
6.2 ,  12
6.3 ,  13
6.4 ,  13
6.5 ,  13
6.6 ,  13
6.7 ,  13
6.8 ,  13
6.9 ,  13
7.0 ,  14
7.1 ,  15
7.2 ,  15
7.3 ,  16
7.4 ,  16
7.5 ,  16
7.6 ,  16
7.7 ,  17
7.8 ,  17
7.9 ,  17
8.0 ,  17
8.1 ,  17
8.2 ,  17
8.3 ,  17
8.4 ,  17
8.5 ,  17
8.6 ,  17
8.7 ,  18
8.8 ,  18
8.9 ,  18
9.0 ,  19
9.1 ,  19
9.2 ,  19
9.3 ,  19
9.4 ,  20
9.5 ,  21
9.6 ,  21
9.7 ,  21
9.8 ,  21
9.9 ,  21
10.0 ,  21
10.1 ,  21
10.2 ,  22
10.3 ,  22
10.4 ,  22
10.5 ,  22
10.6 ,  23
10.7 ,  24
10.8 ,  25
10.9 ,  25
11.0 ,  25
11.1 ,  25
11.2 ,  26
11.3 ,  26
11.4 ,  26
11.5 ,  26
11.6 ,  26
11.7 ,  27
11.8 ,  27
11.9 ,  29
12.0 ,  29
12.1 ,  30
12.2 ,  31
12.3 ,  32
12.4 ,  32
12.5 ,  32
12.6 ,  32
12.7 ,  32
12.8 ,  32
12.9 ,  32
13.0 ,  33
13.1 ,  34
13.2 ,  34
13.3 ,  34
13.4 ,  36
13.5 ,  36
13.6 ,  36
13.7 ,  36
13.8 ,  37
13.9 ,  37
14.0 ,  38
14.1 ,  38
14.2 ,  38
14.3 ,  39
14.4 ,  39
14.5 ,  39
14.6 ,  39
14.7 ,  40
14.8 ,  40
14.9 ,  41
15.0 ,  41
15.1 ,  42
15.2 ,  42
15.3 ,  42
15.4 ,  43
15.5 ,  44
15.6 ,  44
15.7 ,  44
15.8 ,  44
15.9 ,  45
16.0 ,  45
16.1 ,  45
16.2 ,  45
16.3 ,  45
16.4 ,  45
16.5 ,  45
16.6 ,  45
16.7 ,  45
16.8 ,  45
16.9 ,  45
17.0 ,  46
17.1 ,  47
17.2 ,  48
