limit, count
1.0 ,  0
1.1 ,  1
1.2 ,  2
1.3 ,  4
1.4 ,  5
1.5 ,  10
1.6 ,  14
1.7 ,  20
1.8 ,  28
1.9 ,  37
2.0 ,  44
2.1 ,  55
2.2 ,  61
2.3 ,  68
2.4 ,  81
2.5 ,  88
2.6 ,  92
2.7 ,  105
2.8 ,  112
2.9 ,  117
3.0 ,  125
3.1 ,  131
3.2 ,  140
3.3 ,  144
3.4 ,  147
3.5 ,  153
3.6 ,  155
3.7 ,  165
3.8 ,  169
3.9 ,  174
4.0 ,  177
4.1 ,  178
4.2 ,  181
4.3 ,  183
4.4 ,  184
4.5 ,  184
4.6 ,  184
4.7 ,  184
4.8 ,  184
4.9 ,  184
5.0 ,  184
5.1 ,  185
5.2 ,  185
5.3 ,  185
5.4 ,  185
5.5 ,  185
5.6 ,  185
5.7 ,  185
5.8 ,  185
5.9 ,  185
6.0 ,  185
6.1 ,  185
6.2 ,  185
6.3 ,  185
6.4 ,  185
6.5 ,  185
6.6 ,  185
6.7 ,  185
6.8 ,  185
6.9 ,  185
7.0 ,  185
7.1 ,  185
7.2 ,  185
7.3 ,  185
7.4 ,  185
7.5 ,  185
7.6 ,  185
7.7 ,  185
7.8 ,  185
7.9 ,  185
8.0 ,  185
8.1 ,  185
8.2 ,  185
8.3 ,  185
8.4 ,  185
8.5 ,  185
8.6 ,  185
8.7 ,  185
8.8 ,  185
8.9 ,  185
9.0 ,  185
9.1 ,  185
9.2 ,  185
9.3 ,  185
9.4 ,  185
9.5 ,  185
9.6 ,  185
9.7 ,  185
9.8 ,  185
9.9 ,  185
10.0 ,  185
10.1 ,  185
10.2 ,  185
10.3 ,  185
10.4 ,  185
10.5 ,  185
10.6 ,  185
10.7 ,  185
10.8 ,  186
10.9 ,  186
11.0 ,  186
11.1 ,  186
11.2 ,  186
11.3 ,  186
11.4 ,  186
11.5 ,  186
11.6 ,  186
11.7 ,  186
11.8 ,  186
11.9 ,  186
12.0 ,  186
12.1 ,  186
12.2 ,  186
12.3 ,  186
12.4 ,  186
12.5 ,  186
12.6 ,  186
12.7 ,  186
12.8 ,  186
12.9 ,  186
13.0 ,  186
13.1 ,  186
13.2 ,  186
13.3 ,  186
13.4 ,  186
13.5 ,  186
13.6 ,  186
13.7 ,  186
13.8 ,  186
13.9 ,  186
14.0 ,  186
14.1 ,  186
14.2 ,  186
14.3 ,  186
14.4 ,  186
14.5 ,  186
14.6 ,  186
14.7 ,  186
14.8 ,  186
14.9 ,  186
15.0 ,  186
15.1 ,  186
15.2 ,  186
15.3 ,  186
15.4 ,  186
15.5 ,  186
15.6 ,  186
15.7 ,  186
15.8 ,  186
15.9 ,  186
16.0 ,  186
16.1 ,  186
16.2 ,  186
16.3 ,  186
16.4 ,  186
16.5 ,  186
16.6 ,  186
16.7 ,  186
16.8 ,  186
16.9 ,  187
17.0 ,  187
17.1 ,  187
17.2 ,  187
17.3 ,  187
17.4 ,  187
17.5 ,  187
17.6 ,  187
17.7 ,  187
17.8 ,  187
17.9 ,  187
18.0 ,  187
18.1 ,  188
18.2 ,  188
18.3 ,  188
18.4 ,  188
18.5 ,  188
18.6 ,  188
18.7 ,  188
18.8 ,  188
18.9 ,  188
19.0 ,  188
19.1 ,  188
19.2 ,  188
19.3 ,  188
19.4 ,  188
19.5 ,  188
19.6 ,  188
19.7 ,  188
19.8 ,  188
19.9 ,  188
20.0 ,  188
20.1 ,  189
