limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  0
1.4 ,  4
1.5 ,  16
1.6 ,  42
1.7 ,  60
1.8 ,  79
1.9 ,  95
2.0 ,  117
2.1 ,  141
2.2 ,  154
2.3 ,  189
2.4 ,  203
2.5 ,  221
2.6 ,  233
2.7 ,  247
2.8 ,  260
2.9 ,  269
3.0 ,  276
3.1 ,  282
3.2 ,  285
3.3 ,  289
3.4 ,  293
3.5 ,  297
3.6 ,  301
3.7 ,  301
3.8 ,  303
3.9 ,  303
4.0 ,  304
4.1 ,  304
4.2 ,  305
4.3 ,  305
4.4 ,  305
4.5 ,  305
4.6 ,  306
4.7 ,  306
4.8 ,  306
4.9 ,  306
5.0 ,  306
5.1 ,  307
5.2 ,  307
5.3 ,  307
5.4 ,  307
5.5 ,  308
5.6 ,  308
5.7 ,  308
5.8 ,  308
5.9 ,  308
6.0 ,  308
6.1 ,  308
6.2 ,  308
6.3 ,  308
6.4 ,  308
6.5 ,  308
6.6 ,  308
6.7 ,  308
6.8 ,  308
6.9 ,  308
7.0 ,  308
7.1 ,  308
7.2 ,  308
7.3 ,  309
7.4 ,  309
7.5 ,  309
7.6 ,  309
7.7 ,  309
7.8 ,  309
7.9 ,  309
8.0 ,  309
8.1 ,  309
8.2 ,  309
8.3 ,  309
8.4 ,  309
8.5 ,  310
8.6 ,  310
8.7 ,  310
8.8 ,  312
8.9 ,  312
9.0 ,  312
9.1 ,  312
9.2 ,  312
9.3 ,  313
