limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  1
1.3 ,  3
1.4 ,  8
1.5 ,  15
1.6 ,  24
1.7 ,  36
1.8 ,  50
1.9 ,  57
2.0 ,  63
2.1 ,  73
2.2 ,  87
2.3 ,  93
2.4 ,  100
2.5 ,  108
2.6 ,  114
2.7 ,  117
2.8 ,  126
2.9 ,  134
3.0 ,  142
3.1 ,  146
3.2 ,  148
3.3 ,  152
3.4 ,  157
3.5 ,  162
3.6 ,  166
3.7 ,  169
3.8 ,  171
3.9 ,  172
4.0 ,  174
4.1 ,  176
4.2 ,  176
4.3 ,  181
4.4 ,  181
4.5 ,  182
4.6 ,  182
4.7 ,  182
4.8 ,  182
4.9 ,  182
5.0 ,  182
5.1 ,  182
5.2 ,  182
5.3 ,  182
5.4 ,  182
5.5 ,  182
5.6 ,  182
5.7 ,  182
5.8 ,  182
5.9 ,  182
6.0 ,  182
6.1 ,  182
6.2 ,  182
6.3 ,  182
6.4 ,  182
6.5 ,  182
6.6 ,  182
6.7 ,  182
6.8 ,  182
6.9 ,  182
7.0 ,  182
7.1 ,  182
7.2 ,  182
7.3 ,  182
7.4 ,  182
7.5 ,  182
7.6 ,  182
7.7 ,  182
7.8 ,  182
7.9 ,  182
8.0 ,  182
8.1 ,  182
8.2 ,  182
8.3 ,  182
8.4 ,  182
8.5 ,  182
8.6 ,  182
8.7 ,  182
8.8 ,  182
8.9 ,  182
9.0 ,  182
9.1 ,  182
9.2 ,  182
9.3 ,  182
9.4 ,  182
9.5 ,  182
9.6 ,  182
9.7 ,  182
9.8 ,  182
9.9 ,  182
10.0 ,  182
10.1 ,  182
10.2 ,  182
10.3 ,  182
10.4 ,  182
10.5 ,  182
10.6 ,  182
10.7 ,  182
10.8 ,  182
10.9 ,  183
11.0 ,  183
11.1 ,  183
11.2 ,  183
11.3 ,  183
11.4 ,  183
11.5 ,  183
11.6 ,  183
11.7 ,  183
11.8 ,  183
11.9 ,  183
12.0 ,  183
12.1 ,  183
12.2 ,  183
12.3 ,  183
12.4 ,  183
12.5 ,  183
12.6 ,  183
12.7 ,  183
12.8 ,  183
12.9 ,  183
13.0 ,  184
13.1 ,  184
13.2 ,  184
13.3 ,  184
13.4 ,  184
13.5 ,  184
13.6 ,  184
13.7 ,  184
13.8 ,  184
13.9 ,  184
14.0 ,  184
14.1 ,  184
14.2 ,  184
14.3 ,  184
14.4 ,  184
14.5 ,  184
14.6 ,  184
14.7 ,  184
14.8 ,  185
14.9 ,  185
15.0 ,  185
15.1 ,  185
15.2 ,  185
15.3 ,  185
15.4 ,  185
15.5 ,  185
15.6 ,  185
15.7 ,  185
15.8 ,  185
15.9 ,  186
16.0 ,  186
16.1 ,  186
16.2 ,  186
16.3 ,  186
16.4 ,  186
16.5 ,  186
16.6 ,  186
16.7 ,  186
16.8 ,  186
16.9 ,  186
17.0 ,  186
17.1 ,  186
17.2 ,  186
17.3 ,  186
17.4 ,  186
17.5 ,  186
17.6 ,  187
