limit, count
1.0 ,  0
1.1 ,  3
1.2 ,  119
1.3 ,  162
1.4 ,  164
1.5 ,  164
1.6 ,  165
1.7 ,  167
1.8 ,  170
1.9 ,  171
2.0 ,  172
2.1 ,  173
2.2 ,  176
2.3 ,  176
2.4 ,  177
2.5 ,  177
2.6 ,  179
2.7 ,  179
2.8 ,  180
2.9 ,  181
3.0 ,  184
3.1 ,  187
3.2 ,  188
3.3 ,  193
3.4 ,  197
3.5 ,  198
3.6 ,  201
3.7 ,  201
3.8 ,  201
3.9 ,  201
4.0 ,  202
4.1 ,  202
4.2 ,  202
4.3 ,  202
4.4 ,  203
4.5 ,  203
4.6 ,  207
4.7 ,  209
4.8 ,  210
4.9 ,  211
5.0 ,  212
5.1 ,  212
5.2 ,  216
5.3 ,  216
5.4 ,  219
5.5 ,  219
5.6 ,  222
5.7 ,  223
5.8 ,  225
5.9 ,  227
6.0 ,  230
6.1 ,  231
6.2 ,  235
6.3 ,  236
6.4 ,  238
6.5 ,  238
6.6 ,  238
6.7 ,  239
6.8 ,  240
6.9 ,  240
7.0 ,  240
7.1 ,  241
