id, model-name, radio
2 , googlenet , 3.261971641582955
1 , resnet50 , 2.067604702222565
3 , squeezenetv1 , 1.3290838400368323
4 , vgg19 , 1.5895171481732777
5 , googlenet , 3.995238403386337
6 , resnet50 , 3.0440072337234922
7 , googlenet , 1.2247225304271407
8 , resnet50 , 1.8548585847766335
10 , squeezenetv1 , 3.001120881292332
9 , vgg19 , 1.4244721745566424
11 , googlenet , 1.1884336489529925
12 , resnet50 , 1.2608917729645883
13 , googlenet , 1.1208095285546928
15 , resnet50 , 2.19783046738975
14 , vgg19 , 1.7267747153757977
16 , squeezenetv1 , 3.8390305175112736
17 , googlenet , 1.1227680015873454
18 , resnet50 , 1.2640087391537729
19 , vgg19 , 1.1744066034080127
20 , squeezenetv1 , 3.394087873913514
21 , googlenet , 3.532583262845077
22 , resnet50 , 1.585742970653279
23 , googlenet , 1.1128604967551599
24 , resnet50 , 1.2418729688908978
25 , vgg19 , 1.174491679641671
26 , squeezenetv1 , 1.7172878052938545
27 , googlenet , 1.1753004755334246
28 , resnet50 , 1.2711935915828108
30 , googlenet , 2.5282438816394968
31 , resnet50 , 1.8043003109711104
29 , vgg19 , 1.9116131735316726
32 , squeezenetv1 , 1.155926084495571
33 , googlenet , 1.1180446383751947
34 , resnet50 , 1.2584087198874898
35 , vgg19 , 1.1693891331778008
36 , googlenet , 1.1673515535999879
37 , resnet50 , 1.2267636483528486
38 , squeezenetv1 , 1.0424488614193514
39 , googlenet , 1.1247263647539016
40 , resnet50 , 1.5743316277500174
41 , vgg19 , 1.1734499215660386
42 , squeezenetv1 , 1.1871672686362797
43 , googlenet , 1.785645752812929
44 , resnet50 , 1.2439333124615266
46 , googlenet , 2.826734903766638
45 , resnet50 , 1.8027682787097596
47 , vgg19 , 1.7503738407045253
48 , squeezenetv1 , 3.6592884277607407
49 , googlenet , 1.1386659553203151
50 , resnet50 , 1.229669209406259
52 , googlenet , 1.540609091045924
51 , vgg19 , 1.4164570038989084
54 , squeezenetv1 , 1.90753714677025
53 , resnet50 , 2.7221145995197737
55 , googlenet , 1.1121693291433334
56 , resnet50 , 1.2483182056399627
57 , vgg19 , 1.1838462535395038
58 , squeezenetv1 , 1.1871672686362797
59 , googlenet , 2.095656894333755
60 , resnet50 , 1.2198429011959102
61 , googlenet , 1.1709227510602354
62 , resnet50 , 1.5569506592706441
63 , vgg19 , 1.7470572463296783
64 , squeezenetv1 , 2.4759036575173563
65 , googlenet , 1.1193118339299246
66 , resnet50 , 1.2365371556617932
68 , googlenet , 2.506816257413627
70 , squeezenetv1 , 2.348837310283042
69 , resnet50 , 2.6766280336712556
