limit, count
1.0 ,  0
1.1 ,  471
1.2 ,  143
1.3 ,  41
1.4 ,  16
1.5 ,  18
1.6 ,  18
1.7 ,  23
1.8 ,  20
1.9 ,  13
2.0 ,  12
2.1 ,  8
2.2 ,  6
2.3 ,  6
2.4 ,  9
2.5 ,  8
2.6 ,  8
2.7 ,  8
2.8 ,  6
2.9 ,  6
3.0 ,  6
3.1 ,  8
3.2 ,  10
3.3 ,  9
3.4 ,  7
3.5 ,  14
3.6 ,  5
3.7 ,  9
3.8 ,  13
3.9 ,  6
4.0 ,  1
4.1 ,  4
4.2 ,  3
4.3 ,  4
4.4 ,  0
4.5 ,  1
4.6 ,  2
4.7 ,  1
4.8 ,  3
4.9 ,  3
5.0 ,  5
5.1 ,  5
5.2 ,  0
5.3 ,  2
5.4 ,  2
5.5 ,  0
5.6 ,  1
5.7 ,  2
5.8 ,  1
5.9 ,  3
6.0 ,  2
6.1 ,  2
6.2 ,  1
6.3 ,  0
6.4 ,  1
6.5 ,  3
6.6 ,  0
6.7 ,  1
6.8 ,  2
6.9 ,  1
7.0 ,  1
7.1 ,  2
7.2 ,  1
7.3 ,  0
7.4 ,  2
7.5 ,  0
7.6 ,  0
7.7 ,  0
7.8 ,  1
7.9 ,  0
8.0 ,  1
8.1 ,  1
8.2 ,  0
8.3 ,  1
8.4 ,  1
8.5 ,  0
8.6 ,  0
8.7 ,  0
8.8 ,  1
8.9 ,  1
9.0 ,  1
9.1 ,  0
9.2 ,  0
9.3 ,  0
9.4 ,  0
9.5 ,  0
9.6 ,  1
9.7 ,  0
9.8 ,  0
9.9 ,  1
10.0 ,  0
10.1 ,  0
10.2 ,  0
10.3 ,  0
10.4 ,  1
