id, model-name, radio
29 , vgg19 , 1.0
35 , vgg19 , 1.0
41 , vgg19 , 1.0
51 , vgg19 , 1.0
57 , vgg19 , 1.0
61 , resnet50 , 1.0
67 , vgg19 , 1.0
73 , vgg19 , 1.0
77 , vgg19 , 1.0
83 , vgg19 , 1.0
128 , vgg19 , 1.0
134 , vgg19 , 1.0
138 , vgg19 , 1.0
154 , vgg19 , 1.0
160 , vgg19 , 1.0
170 , vgg19 , 1.0
176 , vgg19 , 1.0
181 , vgg19 , 1.0
208 , vgg19 , 1.0
219 , vgg19 , 1.0
257 , vgg19 , 1.0
267 , vgg19 , 1.0
273 , vgg19 , 1.0
277 , vgg19 , 1.0
283 , vgg19 , 1.0
320 , vgg19 , 1.0
330 , vgg19 , 1.0
336 , vgg19 , 1.0
341 , vgg19 , 1.0
347 , vgg19 , 1.0
352 , vgg19 , 1.0
384 , vgg19 , 1.0
389 , vgg19 , 1.0
395 , vgg19 , 1.0
405 , vgg19 , 1.0
411 , vgg19 , 1.0
470 , vgg19 , 1.0
481 , vgg19 , 1.0
486 , vgg19 , 1.0
491 , vgg19 , 1.0
497 , vgg19 , 1.0
501 , vgg19 , 1.0
507 , vgg19 , 1.0
582 , vgg19 , 1.0
587 , vgg19 , 1.0
593 , vgg19 , 1.0
603 , vgg19 , 1.0
646 , vgg19 , 1.0
662 , vgg19 , 1.0
667 , vgg19 , 1.0
678 , vgg19 , 1.0
683 , vgg19 , 1.0
688 , vgg19 , 1.0
694 , vgg19 , 1.0
700 , vgg19 , 1.0
705 , vgg19 , 1.0
723 , vgg19 , 1.0
792 , vgg19 , 1.0
803 , vgg19 , 1.0
808 , vgg19 , 1.0
814 , vgg19 , 1.0
846 , vgg19 , 1.0
851 , vgg19 , 1.0
856 , vgg19 , 1.0
862 , vgg19 , 1.0
867 , vgg19 , 1.0
894 , vgg19 , 1.0
900 , vgg19 , 1.0
904 , vgg19 , 1.0
910 , vgg19 , 1.0
916 , vgg19 , 1.0
942 , vgg19 , 1.0
952 , vgg19 , 1.0
958 , vgg19 , 1.0
968 , vgg19 , 1.0
978 , vgg19 , 1.0
984 , vgg19 , 1.0
990 , vgg19 , 1.0
995 , vgg19 , 1.0
1000 , vgg19 , 1.0
213 , vgg19 , 1.0008991721985143
326 , vgg19 , 1.0009638750592698
224 , vgg19 , 1.0024745139876718
203 , vgg19 , 1.00277662530952
513 , vgg19 , 1.0039850705969127
251 , vgg19 , 1.0040066382171646
841 , vgg19 , 1.0051071630841368
932 , vgg19 , 1.0056682504873293
87 , resnet50 , 1.007130571366047
760 , vgg19 , 1.0078045973605183
765 , vgg19 , 1.0101352174542964
771 , vgg19 , 1.0103294083557242
95 , vgg19 , 1.0109120633791686
459 , vgg19 , 1.0109336309994206
652 , vgg19 , 1.0116242064432854
475 , vgg19 , 1.0121205086665612
787 , vgg19 , 1.0122715643274853
464 , vgg19 , 1.0122931319477373
781 , vgg19 , 1.0125305404088298
229 , vgg19 , 1.0133505215742058
517 , vgg19 , 1.0135447124756336
956 , resnet50 , 1.0139931199649863
940 , resnet50 , 1.014153974529145
496 , resnet50 , 1.0151725837558365
717 , vgg19 , 1.015465300827143
484 , resnet50 , 1.015494292884154
946 , resnet50 , 1.0156015633468385
173 , resnet50 , 1.0173171749316394
81 , resnet50 , 1.0194080797462322
90 , vgg19 , 1.0204501376376376
698 , resnet50 , 1.020694813999767
714 , resnet50 , 1.020694813999767
950 , resnet50 , 1.020694813999767
490 , resnet50 , 1.021123691331033
167 , resnet50 , 1.021498984560825
71 , resnet50 , 1.0220351323547758
692 , resnet50 , 1.0220887164562502
65 , resnet50 , 1.0221424028174602
454 , vgg19 , 1.0222412379484749
157 , resnet50 , 1.0223568414830935
755 , vgg19 , 1.0230397338127601
480 , resnet50 , 1.0233218666083104
25 , vgg19 , 1.023557603656288
192 , vgg19 , 1.0235791712765396
704 , resnet50 , 1.023858014402261
19 , vgg19 , 1.024053988198725
962 , resnet50 , 1.0241260371693688
493 , resnet50 , 1.0246086008618451
165 , vgg19 , 1.024679778462673
555 , vgg19 , 1.0250897278857805
936 , resnet50 , 1.0258417510139053
448 , vgg19 , 1.0259529266108214
499 , resnet50 , 1.0261633578824871
197 , vgg19 , 1.0264493111532584
422 , vgg19 , 1.0269671809967862
529 , vgg19 , 1.0270535337969549
539 , vgg19 , 1.027312427559138
630 , vgg19 , 1.027312427559138
125 , resnet50 , 1.0273965080345475
549 , vgg19 , 1.0274634832200622
733 , vgg19 , 1.0279814353827512
992 , resnet50 , 1.028093510392657
46 , resnet50 , 1.0282006785956057
724 , resnet50 , 1.0288976809537151
179 , resnet50 , 1.0295409969506146
379 , vgg19 , 1.0304630288182919
973 , vgg19 , 1.030614084479216
304 , vgg19 , 1.030808357699805
720 , resnet50 , 1.0308277312041494
988 , resnet50 , 1.0308277312041494
960 , resnet50 , 1.031042272129518
926 , vgg19 , 1.031606771244929
106 , vgg19 , 1.0319304501870292
163 , resnet50 , 1.032328904123317
998 , resnet50 , 1.032328904123317
374 , vgg19 , 1.0324051847900533
791 , resnet50 , 1.0324361745860016
416 , vgg19 , 1.0326641608713978
883 , vgg19 , 1.03279364891207
878 , vgg19 , 1.0329662721932458
708 , resnet50 , 1.0329723223799523
111 , vgg19 , 1.0330309750540014
728 , vgg19 , 1.0331604630946736
666 , resnet50 , 1.033347615609744
533 , vgg19 , 1.03344100679627
337 , resnet50 , 1.0336156383768518
340 , resnet50 , 1.0339909316066436
299 , vgg19 , 1.0340452294399662
346 , resnet50 , 1.0340982020693281
670 , resnet50 , 1.0341517861708025
861 , resnet50 , 1.0344199111976455
660 , resnet50 , 1.0345807657618042
813 , resnet50 , 1.0347952044274376
177 , resnet50 , 1.0351168112960194
129 , resnet50 , 1.0358138136541288
350 , resnet50 , 1.036081938680972
368 , vgg19 , 1.0363326319740793
334 , resnet50 , 1.036457231910764
710 , resnet50 , 1.036457231910764
686 , resnet50 , 1.0368861092420303
810 , resnet50 , 1.0368861092420303
438 , vgg19 , 1.0370232074179442
119 , resnet50 , 1.0373686729345066
682 , resnet50 , 1.0378511343672474
388 , resnet50 , 1.0382264275970394
845 , resnet50 , 1.0382264275970394
609 , vgg19 , 1.0387496048680258
398 , resnet50 , 1.0388161594924645
855 , resnet50 , 1.0390305981580976
363 , vgg19 , 1.0397422093145778
571 , vgg19 , 1.0400658882566778
591 , resnet50 , 1.040102893745999
149 , vgg19 , 1.0401306734365945
141 , resnet50 , 1.0403710187728423
585 , resnet50 , 1.040531873337001
749 , vgg19 , 1.0411017102628946
443 , vgg19 , 1.0412527659238187
676 , resnet50 , 1.0413896279995336
356 , resnet50 , 1.0415504825636925
135 , resnet50 , 1.04187219169201
819 , vgg19 , 1.0419217737474316
565 , vgg19 , 1.0419433413676835
744 , vgg19 , 1.0423101555502872
161 , resnet50 , 1.0425155076889094
794 , resnet50 , 1.0425155076889094
55 , resnet50 , 1.0427836327157527
394 , resnet50 , 1.0428908009187015
432 , vgg19 , 1.0431086514145724
410 , resnet50 , 1.0432660941484935
59 , resnet50 , 1.0435342191753365
672 , resnet50 , 1.0436949714797596
392 , resnet50 , 1.043963096506603
523 , vgg19 , 1.0445976404035615
800 , resnet50 , 1.0447136829661867
816 , resnet50 , 1.0447136829661867
404 , resnet50 , 1.0448209534288713
994 , resnet50 , 1.0448209534288713
858 , resnet50 , 1.0450353920945044
68 , resnet50 , 1.0450889761959787
620 , vgg19 , 1.045137077867341
343 , resnet50 , 1.0452498307601374
656 , resnet50 , 1.045571539888455
602 , resnet50 , 1.0456251239899295
865 , resnet50 , 1.0461612717838802
115 , resnet50 , 1.046911858243464
39 , resnet50 , 1.0471262969090973
581 , resnet50 , 1.0475551742403635
575 , resnet50 , 1.0476088606015737
797 , resnet50 , 1.047662444703048
512 , resnet50 , 1.0478768833686811
578 , resnet50 , 1.0480913220343142
509 , resnet50 , 1.0481985924969988
806 , resnet50 , 1.0485201993655806
408 , resnet50 , 1.048627469828265
915 , resnet50 , 1.0486810539297393
625 , vgg19 , 1.0486977108687634
898 , resnet50 , 1.0487347402909495
