limit, count
1.0 ,  0
1.1 ,  398
1.2 ,  271
1.3 ,  45
1.4 ,  14
1.5 ,  7
1.6 ,  12
1.7 ,  8
1.8 ,  8
1.9 ,  7
2.0 ,  12
2.1 ,  9
2.2 ,  5
2.3 ,  7
2.4 ,  3
2.5 ,  10
2.6 ,  14
2.7 ,  13
2.8 ,  7
2.9 ,  6
3.0 ,  9
3.1 ,  10
3.2 ,  10
3.3 ,  5
3.4 ,  11
3.5 ,  3
3.6 ,  6
3.7 ,  4
3.8 ,  7
3.9 ,  4
4.0 ,  0
4.1 ,  4
4.2 ,  4
4.3 ,  4
4.4 ,  2
4.5 ,  2
4.6 ,  6
4.7 ,  2
4.8 ,  1
4.9 ,  2
5.0 ,  2
5.1 ,  2
5.2 ,  4
5.3 ,  0
5.4 ,  1
5.5 ,  2
5.6 ,  0
5.7 ,  3
5.8 ,  2
5.9 ,  3
6.0 ,  3
6.1 ,  1
6.2 ,  2
6.3 ,  1
6.4 ,  2
6.5 ,  4
6.6 ,  0
6.7 ,  2
6.8 ,  2
6.9 ,  0
7.0 ,  1
7.1 ,  1
7.2 ,  0
7.3 ,  3
7.4 ,  2
7.5 ,  0
7.6 ,  0
7.7 ,  1
7.8 ,  0
7.9 ,  0
8.0 ,  0
8.1 ,  0
8.2 ,  2
8.3 ,  0
8.4 ,  0
8.5 ,  0
8.6 ,  0
8.7 ,  0
8.8 ,  1
8.9 ,  1
