limit, count
1.0 ,  0
1.1 ,  419
1.2 ,  648
1.3 ,  695
1.4 ,  711
1.5 ,  717
1.6 ,  724
1.7 ,  732
1.8 ,  741
1.9 ,  753
2.0 ,  763
2.1 ,  772
2.2 ,  781
2.3 ,  791
2.4 ,  796
2.5 ,  807
2.6 ,  817
2.7 ,  825
2.8 ,  835
2.9 ,  842
3.0 ,  851
3.1 ,  858
3.2 ,  864
3.3 ,  870
3.4 ,  877
3.5 ,  885
3.6 ,  890
3.7 ,  891
3.8 ,  897
3.9 ,  898
4.0 ,  903
4.1 ,  905
4.2 ,  907
4.3 ,  911
4.4 ,  913
4.5 ,  918
4.6 ,  920
4.7 ,  922
4.8 ,  927
4.9 ,  931
5.0 ,  933
5.1 ,  936
5.2 ,  938
5.3 ,  940
5.4 ,  943
5.5 ,  944
5.6 ,  951
5.7 ,  956
5.8 ,  958
5.9 ,  960
6.0 ,  962
6.1 ,  964
6.2 ,  964
6.3 ,  967
6.4 ,  971
6.5 ,  973
6.6 ,  974
6.7 ,  978
6.8 ,  979
6.9 ,  983
7.0 ,  984
7.1 ,  985
7.2 ,  985
7.3 ,  987
7.4 ,  988
7.5 ,  989
7.6 ,  991
7.7 ,  992
7.8 ,  992
7.9 ,  992
8.0 ,  995
8.1 ,  995
8.2 ,  995
8.3 ,  995
8.4 ,  996
8.5 ,  996
8.6 ,  996
8.7 ,  997
8.8 ,  997
8.9 ,  997
9.0 ,  998
9.1 ,  998
9.2 ,  999
9.3 ,  999
9.4 ,  999
9.5 ,  999
9.6 ,  999
9.7 ,  1000
