id, model-name, radio
1 , squeezenetv1 , 1.3003944546484716
2 , vgg19 , 1.1348879831996352
3 , googlenet , 1.3602907731792202
4 , resnet50 , 1.491650419598203
5 , squeezenetv1 , 1.2981665882856617
6 , vgg19 , 1.3026424895390527
7 , vgg19 , 1.062226792836462
8 , squeezenetv1 , 5.843211829828298
9 , googlenet , 3.3025897934099198
10 , resnet50 , 1.5141623401906832
11 , vgg19 , 1.0
12 , squeezenetv1 , 2.258250173444117
13 , googlenet , 1.2019536458382416
14 , vgg19 , 1.0595019629459554
15 , resnet50 , 2.665967899092022
16 , squeezenetv1 , 2.511673192441402
17 , vgg19 , 1.0
18 , squeezenetv1 , 1.2054304060003265
19 , googlenet , 1.149704663179321
20 , resnet50 , 1.2347189782121797
21 , vgg19 , 1.0
22 , squeezenetv1 , 1.2116963714408433
23 , vgg19 , 1.0
24 , googlenet , 1.2099046509821687
25 , squeezenetv1 , 2.589231678249195
26 , resnet50 , 1.662550597065277
27 , vgg19 , 1.0
28 , squeezenetv1 , 1.0796936627314158
29 , vgg19 , 1.0
30 , googlenet , 4.098250986848198
31 , resnet50 , 2.146556133852527
32 , squeezenetv1 , 1.1505684830543321
33 , vgg19 , 1.0
34 , googlenet , 1.144025404740186
35 , squeezenetv1 , 1.979345526243959
36 , resnet50 , 1.0127708358510703
37 , vgg19 , 1.1317407752659543
38 , squeezenetv1 , 1.128846620025819
39 , vgg19 , 1.0
40 , resnet50 , 1.5136866957751507
41 , googlenet , 4.0740572960689745
42 , squeezenetv1 , 2.6478533663695494
43 , vgg19 , 1.0
44 , squeezenetv1 , 1.0905545942456722
45 , resnet50 , 1.0411484328075913
46 , googlenet , 3.2453431196524396
47 , vgg19 , 1.310373248595585
48 , squeezenetv1 , 1.0812252959571802
49 , vgg19 , 1.0
50 , googlenet , 1.204111761878656
51 , squeezenetv1 , 1.9733580274996818
52 , resnet50 , 1.3380305781201352
53 , vgg19 , 1.0
54 , squeezenetv1 , 1.1118588900227189
55 , vgg19 , 1.0
56 , googlenet , 4.513289534074197
57 , resnet50 , 2.5543066683855313
58 , squeezenetv1 , 3.316082607006007
59 , vgg19 , 1.0
60 , squeezenetv1 , 3.0577858232565105
61 , googlenet , 1.1628805124277175
62 , resnet50 , 1.1134401347729732
63 , vgg19 , 1.0829478925535363
64 , squeezenetv1 , 1.0842886952016018
65 , vgg19 , 1.0
66 , squeezenetv1 , 1.733859272864629
67 , googlenet , 1.2129713790462238
68 , resnet50 , 1.231971045662771
69 , vgg19 , 1.0
70 , squeezenetv1 , 1.1058713912784417
71 , vgg19 , 1.0
72 , googlenet , 4.835188632860623
73 , resnet50 , 2.903716729207339
74 , squeezenetv1 , 3.0885587170666158
75 , vgg19 , 1.0
76 , squeezenetv1 , 1.0677187316393077
77 , resnet50 , 1.043632185655133
78 , googlenet , 3.3686961926578127
79 , vgg19 , 1.4183512704337062
80 , squeezenetv1 , 1.0883267278828623
81 , vgg19 , 1.0
82 , squeezenetv1 , 1.0678579649874276
83 , resnet50 , 1.0310550748658667
84 , googlenet , 3.371990073727778
85 , vgg19 , 1.0
86 , squeezenetv1 , 1.073984630683378
87 , vgg19 , 1.0
88 , resnet50 , 1.117456351636992
89 , googlenet , 3.595070357312653
90 , squeezenetv1 , 4.997865022265716
91 , vgg19 , 1.0
92 , squeezenetv1 , 1.0671617318503819
93 , googlenet , 1.1232394423409953
94 , vgg19 , 1.0
95 , resnet50 , 3.275057031468832
96 , squeezenetv1 , 1.1227198215369756
97 , vgg19 , 1.0
98 , squeezenetv1 , 1.190670608756483
99 , resnet50 , 1.0225470975157733
100 , googlenet , 1.6466378809538433
101 , vgg19 , 1.0
102 , squeezenetv1 , 2.288883634716763
103 , vgg19 , 1.0
104 , squeezenetv1 , 6.617962217367757
105 , resnet50 , 2.758604764285888
106 , googlenet , 6.221604059853571
107 , squeezenetv1 , 1.1651891133465024
108 , vgg19 , 1.0
109 , resnet50 , 1.0225999132974515
110 , googlenet , 1.109722917745156
111 , squeezenetv1 , 1.1398467848881955
112 , vgg19 , 1.0
113 , squeezenetv1 , 1.134277052584724
114 , vgg19 , 1.0
115 , googlenet , 5.190822498611572
116 , resnet50 , 2.6481591029058054
117 , squeezenetv1 , 1.1729867120127837
118 , vgg19 , 1.0
119 , squeezenetv1 , 1.1846832428050984
120 , googlenet , 1.8643797980927164
121 , resnet50 , 1.4509599923477592
122 , vgg19 , 1.3842807845466685
123 , squeezenetv1 , 1.1440240509175756
124 , vgg19 , 1.0
125 , resnet50 , 1.0406728891855352
126 , googlenet , 2.10313504728238
127 , squeezenetv1 , 2.533256021311135
128 , vgg19 , 1.0
129 , squeezenetv1 , 1.1555812819653242
130 , vgg19 , 1.0
131 , resnet50 , 2.0391756020923517
132 , googlenet , 4.726828958119463
133 , squeezenetv1 , 1.1642144135132173
134 , vgg19 , 1.0
135 , squeezenetv1 , 1.174100711590635
136 , resnet50 , 1.3797251099833217
137 , googlenet , 3.330872454941217
138 , vgg19 , 1.4713684976080688
139 , vgg19 , 1.0
140 , squeezenetv1 , 6.914968394959527
141 , googlenet , 1.1748069659821854
142 , resnet50 , 1.5750395841180524
143 , squeezenetv1 , 1.1515433156805102
144 , vgg19 , 1.0565237223446928
145 , squeezenetv1 , 1.145555816936233
146 , resnet50 , 1.0176325083958446
147 , vgg19 , 1.2710854833694487
148 , googlenet , 7.650840807338829
149 , squeezenetv1 , 1.1461127503287123
150 , vgg19 , 1.0
151 , resnet50 , 1.0363395760444951
152 , squeezenetv1 , 1.9279646361902993
153 , googlenet , 1.7378464746817557
154 , vgg19 , 1.0
155 , squeezenetv1 , 1.1443026504067082
156 , vgg19 , 1.0
157 , resnet50 , 2.2389289201380023
158 , googlenet , 1.238982293872729
159 , squeezenetv1 , 1.146948283210324
160 , vgg19 , 1.0
161 , squeezenetv1 , 1.1739614118460688
162 , resnet50 , 1.0279900460394362
163 , vgg19 , 1.1614388990517281
164 , googlenet , 5.6427761715305245
165 , squeezenetv1 , 1.1585053814651798
166 , vgg19 , 1.0
167 , resnet50 , 1.043685001436811
168 , googlenet , 3.0616765365026866
169 , squeezenetv1 , 3.2516127198859417
170 , vgg19 , 1.0
171 , squeezenetv1 , 1.1458342836324726
172 , vgg19 , 1.0
173 , resnet50 , 1.1239034047733976
174 , googlenet , 1.9472966030064138
175 , squeezenetv1 , 1.1512647161913776
176 , vgg19 , 1.0
177 , squeezenetv1 , 1.1622650138466468
178 , vgg19 , 1.0
179 , resnet50 , 3.44268101777624
180 , googlenet , 8.148228114479481
181 , squeezenetv1 , 1.1592016146022253
182 , vgg19 , 1.0
183 , resnet50 , 1.0
184 , squeezenetv1 , 3.7996750159534063
185 , googlenet , 1.111426619450905
186 , vgg19 , 1.0
187 , squeezenetv1 , 1.145973450584146
188 , vgg19 , 1.0
189 , resnet50 , 1.9891842552123078
190 , squeezenetv1 , 1.1675562794538785
191 , googlenet , 1.9663789720227005
192 , vgg19 , 1.0
193 , squeezenetv1 , 1.1580877478172666
194 , resnet50 , 1.018160968593055
195 , vgg19 , 1.0423505297814795
196 , googlenet , 2.2805542186711105
197 , squeezenetv1 , 1.1702019122574945
198 , vgg19 , 1.0
199 , resnet50 , 1.036603755746362
200 , squeezenetv1 , 1.0905545942456722
201 , googlenet , 1.1459563677746902
202 , vgg19 , 1.1077245305516223
