limit, count
1.0 ,  0
1.1 ,  1
1.2 ,  7
1.3 ,  11
1.4 ,  14
1.5 ,  20
1.6 ,  23
1.7 ,  28
1.8 ,  42
1.9 ,  51
2.0 ,  62
2.1 ,  66
2.2 ,  68
2.3 ,  74
2.4 ,  84
2.5 ,  95
2.6 ,  106
2.7 ,  109
2.8 ,  121
2.9 ,  129
3.0 ,  138
3.1 ,  144
3.2 ,  153
3.3 ,  156
3.4 ,  157
3.5 ,  162
3.6 ,  164
3.7 ,  167
3.8 ,  169
3.9 ,  172
4.0 ,  173
4.1 ,  177
4.2 ,  178
4.3 ,  179
4.4 ,  183
4.5 ,  185
4.6 ,  186
4.7 ,  187
4.8 ,  187
4.9 ,  189
5.0 ,  191
5.1 ,  194
5.2 ,  197
5.3 ,  199
5.4 ,  199
5.5 ,  200
5.6 ,  200
5.7 ,  200
5.8 ,  201
