id, model-name, radio
7 , vgg19 , 1.0
11 , vgg19 , 1.0
14 , vgg19 , 1.0
17 , vgg19 , 1.0
23 , vgg19 , 1.0
27 , vgg19 , 1.0
29 , vgg19 , 1.0
33 , vgg19 , 1.0
36 , vgg19 , 1.0
39 , vgg19 , 1.0
43 , vgg19 , 1.0
56 , vgg19 , 1.0
59 , resnet50 , 1.0
60 , vgg19 , 1.0
87 , vgg19 , 1.0
91 , vgg19 , 1.0
94 , vgg19 , 1.0
97 , vgg19 , 1.0
104 , vgg19 , 1.0
108 , vgg19 , 1.0
112 , vgg19 , 1.0
114 , vgg19 , 1.0
118 , vgg19 , 1.0
121 , vgg19 , 1.0
124 , vgg19 , 1.0
128 , vgg19 , 1.0
130 , vgg19 , 1.0
134 , vgg19 , 1.0
140 , vgg19 , 1.0
144 , vgg19 , 1.0
146 , vgg19 , 1.0
150 , vgg19 , 1.0
156 , vgg19 , 1.0
160 , vgg19 , 1.0
162 , vgg19 , 1.0
166 , vgg19 , 1.0
170 , vgg19 , 1.0
172 , vgg19 , 1.0
176 , vgg19 , 1.0
178 , vgg19 , 1.0
182 , vgg19 , 1.0
186 , vgg19 , 1.0
188 , vgg19 , 1.0
192 , vgg19 , 1.0
194 , vgg19 , 1.0
198 , vgg19 , 1.0
200 , vgg19 , 1.0
204 , vgg19 , 1.0
208 , vgg19 , 1.0
210 , vgg19 , 1.0
214 , vgg19 , 1.0
218 , vgg19 , 1.0
220 , vgg19 , 1.0
224 , vgg19 , 1.0
226 , vgg19 , 1.0
230 , vgg19 , 1.0
233 , vgg19 , 1.0
236 , vgg19 , 1.0
240 , vgg19 , 1.0
242 , vgg19 , 1.0
246 , resnet50 , 1.0
247 , vgg19 , 1.0
249 , resnet50 , 1.0
251 , vgg19 , 1.0
263 , vgg19 , 1.0
265 , resnet50 , 1.0
267 , vgg19 , 1.0
269 , vgg19 , 1.0
273 , vgg19 , 1.0
276 , vgg19 , 1.0
279 , vgg19 , 1.0
283 , vgg19 , 1.0
286 , vgg19 , 1.0
289 , vgg19 , 1.0
292 , vgg19 , 1.0
295 , vgg19 , 1.0
299 , vgg19 , 1.0
302 , vgg19 , 1.0
305 , vgg19 , 1.0
308 , vgg19 , 1.0
312 , vgg19 , 1.0
315 , vgg19 , 1.0
318 , vgg19 , 1.0
321 , vgg19 , 1.0
324 , vgg19 , 1.0
328 , vgg19 , 1.0
331 , vgg19 , 1.0
334 , vgg19 , 1.0
337 , vgg19 , 1.0
340 , vgg19 , 1.0
344 , vgg19 , 1.0
347 , vgg19 , 1.0
350 , vgg19 , 1.0
352 , resnet50 , 1.0
353 , vgg19 , 1.0
357 , vgg19 , 1.0
360 , vgg19 , 1.0
363 , vgg19 , 1.0
366 , vgg19 , 1.0
368 , resnet50 , 1.0
370 , vgg19 , 1.0
373 , vgg19 , 1.0
376 , vgg19 , 1.0
379 , vgg19 , 1.0
382 , vgg19 , 1.0
386 , vgg19 , 1.0
389 , vgg19 , 1.0
397 , vgg19 , 1.0
404 , vgg19 , 1.0
407 , vgg19 , 1.0
410 , vgg19 , 1.0
413 , vgg19 , 1.0
416 , vgg19 , 1.0
420 , vgg19 , 1.0
423 , vgg19 , 1.0
426 , vgg19 , 1.0
429 , vgg19 , 1.0
446 , vgg19 , 1.0
453 , vgg19 , 1.0
456 , vgg19 , 1.0
459 , vgg19 , 1.0
462 , vgg19 , 1.0
466 , vgg19 , 1.0
469 , vgg19 , 1.0
476 , vgg19 , 1.0
482 , vgg19 , 1.0
485 , vgg19 , 1.0
488 , vgg19 , 1.0
494 , vgg19 , 1.0
498 , vgg19 , 1.0
504 , vgg19 , 1.0
508 , vgg19 , 1.0
510 , vgg19 , 1.0
514 , vgg19 , 1.0
517 , vgg19 , 1.0
520 , vgg19 , 1.0
531 , vgg19 , 1.0
535 , vgg19 , 1.0
552 , vgg19 , 1.0
555 , vgg19 , 1.0
558 , vgg19 , 1.0
561 , vgg19 , 1.0
565 , vgg19 , 1.0
568 , vgg19 , 1.0
571 , vgg19 , 1.0
574 , vgg19 , 1.0
581 , vgg19 , 1.0
590 , vgg19 , 1.0
593 , vgg19 , 1.0
597 , vgg19 , 1.0
600 , vgg19 , 1.0
603 , vgg19 , 1.0
606 , vgg19 , 1.0
609 , vgg19 , 1.0
613 , vgg19 , 1.0
616 , vgg19 , 1.0
619 , vgg19 , 1.0
622 , vgg19 , 1.0
625 , vgg19 , 1.0
628 , vgg19 , 1.0
632 , vgg19 , 1.0
635 , vgg19 , 1.0
638 , vgg19 , 1.0
641 , vgg19 , 1.0
644 , vgg19 , 1.0
648 , vgg19 , 1.0
654 , vgg19 , 1.0
657 , vgg19 , 1.0
660 , vgg19 , 1.0
664 , vgg19 , 1.0
667 , vgg19 , 1.0
670 , vgg19 , 1.0
673 , vgg19 , 1.0
676 , vgg19 , 1.0
680 , vgg19 , 1.0
683 , vgg19 , 1.0
689 , vgg19 , 1.0
692 , vgg19 , 1.0
694 , resnet50 , 1.0
696 , vgg19 , 1.0
702 , vgg19 , 1.0
705 , vgg19 , 1.0
708 , vgg19 , 1.0
712 , vgg19 , 1.0
715 , vgg19 , 1.0
718 , vgg19 , 1.0
722 , vgg19 , 1.0
728 , vgg19 , 1.0
731 , vgg19 , 1.0
734 , vgg19 , 1.0
738 , vgg19 , 1.0
744 , vgg19 , 1.0
747 , vgg19 , 1.0
750 , vgg19 , 1.0
754 , vgg19 , 1.0
757 , vgg19 , 1.0
760 , vgg19 , 1.0
764 , vgg19 , 1.0
767 , vgg19 , 1.0
770 , vgg19 , 1.0
773 , vgg19 , 1.0
780 , vgg19 , 1.0
783 , vgg19 , 1.0
786 , vgg19 , 1.0
799 , vgg19 , 1.0
802 , vgg19 , 1.0
812 , vgg19 , 1.0
818 , vgg19 , 1.0
837 , vgg19 , 1.0
840 , vgg19 , 1.0
844 , vgg19 , 1.0
847 , vgg19 , 1.0
850 , vgg19 , 1.0
853 , vgg19 , 1.0
863 , vgg19 , 1.0
866 , vgg19 , 1.0
869 , vgg19 , 1.0
873 , vgg19 , 1.0
876 , vgg19 , 1.0
879 , vgg19 , 1.0
882 , vgg19 , 1.0
889 , vgg19 , 1.0
892 , vgg19 , 1.0
895 , vgg19 , 1.0
902 , vgg19 , 1.0
905 , vgg19 , 1.0
908 , vgg19 , 1.0
912 , vgg19 , 1.0
915 , vgg19 , 1.0
918 , vgg19 , 1.0
921 , vgg19 , 1.0
924 , vgg19 , 1.0
928 , vgg19 , 1.0
930 , vgg19 , 1.0
934 , vgg19 , 1.0
937 , vgg19 , 1.0
940 , vgg19 , 1.0
944 , vgg19 , 1.0
946 , vgg19 , 1.0
950 , vgg19 , 1.0
953 , vgg19 , 1.0
956 , vgg19 , 1.0
959 , vgg19 , 1.0
966 , vgg19 , 1.0
969 , vgg19 , 1.0
972 , vgg19 , 1.0
976 , vgg19 , 1.0
979 , vgg19 , 1.0
982 , vgg19 , 1.0
986 , vgg19 , 1.0
988 , vgg19 , 1.0
992 , vgg19 , 1.0
998 , vgg19 , 1.0
583 , resnet50 , 1.0009292279823032
821 , vgg19 , 1.001308437357044
151 , resnet50 , 1.0022968846282496
852 , resnet50 , 1.0026125131353028
798 , resnet50 , 1.0028228986976964
817 , resnet50 , 1.0028228986976964
371 , resnet50 , 1.0028754700065634
468 , resnet50 , 1.0035592983295367
445 , resnet50 , 1.0038222552007974
564 , resnet50 , 1.0042430263255846
461 , resnet50 , 1.0044008405791112
513 , resnet50 , 1.0044535122149034
839 , resnet50 , 1.0051372402109513
833 , resnet50 , 1.0053477261002703
55 , resnet50 , 1.005558111662664
268 , resnet50 , 1.005558111662664
688 , resnet50 , 1.005558111662664
481 , resnet50 , 1.005663254280398
849 , resnet50 , 1.0057159259161905
573 , resnet50 , 1.0061892683498448
256 , resnet50 , 1.0063996539122384
278 , resnet50 , 1.0066627111104245
557 , resnet50 , 1.0070834822352117
595 , resnet50 , 1.0072938677976053
458 , resnet50 , 1.0078724531759191
560 , resnet50 , 1.0079776961205784
509 , resnet50 , 1.0083984672453659
794 , resnet50 , 1.0089770526236794
691 , resnet50 , 1.0092926811307326
554 , resnet50 , 1.0094504953842591
589 , resnet50 , 1.0095030666931262
455 , resnet50 , 1.0095557383289187
145 , resnet50 , 1.0102394663249665
465 , resnet50 , 1.010292137960759
804 , resnet50 , 1.010397280578493
785 , resnet50 , 1.0109232946479398
358 , resnet50 , 1.0110811089014664
477 , resnet50 , 1.0112389231549928
836 , resnet50 , 1.0112389231549928
865 , resnet50 , 1.0112389231549928
566 , resnet50 , 1.011344065772727
624 , resnet50 , 1.011344065772727
365 , resnet50 , 1.0113967374085193
538 , resnet50 , 1.0115018800262536
448 , resnet50 , 1.0121331370403597
685 , resnet50 , 1.0121331370403597
580 , resnet50 , 1.0123435226027533
801 , resnet50 , 1.012606479474014
807 , resnet50 , 1.0126591511098064
474 , resnet50 , 1.0127642937275405
107 , resnet50 , 1.012922107981067
592 , resnet50 , 1.0129746792899341
375 , resnet50 , 1.0130273509257266
252 , resnet50 , 1.0135006933593809
820 , resnet50 , 1.0136059363040404
570 , resnet50 , 1.013868893175301
52 , resnet50 , 1.0143423359358807
291 , resnet50 , 1.0144474785536148
503 , resnet50 , 1.0144474785536148
68 , resnet50 , 1.0145001501894073
515 , resnet50 , 1.014710535751801
868 , resnet50 , 1.014815678369535
769 , resnet50 , 1.0148683500053273
103 , resnet50 , 1.0149209213141945
855 , resnet50 , 1.0149734926230616
81 , resnet50 , 1.0150787355677209
499 , resnet50 , 1.0152891211301145
487 , resnet50 , 1.015394364074774
646 , resnet50 , 1.015394364074774
84 , resnet50 , 1.015446935383641
129 , resnet50 , 1.0156047496371676
576 , resnet50 , 1.0159202778172955
621 , resnet50 , 1.0159202778172955
355 , resnet50 , 1.0160255207619548
