limit, count
1.0 ,  0
1.1 ,  4
1.2 ,  18
1.3 ,  19
1.4 ,  20
1.5 ,  20
1.6 ,  21
1.7 ,  23
1.8 ,  25
1.9 ,  29
2.0 ,  31
2.1 ,  33
2.2 ,  38
2.3 ,  39
2.4 ,  39
2.5 ,  40
2.6 ,  48
2.7 ,  52
2.8 ,  52
2.9 ,  54
3.0 ,  58
3.1 ,  58
3.2 ,  69
3.3 ,  74
3.4 ,  78
3.5 ,  81
3.6 ,  83
3.7 ,  85
3.8 ,  91
3.9 ,  93
4.0 ,  96
4.1 ,  100
4.2 ,  102
4.3 ,  106
4.4 ,  108
4.5 ,  109
4.6 ,  110
4.7 ,  111
4.8 ,  114
4.9 ,  124
5.0 ,  126
5.1 ,  127
5.2 ,  128
5.3 ,  128
5.4 ,  132
5.5 ,  135
5.6 ,  138
5.7 ,  139
5.8 ,  140
5.9 ,  142
6.0 ,  149
6.1 ,  154
6.2 ,  156
6.3 ,  158
6.4 ,  159
6.5 ,  160
6.6 ,  160
6.7 ,  160
6.8 ,  163
6.9 ,  166
7.0 ,  169
7.1 ,  180
7.2 ,  182
7.3 ,  186
7.4 ,  187
7.5 ,  189
7.6 ,  194
7.7 ,  204
7.8 ,  207
7.9 ,  209
8.0 ,  210
8.1 ,  212
8.2 ,  213
8.3 ,  215
8.4 ,  217
8.5 ,  218
8.6 ,  218
8.7 ,  218
8.8 ,  218
8.9 ,  220
9.0 ,  221
9.1 ,  222
9.2 ,  222
9.3 ,  222
9.4 ,  224
9.5 ,  227
9.6 ,  227
9.7 ,  229
9.8 ,  233
9.9 ,  234
10.0 ,  234
10.1 ,  234
10.2 ,  234
10.3 ,  234
10.4 ,  234
10.5 ,  234
10.6 ,  234
10.7 ,  234
10.8 ,  234
10.9 ,  234
11.0 ,  234
11.1 ,  234
11.2 ,  234
11.3 ,  234
11.4 ,  235
11.5 ,  235
11.6 ,  235
11.7 ,  235
11.8 ,  235
11.9 ,  236
12.0 ,  236
12.1 ,  236
12.2 ,  236
12.3 ,  237
12.4 ,  237
12.5 ,  237
12.6 ,  237
12.7 ,  237
12.8 ,  237
12.9 ,  237
13.0 ,  237
13.1 ,  238
13.2 ,  238
13.3 ,  238
13.4 ,  239
13.5 ,  240
13.6 ,  240
13.7 ,  240
13.8 ,  240
13.9 ,  240
14.0 ,  241
14.1 ,  241
14.2 ,  241
14.3 ,  241
14.4 ,  241
14.5 ,  241
14.6 ,  241
14.7 ,  241
14.8 ,  241
14.9 ,  242
15.0 ,  242
15.1 ,  242
15.2 ,  242
15.3 ,  242
15.4 ,  242
15.5 ,  242
15.6 ,  242
15.7 ,  242
15.8 ,  242
15.9 ,  242
16.0 ,  242
16.1 ,  242
16.2 ,  242
16.3 ,  242
16.4 ,  242
16.5 ,  242
16.6 ,  242
16.7 ,  242
16.8 ,  242
16.9 ,  242
17.0 ,  242
17.1 ,  242
17.2 ,  242
17.3 ,  242
17.4 ,  242
17.5 ,  242
17.6 ,  242
17.7 ,  242
17.8 ,  242
17.9 ,  242
18.0 ,  242
18.1 ,  242
18.2 ,  242
18.3 ,  242
18.4 ,  242
18.5 ,  242
18.6 ,  242
18.7 ,  242
18.8 ,  242
18.9 ,  242
19.0 ,  242
19.1 ,  242
19.2 ,  242
19.3 ,  242
19.4 ,  242
19.5 ,  242
19.6 ,  242
19.7 ,  242
19.8 ,  242
19.9 ,  242
20.0 ,  242
20.1 ,  242
20.2 ,  242
20.3 ,  242
20.4 ,  242
20.5 ,  242
20.6 ,  242
20.7 ,  242
20.8 ,  242
20.9 ,  242
21.0 ,  242
21.1 ,  242
21.2 ,  242
21.3 ,  242
21.4 ,  242
21.5 ,  242
21.6 ,  242
21.7 ,  242
21.8 ,  242
21.9 ,  242
22.0 ,  242
22.1 ,  242
22.2 ,  242
22.3 ,  242
22.4 ,  242
22.5 ,  242
22.6 ,  242
22.7 ,  242
22.8 ,  242
22.9 ,  242
23.0 ,  242
23.1 ,  242
23.2 ,  242
23.3 ,  242
23.4 ,  242
23.5 ,  242
23.6 ,  242
23.7 ,  242
23.8 ,  242
23.9 ,  242
24.0 ,  242
24.1 ,  242
24.2 ,  243
