limit, count
1.0 ,  0
1.1 ,  1
1.2 ,  162
1.3 ,  175
1.4 ,  176
1.5 ,  178
1.6 ,  184
1.7 ,  186
1.8 ,  188
1.9 ,  191
2.0 ,  196
2.1 ,  198
2.2 ,  199
2.3 ,  204
2.4 ,  209
2.5 ,  213
2.6 ,  220
2.7 ,  223
2.8 ,  230
2.9 ,  231
3.0 ,  232
3.1 ,  234
3.2 ,  236
3.3 ,  237
3.4 ,  239
3.5 ,  240
3.6 ,  244
3.7 ,  250
3.8 ,  256
3.9 ,  260
4.0 ,  261
4.1 ,  265
4.2 ,  267
4.3 ,  271
4.4 ,  272
4.5 ,  274
4.6 ,  276
4.7 ,  276
4.8 ,  276
4.9 ,  277
5.0 ,  277
5.1 ,  279
5.2 ,  279
5.3 ,  281
5.4 ,  281
5.5 ,  283
5.6 ,  283
5.7 ,  288
5.8 ,  289
5.9 ,  290
6.0 ,  290
6.1 ,  290
6.2 ,  291
6.3 ,  291
6.4 ,  294
6.5 ,  296
6.6 ,  297
6.7 ,  297
6.8 ,  299
6.9 ,  302
7.0 ,  303
7.1 ,  305
7.2 ,  305
7.3 ,  307
7.4 ,  308
7.5 ,  310
7.6 ,  310
7.7 ,  311
7.8 ,  313
