limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  0
1.4 ,  1
1.5 ,  1
1.6 ,  2
1.7 ,  4
1.8 ,  4
1.9 ,  24
2.0 ,  71
2.1 ,  90
2.2 ,  96
2.3 ,  97
2.4 ,  101
2.5 ,  102
2.6 ,  105
2.7 ,  109
2.8 ,  113
2.9 ,  116
3.0 ,  118
3.1 ,  120
3.2 ,  123
3.3 ,  127
3.4 ,  127
3.5 ,  128
3.6 ,  129
3.7 ,  130
3.8 ,  130
3.9 ,  131
4.0 ,  135
4.1 ,  137
4.2 ,  140
4.3 ,  143
4.4 ,  144
4.5 ,  145
4.6 ,  149
4.7 ,  152
4.8 ,  156
4.9 ,  157
5.0 ,  159
5.1 ,  160
5.2 ,  162
5.3 ,  163
5.4 ,  165
5.5 ,  165
5.6 ,  166
5.7 ,  166
5.8 ,  166
5.9 ,  169
6.0 ,  169
6.1 ,  171
6.2 ,  171
6.3 ,  173
6.4 ,  175
6.5 ,  177
6.6 ,  177
6.7 ,  178
6.8 ,  183
6.9 ,  184
7.0 ,  184
7.1 ,  185
7.2 ,  186
7.3 ,  187
7.4 ,  188
7.5 ,  188
7.6 ,  189
7.7 ,  190
7.8 ,  191
7.9 ,  192
8.0 ,  192
8.1 ,  192
8.2 ,  192
8.3 ,  195
8.4 ,  195
8.5 ,  195
8.6 ,  195
8.7 ,  195
8.8 ,  195
8.9 ,  196
9.0 ,  196
9.1 ,  197
9.2 ,  197
9.3 ,  197
9.4 ,  197
9.5 ,  197
9.6 ,  198
9.7 ,  199
