limit, count
1.0 ,  0
1.1 ,  33
1.2 ,  64
1.3 ,  69
1.4 ,  71
1.5 ,  73
1.6 ,  76
1.7 ,  77
1.8 ,  80
1.9 ,  82
2.0 ,  83
2.1 ,  88
2.2 ,  91
2.3 ,  98
2.4 ,  107
2.5 ,  113
2.6 ,  116
2.7 ,  119
2.8 ,  124
2.9 ,  126
3.0 ,  128
3.1 ,  128
3.2 ,  128
3.3 ,  129
3.4 ,  133
3.5 ,  135
3.6 ,  136
3.7 ,  138
3.8 ,  139
3.9 ,  143
4.0 ,  147
4.1 ,  148
4.2 ,  149
4.3 ,  151
4.4 ,  153
4.5 ,  157
4.6 ,  159
4.7 ,  160
4.8 ,  161
4.9 ,  163
5.0 ,  166
5.1 ,  166
5.2 ,  167
5.3 ,  168
5.4 ,  169
5.5 ,  169
5.6 ,  169
5.7 ,  170
5.8 ,  171
5.9 ,  171
6.0 ,  171
6.1 ,  172
6.2 ,  172
6.3 ,  173
6.4 ,  175
6.5 ,  176
6.6 ,  178
6.7 ,  179
6.8 ,  180
6.9 ,  182
7.0 ,  183
7.1 ,  183
7.2 ,  183
7.3 ,  185
7.4 ,  185
7.5 ,  186
7.6 ,  186
7.7 ,  188
7.8 ,  189
7.9 ,  190
8.0 ,  192
8.1 ,  192
8.2 ,  195
8.3 ,  195
8.4 ,  195
8.5 ,  195
8.6 ,  198
8.7 ,  199
8.8 ,  200
