id, model-name, radio
1 , resnet50 , 1.20216505136005
2 , squeezenetv1 , 3.6802041800453993
3 , googlenet , 1.6641811993613338
4 , vgg19 , 1.1443280146226573
5 , resnet50 , 2.461482543575019
6 , squeezenetv1 , 2.007815209148966
7 , googlenet , 2.9272971424708945
8 , resnet50 , 1.0017335269393548
9 , vgg19 , 1.0
10 , googlenet , 1.2714476863809316
11 , resnet50 , 1.658111179330715
12 , squeezenetv1 , 4.253885018572221
13 , resnet50 , 1.0129835874159325
14 , vgg19 , 1.3858611355624042
15 , googlenet , 5.509796867906287
16 , squeezenetv1 , 3.822099592185334
17 , resnet50 , 1.0464683804159938
18 , googlenet , 1.1409929801802994
19 , vgg19 , 1.0
20 , squeezenetv1 , 3.9500360148184854
21 , resnet50 , 2.4329859801628726
22 , googlenet , 1.1497813333728082
23 , vgg19 , 1.0
24 , resnet50 , 3.444377439432834
25 , squeezenetv1 , 7.8314958861164
26 , googlenet , 1.7801408535481638
27 , resnet50 , 1.0420108264713925
28 , vgg19 , 1.0
29 , squeezenetv1 , 7.366371323183009
30 , resnet50 , 2.5965365089255332
31 , googlenet , 4.018413733868581
32 , resnet50 , 1.0756549335020806
33 , squeezenetv1 , 3.2625134530501314
34 , vgg19 , 1.3355883720358213
35 , googlenet , 4.74407498285944
36 , resnet50 , 1.6656466115201252
37 , squeezenetv1 , 1.8985814181114276
38 , resnet50 , 1.0375002353272689
39 , vgg19 , 1.328358253490845
40 , googlenet , 7.884117082403016
41 , squeezenetv1 , 4.035823790666598
42 , resnet50 , 1.552402979880885
43 , googlenet , 1.7558303753464166
44 , vgg19 , 1.0
45 , resnet50 , 2.0112147360822394
46 , squeezenetv1 , 5.781803062209541
47 , googlenet , 1.124443673329398
48 , resnet50 , 1.0250296107494663
49 , vgg19 , 1.0
50 , squeezenetv1 , 6.088498096119563
51 , resnet50 , 2.2025189025996124
52 , googlenet , 4.923720890845412
53 , vgg19 , 1.0
54 , resnet50 , 3.0606547179119374
55 , squeezenetv1 , 8.479173767201713
56 , googlenet , 6.013011260251002
57 , resnet50 , 1.3239523280597758
58 , vgg19 , 1.0
59 , squeezenetv1 , 7.327881931883202
