id, model-name, radio
1 , squeezenetv1 , 1.3278643639329928
2 , vgg19 , 1.189931571870112
3 , resnet50 , 1.1818229542502345
4 , googlenet , 3.6485715263878933
5 , squeezenetv1 , 2.365932333469651
6 , vgg19 , 1.3160826075712715
7 , vgg19 , 1.0022491193826986
8 , squeezenetv1 , 7.0044705297685566
9 , resnet50 , 3.0963582410516373
10 , googlenet , 6.509420975436655
11 , vgg19 , 1.0
12 , squeezenetv1 , 4.40943879157181
13 , googlenet , 1.1421516687760607
14 , vgg19 , 1.1770287885505832
15 , resnet50 , 3.206609652315915
16 , squeezenetv1 , 5.100331942224951
17 , vgg19 , 1.0
18 , squeezenetv1 , 1.181860154149515
19 , googlenet , 1.1803297610398107
20 , resnet50 , 1.0140510619751768
21 , vgg19 , 1.0
22 , squeezenetv1 , 1.1983132121365234
23 , vgg19 , 1.0
24 , googlenet , 2.6948031742529674
25 , squeezenetv1 , 1.1901557759654684
26 , resnet50 , 1.412640736215261
27 , vgg19 , 1.0
28 , squeezenetv1 , 1.185731461911164
29 , vgg19 , 1.0
30 , googlenet , 5.081788367557322
31 , resnet50 , 2.9956845260351272
32 , squeezenetv1 , 3.9086553330264153
33 , vgg19 , 1.0
34 , squeezenetv1 , 1.1752235512115274
35 , googlenet , 1.172922011476045
36 , resnet50 , 1.0291021720305533
37 , vgg19 , 1.2410984326605636
38 , squeezenetv1 , 1.1648539580133204
39 , vgg19 , 1.0
40 , googlenet , 1.1870536648297096
41 , resnet50 , 1.2070308308509463
42 , squeezenetv1 , 1.0738778300449743
43 , vgg19 , 1.0
44 , squeezenetv1 , 1.1443912747632334
45 , vgg19 , 1.0
46 , resnet50 , 2.390064121320296
47 , googlenet , 5.852302137670153
48 , vgg19 , 1.0
49 , squeezenetv1 , 7.225412498324598
50 , googlenet , 1.1823810809914894
51 , resnet50 , 1.2879696815695545
52 , squeezenetv1 , 3.718545640918668
53 , vgg19 , 1.0
54 , squeezenetv1 , 1.172043567243963
55 , vgg19 , 1.0
56 , resnet50 , 2.346279219888219
57 , googlenet , 6.3110087540301745
58 , squeezenetv1 , 1.579085602644673
59 , vgg19 , 1.0
60 , squeezenetv1 , 1.165545281807405
61 , resnet50 , 1.0220502421023754
62 , googlenet , 2.2946740565194403
63 , vgg19 , 1.29990127726323
64 , squeezenetv1 , 1.848972320083576
65 , vgg19 , 1.0
66 , resnet50 , 1.0922007592255012
67 , googlenet , 2.2387173870396446
68 , squeezenetv1 , 2.17886443968457
69 , vgg19 , 1.0
70 , squeezenetv1 , 1.1649921436582185
71 , vgg19 , 1.0
72 , resnet50 , 2.5746236319100357
73 , googlenet , 6.368788722413719
74 , squeezenetv1 , 1.6501521855121186
75 , vgg19 , 1.0
76 , squeezenetv1 , 1.1998341772261223
77 , googlenet , 1.1331484239865535
78 , resnet50 , 1.0038416983010625
79 , vgg19 , 1.0
80 , squeezenetv1 , 1.1866992888515764
81 , vgg19 , 1.0
82 , googlenet , 2.280998227891713
83 , resnet50 , 1.9379538572616308
84 , squeezenetv1 , 5.715457956523077
85 , vgg19 , 1.0
86 , squeezenetv1 , 1.1709374228021214
87 , vgg19 , 1.0
88 , googlenet , 5.383338269441974
89 , resnet50 , 3.1560887048569333
90 , squeezenetv1 , 4.989860957946931
91 , vgg19 , 1.0
92 , squeezenetv1 , 1.1970688820497837
93 , googlenet , 1.1703008562744643
94 , resnet50 , 1.5669402353079105
95 , vgg19 , 1.1703235499518085
96 , squeezenetv1 , 1.1825514779435997
97 , vgg19 , 1.0
98 , resnet50 , 1.188138022494507
99 , googlenet , 2.8638124184523153
100 , squeezenetv1 , 1.1692782720676245
101 , vgg19 , 1.0
102 , squeezenetv1 , 1.1443912747632334
103 , vgg19 , 1.0
104 , resnet50 , 2.3594883262981328
105 , googlenet , 4.901496537568859
106 , squeezenetv1 , 1.169831410216811
107 , vgg19 , 1.0
108 , squeezenetv1 , 1.1745322274174428
109 , resnet50 , 1.2220818405301228
110 , vgg19 , 1.377952352461553
111 , googlenet , 8.210112374815303
112 , squeezenetv1 , 1.1555903774004235
113 , vgg19 , 1.0
114 , squeezenetv1 , 1.1851783237619775
115 , resnet50 , 1.4487421406690133
116 , googlenet , 1.4350402487581384
117 , vgg19 , 1.0
118 , squeezenetv1 , 1.1819983397944132
119 , vgg19 , 1.0
120 , resnet50 , 1.329070523414706
121 , googlenet , 2.647621945884671
122 , squeezenetv1 , 2.1411190571519607
123 , vgg19 , 1.0
124 , squeezenetv1 , 1.189187949025056
125 , googlenet , 1.1530922229932816
126 , vgg19 , 1.0872382203441457
127 , resnet50 , 3.482054391654482
128 , squeezenetv1 , 1.6931515233945462
129 , vgg19 , 1.0
130 , squeezenetv1 , 1.1438381366140469
131 , googlenet , 1.141923756413092
132 , resnet50 , 1.5289442300799165
133 , vgg19 , 1.0
134 , squeezenetv1 , 1.1876671157919887
135 , vgg19 , 1.0
