limit, count
1.0 ,  0
1.1 ,  290
1.2 ,  430
1.3 ,  482
1.4 ,  505
1.5 ,  528
1.6 ,  541
1.7 ,  549
1.8 ,  556
1.9 ,  568
2.0 ,  610
2.1 ,  659
2.2 ,  688
2.3 ,  698
2.4 ,  706
2.5 ,  717
2.6 ,  727
2.7 ,  738
2.8 ,  749
2.9 ,  756
3.0 ,  770
3.1 ,  782
3.2 ,  792
3.3 ,  800
3.4 ,  811
3.5 ,  822
3.6 ,  831
3.7 ,  838
3.8 ,  841
3.9 ,  850
4.0 ,  853
4.1 ,  855
4.2 ,  861
4.3 ,  870
4.4 ,  876
4.5 ,  880
4.6 ,  883
4.7 ,  890
4.8 ,  895
4.9 ,  899
5.0 ,  904
5.1 ,  907
5.2 ,  912
5.3 ,  916
5.4 ,  917
5.5 ,  922
5.6 ,  925
5.7 ,  930
5.8 ,  931
5.9 ,  933
6.0 ,  935
6.1 ,  939
6.2 ,  939
6.3 ,  941
6.4 ,  945
6.5 ,  947
6.6 ,  948
6.7 ,  949
6.8 ,  952
6.9 ,  955
7.0 ,  955
7.1 ,  956
7.2 ,  959
7.3 ,  962
7.4 ,  962
7.5 ,  964
7.6 ,  964
7.7 ,  968
7.8 ,  970
7.9 ,  972
8.0 ,  973
8.1 ,  977
8.2 ,  978
8.3 ,  981
8.4 ,  982
8.5 ,  985
8.6 ,  986
8.7 ,  987
8.8 ,  991
8.9 ,  991
9.0 ,  991
9.1 ,  991
9.2 ,  993
9.3 ,  993
9.4 ,  993
9.5 ,  993
9.6 ,  993
9.7 ,  993
9.8 ,  993
9.9 ,  994
10.0 ,  994
10.1 ,  994
10.2 ,  994
10.3 ,  994
10.4 ,  994
10.5 ,  994
10.6 ,  994
10.7 ,  996
10.8 ,  996
10.9 ,  996
11.0 ,  996
11.1 ,  996
11.2 ,  996
11.3 ,  997
11.4 ,  997
11.5 ,  997
11.6 ,  997
11.7 ,  998
11.8 ,  998
11.9 ,  999
12.0 ,  999
12.1 ,  999
12.2 ,  999
12.3 ,  999
12.4 ,  999
12.5 ,  999
12.6 ,  999
12.7 ,  999
12.8 ,  999
12.9 ,  999
13.0 ,  999
13.1 ,  999
13.2 ,  999
13.3 ,  999
13.4 ,  999
13.5 ,  999
13.6 ,  999
13.7 ,  999
13.8 ,  1000
