id, model-name, radio
1 , yolov2 , 1.8493724463773662
2 , gpt128v2 , 2.131881383546365
3 , googlenet , 3.2787282812678025
4 , resnet50 , 2.7625266594161664
5 , vgg19 , 2.276167014427744
6 , yolov2 , 1.4262762257448496
7 , resnet50 , 1.7582089955887987
8 , googlenet , 5.100829470075867
9 , vgg19 , 2.0693638380242585
10 , gpt128v2 , 13.793250341295806
11 , googlenet , 1.1585101646050158
12 , yolov2 , 1.184267837081779
13 , vgg19 , 1.1381694236928983
14 , resnet50 , 3.7732943336800653
15 , gpt128v2 , 7.408951811004298
16 , yolov2 , 1.088200829928104
17 , googlenet , 1.198072293843991
18 , vgg19 , 1.046512102183769
19 , resnet50 , 2.0541044444171064
20 , gpt128v2 , 4.569219774777637
21 , yolov2 , 1.111464418410687
22 , vgg19 , 1.0
23 , googlenet , 5.0785265731618345
24 , resnet50 , 2.942590535260379
25 , gpt128v2 , 2.2921494842762886
26 , yolov2 , 1.0855230400935063
27 , vgg19 , 1.0
28 , googlenet , 6.357180250647332
29 , resnet50 , 3.4871001316334884
30 , gpt128v2 , 5.493920771164174
31 , yolov2 , 1.090543915984723
32 , vgg19 , 1.0
33 , googlenet , 5.421809571387376
34 , resnet50 , 3.5182301756987315
35 , gpt128v2 , 2.684059513661693
36 , vgg19 , 1.0
37 , googlenet , 5.936341811016435
38 , yolov2 , 8.075146664338478
39 , resnet50 , 3.251172699131109
40 , gpt128v2 , 1.9704643540360558
41 , vgg19 , 1.0
42 , yolov2 , 4.954477173784921
43 , googlenet , 3.6672893624198304
44 , resnet50 , 2.418070277662579
45 , gpt128v2 , 2.151986610028728
46 , vgg19 , 1.0
47 , googlenet , 4.95502118726041
48 , resnet50 , 3.002505275964164
49 , yolov2 , 7.916987717073636
50 , gpt128v2 , 1.9931546360351398
51 , vgg19 , 1.0
52 , googlenet , 4.443066518998206
53 , resnet50 , 2.568123710874825
54 , yolov2 , 4.637489552477746
55 , gpt128v2 , 1.9730494095527764
56 , resnet50 , 1.0414179327167528
57 , vgg19 , 1.3896955264132975
58 , googlenet , 7.747459570200983
59 , yolov2 , 6.75866109869827
60 , gpt128v2 , 2.059502157340106
61 , googlenet , 1.1666915702215048
62 , vgg19 , 1.1849319859270608
63 , resnet50 , 3.6564499138490487
64 , yolov2 , 4.588452017372355
65 , gpt128v2 , 2.0083772233531794
66 , resnet50 , 1.0271321356417673
67 , googlenet , 2.954273866850846
68 , vgg19 , 1.4566189760590331
69 , yolov2 , 1.2051883395077427
70 , gpt128v2 , 2.0698421054938216
71 , googlenet , 1.211857426827905
72 , resnet50 , 1.3409914328936094
73 , vgg19 , 1.100896741988145
74 , yolov2 , 1.24619250510934
75 , gpt128v2 , 2.134466302106502
76 , resnet50 , 1.0802772121761637
