id, model-name, radio
22 , vgg19 , 1.0
27 , vgg19 , 1.0
32 , vgg19 , 1.0
36 , vgg19 , 1.0
41 , vgg19 , 1.0
46 , vgg19 , 1.0
51 , vgg19 , 1.0
111 , vgg19 , 1.0
116 , vgg19 , 1.0
121 , vgg19 , 1.0
126 , vgg19 , 1.0
131 , vgg19 , 1.0
136 , vgg19 , 1.0
141 , vgg19 , 1.0
152 , vgg19 , 1.0
164 , vgg19 , 1.0
169 , vgg19 , 1.0
174 , vgg19 , 1.0
179 , vgg19 , 1.0
189 , vgg19 , 1.0
194 , vgg19 , 1.0
199 , vgg19 , 1.0
204 , vgg19 , 1.0
209 , vgg19 , 1.0
214 , vgg19 , 1.0
219 , vgg19 , 1.0
224 , vgg19 , 1.0
229 , vgg19 , 1.0
234 , vgg19 , 1.0
239 , vgg19 , 1.0
244 , vgg19 , 1.0
249 , vgg19 , 1.0
254 , vgg19 , 1.0
259 , vgg19 , 1.0
264 , vgg19 , 1.0
269 , vgg19 , 1.0
274 , vgg19 , 1.0
279 , vgg19 , 1.0
284 , vgg19 , 1.0
289 , vgg19 , 1.0
294 , vgg19 , 1.0
299 , vgg19 , 1.0
304 , vgg19 , 1.0
309 , vgg19 , 1.0
314 , vgg19 , 1.0
319 , vgg19 , 1.0
324 , vgg19 , 1.0
329 , vgg19 , 1.0
334 , vgg19 , 1.0
339 , vgg19 , 1.0
344 , vgg19 , 1.0
349 , vgg19 , 1.0
359 , vgg19 , 1.0
364 , vgg19 , 1.0
369 , vgg19 , 1.0
374 , vgg19 , 1.0
420 , vgg19 , 1.0
431 , vgg19 , 1.0
436 , vgg19 , 1.0
441 , vgg19 , 1.0
446 , vgg19 , 1.0
451 , vgg19 , 1.0
456 , vgg19 , 1.0
461 , vgg19 , 1.0
466 , vgg19 , 1.0
471 , vgg19 , 1.0
476 , vgg19 , 1.0
481 , vgg19 , 1.0
486 , vgg19 , 1.0
491 , vgg19 , 1.0
496 , vgg19 , 1.0
501 , vgg19 , 1.0
511 , vgg19 , 1.0
516 , vgg19 , 1.0
521 , vgg19 , 1.0
526 , vgg19 , 1.0
531 , vgg19 , 1.0
555 , vgg19 , 1.0
560 , vgg19 , 1.0
565 , vgg19 , 1.0
570 , vgg19 , 1.0
575 , vgg19 , 1.0
580 , vgg19 , 1.0
585 , vgg19 , 1.0
590 , vgg19 , 1.0
595 , vgg19 , 1.0
600 , vgg19 , 1.0
605 , vgg19 , 1.0
610 , vgg19 , 1.0
615 , vgg19 , 1.0
620 , vgg19 , 1.0
625 , vgg19 , 1.0
630 , vgg19 , 1.0
635 , vgg19 , 1.0
640 , vgg19 , 1.0
650 , vgg19 , 1.0
670 , vgg19 , 1.0
680 , vgg19 , 1.0
691 , vgg19 , 1.0
696 , vgg19 , 1.0
700 , vgg19 , 1.0
705 , vgg19 , 1.0
710 , vgg19 , 1.0
715 , vgg19 , 1.0
720 , vgg19 , 1.0
745 , vgg19 , 1.0
750 , vgg19 , 1.0
755 , vgg19 , 1.0
759 , vgg19 , 1.0
764 , vgg19 , 1.0
830 , vgg19 , 1.0
860 , vgg19 , 1.0
870 , vgg19 , 1.0
876 , vgg19 , 1.0
881 , vgg19 , 1.0
895 , vgg19 , 1.0
900 , vgg19 , 1.0
905 , vgg19 , 1.0
910 , vgg19 , 1.0
915 , vgg19 , 1.0
920 , vgg19 , 1.0
925 , vgg19 , 1.0
930 , vgg19 , 1.0
935 , vgg19 , 1.0
945 , vgg19 , 1.0
955 , vgg19 , 1.0
976 , vgg19 , 1.0
980 , vgg19 , 1.0
996 , vgg19 , 1.0
950 , vgg19 , 1.0044300633308467
991 , vgg19 , 1.0055464861388625
450 , resnet50 , 1.0068763170847093
940 , vgg19 , 1.0087240854113
430 , resnet50 , 1.0091683888892673
773 , vgg19 , 1.0117084749849543
865 , vgg19 , 1.011815850107932
440 , resnet50 , 1.0122601033811414
890 , vgg19 , 1.0130181893949743
954 , resnet50 , 1.0131130216906001
445 , resnet50 , 1.0132729502280633
425 , resnet50 , 1.0172174813583617
709 , resnet50 , 1.0174306855179676
400 , resnet50 , 1.0178038182150368
96 , resnet50 , 1.0204690227166642
714 , resnet50 , 1.020895532706911
500 , resnet50 , 1.021108736866517
779 , resnet50 , 1.0216417981010495
699 , resnet50 , 1.0218550022606554
704 , resnet50 , 1.0224413391173308
495 , resnet50 , 1.022547992032651
510 , resnet50 , 1.022547992032651
848 , resnet50 , 1.0231343288893262
82 , resnet50 , 1.0232942574267896
729 , resnet50 , 1.0232942574267896
894 , resnet50 , 1.0237206657460016
176 , resnet50 , 1.025479777987062
694 , resnet50 , 1.0257462577688108
161 , resnet50 , 1.025959461928417
216 , resnet50 , 1.0267590029446982
66 , resnet50 , 1.0271321356417673
899 , resnet50 , 1.027185512934945
933 , resnet50 , 1.0273454414724081
166 , resnet50 , 1.0273987170945509
106 , resnet50 , 1.027558645632014
768 , vgg19 , 1.0278328440434898
251 , resnet50 , 1.0283049110261526
520 , resnet50 , 1.0295842376548234
246 , resnet50 , 1.0296375132769662
675 , resnet50 , 1.0302771257557843
719 , resnet50 , 1.030543707208568
515 , resnet50 , 1.0307569113681738
735 , resnet50 , 1.0310767684431004
156 , resnet50 , 1.0319295850815244
904 , resnet50 , 1.0319829623747019
886 , vgg19 , 1.0325992839037565
740 , resnet50 , 1.03262257485352
187 , resnet50 , 1.0331556360880525
645 , resnet50 , 1.034115105641797
736 , vgg19 , 1.034273959067391
655 , resnet50 , 1.034328309801403
944 , resnet50 , 1.0349147483291128
909 , resnet50 , 1.0351812281108617
530 , resnet50 , 1.0353944322704678
181 , resnet50 , 1.0364072791173897
206 , resnet50 , 1.0366737588991386
525 , resnet50 , 1.037153544511528
970 , resnet50 , 1.03747329991542
505 , resnet50 , 1.0388060038372682
863 , resnet50 , 1.0395522692314065
307 , resnet50 , 1.0397654733910127
536 , vgg19 , 1.0397704023381076
256 , resnet50 , 1.0399786775506188
874 , resnet50 , 1.0399786775506188
151 , resnet50 , 1.0400319531727615
985 , resnet50 , 1.0402985346255451
406 , resnet50 , 1.0407782185669
535 , resnet50 , 1.040991422726506
56 , resnet50 , 1.0414179327167528
321 , resnet50 , 1.0414179327167528
550 , resnet50 , 1.0415244839610385
939 , resnet50 , 1.041577861254216
191 , resnet50 , 1.041791065413822
959 , resnet50 , 1.041791065413822
540 , resnet50 , 1.0421108208177137
410 , resnet50 , 1.04243067789264
928 , resnet50 , 1.0438699330587742
999 , resnet50 , 1.0446161984529125
869 , resnet50 , 1.0449360555278389
964 , resnet50 , 1.0458955250815833
596 , resnet50 , 1.0463752090229383
18 , vgg19 , 1.046512102183769
734 , yolov2 , 1.0473640162154962
226 , resnet50 , 1.0478678414822498
241 , resnet50 , 1.0484541783389252
724 , resnet50 , 1.0486141068763883
261 , resnet50 , 1.0487739337428168
879 , resnet50 , 1.0489872395734574
474 , resnet50 , 1.0494136478926694
221 , resnet50 , 1.0498400562118817
101 , resnet50 , 1.05058632160602
211 , resnet50 , 1.050639597228163
231 , resnet50 , 1.050639597228163
949 , resnet50 , 1.0506929745213405
656 , vgg19 , 1.0512356247561332
858 , resnet50 , 1.0514925155376218
286 , resnet50 , 1.0521322296874744
281 , resnet50 , 1.0543176485767123
405 , yolov2 , 1.0543933541907362
913 , resnet50 , 1.0560234851956298
853 , resnet50 , 1.056609822052305
923 , resnet50 , 1.057036230371517
545 , resnet50 , 1.0579956999252615
665 , resnet50 , 1.059754812166322
98 , vgg19 , 1.0607255052855424
519 , yolov2 , 1.0627615072778918
833 , yolov2 , 1.063096290861254
311 , resnet50 , 1.0636993432966202
