limit, count
1.0 ,  0
1.1 ,  290
1.2 ,  140
1.3 ,  52
1.4 ,  23
1.5 ,  23
1.6 ,  13
1.7 ,  8
1.8 ,  7
1.9 ,  12
2.0 ,  42
2.1 ,  49
2.2 ,  29
2.3 ,  10
2.4 ,  8
2.5 ,  11
2.6 ,  10
2.7 ,  11
2.8 ,  11
2.9 ,  7
3.0 ,  14
3.1 ,  12
3.2 ,  10
3.3 ,  8
3.4 ,  11
3.5 ,  11
3.6 ,  9
3.7 ,  7
3.8 ,  3
3.9 ,  9
4.0 ,  3
4.1 ,  2
4.2 ,  6
4.3 ,  9
4.4 ,  6
4.5 ,  4
4.6 ,  3
4.7 ,  7
4.8 ,  5
4.9 ,  4
5.0 ,  5
5.1 ,  3
5.2 ,  5
5.3 ,  4
5.4 ,  1
5.5 ,  5
5.6 ,  3
5.7 ,  5
5.8 ,  1
5.9 ,  2
6.0 ,  2
6.1 ,  4
6.2 ,  0
6.3 ,  2
6.4 ,  4
6.5 ,  2
6.6 ,  1
6.7 ,  1
6.8 ,  3
6.9 ,  3
7.0 ,  0
7.1 ,  1
7.2 ,  3
7.3 ,  3
7.4 ,  0
7.5 ,  2
7.6 ,  0
7.7 ,  4
7.8 ,  2
7.9 ,  2
8.0 ,  1
8.1 ,  4
8.2 ,  1
8.3 ,  3
8.4 ,  1
8.5 ,  3
8.6 ,  1
8.7 ,  1
8.8 ,  4
8.9 ,  0
9.0 ,  0
9.1 ,  0
9.2 ,  2
9.3 ,  0
9.4 ,  0
9.5 ,  0
9.6 ,  0
9.7 ,  0
9.8 ,  0
9.9 ,  1
10.0 ,  0
10.1 ,  0
10.2 ,  0
10.3 ,  0
10.4 ,  0
10.5 ,  0
10.6 ,  0
10.7 ,  2
10.8 ,  0
10.9 ,  0
11.0 ,  0
11.1 ,  0
11.2 ,  0
11.3 ,  1
11.4 ,  0
11.5 ,  0
11.6 ,  0
11.7 ,  1
11.8 ,  0
11.9 ,  1
12.0 ,  0
12.1 ,  0
12.2 ,  0
12.3 ,  0
12.4 ,  0
12.5 ,  0
12.6 ,  0
12.7 ,  0
12.8 ,  0
12.9 ,  0
13.0 ,  0
13.1 ,  0
13.2 ,  0
13.3 ,  0
13.4 ,  0
13.5 ,  0
13.6 ,  0
13.7 ,  0
13.8 ,  1
