limit, count
1.0 ,  0
1.1 ,  14
1.2 ,  101
1.3 ,  225
1.4 ,  286
1.5 ,  318
1.6 ,  350
1.7 ,  400
1.8 ,  464
1.9 ,  515
2.0 ,  581
2.1 ,  623
2.2 ,  682
2.3 ,  720
2.4 ,  737
2.5 ,  764
2.6 ,  790
2.7 ,  807
2.8 ,  827
2.9 ,  843
3.0 ,  853
3.1 ,  860
3.2 ,  876
3.3 ,  889
3.4 ,  895
3.5 ,  906
3.6 ,  912
3.7 ,  923
3.8 ,  930
3.9 ,  933
4.0 ,  935
4.1 ,  938
4.2 ,  941
4.3 ,  942
4.4 ,  942
4.5 ,  943
4.6 ,  944
4.7 ,  945
4.8 ,  945
4.9 ,  945
5.0 ,  946
5.1 ,  947
5.2 ,  947
5.3 ,  947
5.4 ,  947
5.5 ,  947
5.6 ,  948
5.7 ,  948
5.8 ,  948
5.9 ,  949
6.0 ,  949
6.1 ,  949
6.2 ,  951
6.3 ,  951
6.4 ,  952
6.5 ,  952
6.6 ,  953
6.7 ,  953
6.8 ,  953
6.9 ,  953
7.0 ,  953
7.1 ,  953
7.2 ,  954
7.3 ,  954
7.4 ,  954
7.5 ,  956
7.6 ,  956
7.7 ,  956
7.8 ,  957
7.9 ,  958
8.0 ,  958
8.1 ,  958
8.2 ,  958
8.3 ,  959
8.4 ,  959
8.5 ,  959
8.6 ,  960
8.7 ,  961
8.8 ,  961
8.9 ,  961
9.0 ,  961
9.1 ,  961
9.2 ,  961
9.3 ,  961
9.4 ,  962
9.5 ,  962
9.6 ,  962
9.7 ,  964
9.8 ,  964
9.9 ,  965
10.0 ,  965
10.1 ,  966
10.2 ,  966
10.3 ,  966
10.4 ,  966
10.5 ,  966
10.6 ,  966
10.7 ,  966
10.8 ,  966
10.9 ,  966
11.0 ,  966
11.1 ,  966
11.2 ,  966
11.3 ,  966
11.4 ,  966
11.5 ,  967
11.6 ,  967
11.7 ,  967
11.8 ,  967
11.9 ,  967
12.0 ,  967
12.1 ,  967
12.2 ,  967
12.3 ,  967
12.4 ,  967
12.5 ,  967
12.6 ,  968
12.7 ,  968
12.8 ,  968
12.9 ,  968
13.0 ,  968
13.1 ,  968
13.2 ,  968
13.3 ,  969
13.4 ,  969
13.5 ,  969
13.6 ,  969
13.7 ,  969
13.8 ,  969
13.9 ,  969
14.0 ,  969
14.1 ,  969
14.2 ,  969
14.3 ,  969
14.4 ,  969
14.5 ,  969
14.6 ,  969
14.7 ,  969
14.8 ,  969
14.9 ,  969
15.0 ,  969
15.1 ,  969
15.2 ,  969
15.3 ,  969
15.4 ,  969
15.5 ,  969
15.6 ,  969
15.7 ,  969
15.8 ,  969
15.9 ,  969
16.0 ,  969
16.1 ,  970
16.2 ,  970
16.3 ,  970
16.4 ,  970
16.5 ,  971
16.6 ,  971
16.7 ,  971
16.8 ,  971
16.9 ,  972
17.0 ,  972
17.1 ,  972
17.2 ,  972
17.3 ,  972
17.4 ,  972
17.5 ,  972
17.6 ,  972
17.7 ,  972
17.8 ,  972
17.9 ,  973
18.0 ,  974
18.1 ,  974
18.2 ,  975
18.3 ,  975
18.4 ,  975
18.5 ,  975
18.6 ,  975
18.7 ,  975
18.8 ,  975
18.9 ,  975
19.0 ,  975
19.1 ,  975
19.2 ,  975
19.3 ,  975
19.4 ,  975
19.5 ,  975
19.6 ,  975
19.7 ,  975
19.8 ,  975
19.9 ,  975
20.0 ,  975
20.1 ,  975
20.2 ,  975
20.3 ,  976
20.4 ,  976
20.5 ,  976
20.6 ,  976
20.7 ,  977
20.8 ,  977
20.9 ,  977
21.0 ,  979
21.1 ,  979
21.2 ,  979
21.3 ,  979
21.4 ,  979
21.5 ,  979
21.6 ,  980
21.7 ,  980
21.8 ,  980
21.9 ,  980
22.0 ,  980
22.1 ,  980
22.2 ,  981
22.3 ,  981
22.4 ,  981
22.5 ,  981
22.6 ,  981
22.7 ,  981
22.8 ,  981
22.9 ,  981
23.0 ,  981
23.1 ,  981
23.2 ,  981
23.3 ,  981
23.4 ,  981
23.5 ,  981
23.6 ,  981
23.7 ,  981
23.8 ,  983
23.9 ,  983
24.0 ,  983
24.1 ,  983
24.2 ,  983
24.3 ,  983
24.4 ,  983
24.5 ,  983
24.6 ,  983
24.7 ,  983
24.8 ,  983
24.9 ,  983
25.0 ,  983
25.1 ,  983
25.2 ,  984
25.3 ,  984
25.4 ,  984
25.5 ,  984
25.6 ,  984
25.7 ,  984
25.8 ,  984
25.9 ,  984
26.0 ,  984
26.1 ,  984
26.2 ,  984
26.3 ,  984
26.4 ,  984
26.5 ,  984
26.6 ,  984
26.7 ,  984
26.8 ,  984
26.9 ,  984
27.0 ,  984
27.1 ,  984
27.2 ,  984
27.3 ,  984
27.4 ,  984
27.5 ,  984
27.6 ,  984
27.7 ,  984
27.8 ,  984
27.9 ,  984
28.0 ,  984
28.1 ,  984
28.2 ,  984
28.3 ,  984
28.4 ,  984
28.5 ,  984
28.6 ,  984
28.7 ,  984
28.8 ,  984
28.9 ,  984
29.0 ,  984
29.1 ,  984
29.2 ,  985
29.3 ,  985
29.4 ,  985
29.5 ,  986
29.6 ,  986
29.7 ,  986
29.8 ,  986
29.9 ,  986
30.0 ,  986
30.1 ,  986
30.2 ,  986
30.3 ,  986
30.4 ,  987
30.5 ,  987
30.6 ,  987
30.7 ,  987
30.8 ,  987
30.9 ,  987
31.0 ,  987
31.1 ,  987
31.2 ,  987
31.3 ,  987
31.4 ,  987
31.5 ,  987
31.6 ,  987
31.7 ,  987
31.8 ,  987
31.9 ,  987
32.0 ,  987
32.1 ,  987
32.2 ,  987
32.3 ,  988
32.4 ,  988
32.5 ,  988
32.6 ,  988
32.7 ,  988
32.8 ,  988
32.9 ,  988
33.0 ,  988
33.1 ,  988
33.2 ,  988
33.3 ,  988
33.4 ,  988
33.5 ,  988
33.6 ,  988
33.7 ,  988
33.8 ,  988
33.9 ,  988
34.0 ,  988
34.1 ,  988
34.2 ,  988
34.3 ,  988
34.4 ,  988
34.5 ,  988
34.6 ,  988
34.7 ,  988
34.8 ,  988
34.9 ,  988
35.0 ,  988
35.1 ,  990
35.2 ,  990
35.3 ,  990
35.4 ,  991
35.5 ,  991
35.6 ,  991
35.7 ,  991
35.8 ,  991
35.9 ,  991
36.0 ,  991
36.1 ,  991
36.2 ,  991
36.3 ,  991
36.4 ,  991
36.5 ,  991
36.6 ,  991
36.7 ,  991
36.8 ,  991
