id, model-name, radio
1 , resnet50 , 1.4081686082332914
2 , vgg19 , 1.905422177448996
3 , squeezenetv1 , 4.650433430476303
4 , googlenet , 3.8115198849149476
6 , resnet50 , 2.128930312723145
5 , vgg19 , 1.7161188687292177
7 , resnet50 , 1.2401311445536256
9 , googlenet , 1.9805628646730757
10 , squeezenetv1 , 3.6364012065442863
8 , vgg19 , 1.9743556443612746
12 , resnet50 , 1.9544745006066935
11 , vgg19 , 1.604149428173848
13 , googlenet , 1.0868667772427898
15 , resnet50 , 1.4718796623387986
16 , squeezenetv1 , 3.4367863760363124
14 , vgg19 , 1.9856052932173527
18 , resnet50 , 1.4157970323994038
17 , vgg19 , 1.6163700820628075
19 , googlenet , 2.795009474119283
21 , squeezenetv1 , 2.8065757214646516
22 , resnet50 , 2.0395452627928456
20 , vgg19 , 1.7850945252465737
25 , googlenet , 1.2381613230486803
24 , resnet50 , 2.003822992382112
23 , vgg19 , 1.835285662675911
26 , squeezenetv1 , 1.1890218166938005
28 , resnet50 , 1.5467442049022768
27 , vgg19 , 1.683129657110426
30 , googlenet , 1.5953471070387606
31 , resnet50 , 1.5825718389016818
32 , squeezenetv1 , 2.729673807700477
29 , vgg19 , 2.090609745267377
34 , resnet50 , 2.1397681118002003
33 , vgg19 , 1.6533695605703036
35 , googlenet , 2.4975985657310638
38 , squeezenetv1 , 1.327692936027202
37 , resnet50 , 2.4895216412797283
36 , vgg19 , 1.8743324642328363
40 , resnet50 , 1.8813987307400377
39 , vgg19 , 1.7002468816527634
41 , googlenet , 3.424277792986468
43 , squeezenetv1 , 3.0818544865397315
44 , resnet50 , 2.008294823777893
42 , vgg19 , 1.8428628835419558
47 , googlenet , 2.481275812278244
46 , resnet50 , 2.683338263680308
45 , vgg19 , 1.9054854618566115
49 , squeezenetv1 , 3.2403357657779046
50 , resnet50 , 1.6752713262927712
48 , vgg19 , 1.9109942648706884
51 , googlenet , 1.1902063908704918
52 , resnet50 , 1.2811671516067646
54 , squeezenetv1 , 2.4687026500180593
53 , vgg19 , 1.8751345498163827
55 , resnet50 , 1.288900939361549
57 , googlenet , 2.468893004181495
56 , vgg19 , 1.8504822940130776
60 , squeezenetv1 , 2.2279542682402838
58 , resnet50 , 1.7459270450470483
59 , vgg19 , 1.8866164025294117
61 , resnet50 , 1.2690667956985968
62 , googlenet , 2.0315573519702412
63 , vgg19 , 1.5983240420926657
64 , squeezenetv1 , 3.263034762471597
65 , resnet50 , 1.2694876479756343
66 , vgg19 , 1.3785221577148885
67 , googlenet , 1.1688180700709083
68 , resnet50 , 1.2715921100533722
69 , vgg19 , 1.1912661720445397
70 , squeezenetv1 , 4.001925978657585
71 , resnet50 , 1.2952141249022127
73 , googlenet , 2.719474817093136
72 , vgg19 , 1.851664247071345
74 , resnet50 , 1.264752808993274
75 , squeezenetv1 , 2.0419590456644556
76 , vgg19 , 1.254437537283252
77 , googlenet , 1.1162477119867737
78 , resnet50 , 1.2673832862441714
79 , vgg19 , 1.205133025676642
80 , squeezenetv1 , 1.1514651016734367
81 , resnet50 , 1.244971246778383
82 , vgg19 , 1.2093754159077839
83 , googlenet , 3.0867917357767434
84 , resnet50 , 1.2589130571777087
86 , squeezenetv1 , 1.6225064775464082
85 , vgg19 , 1.3957237614673803
87 , resnet50 , 1.2645422825084802
89 , googlenet , 2.857148316934787
88 , vgg19 , 1.5690707039005498
91 , squeezenetv1 , 2.1777410658140233
90 , resnet50 , 1.7618678535891654
92 , vgg19 , 1.355431722444572
94 , googlenet , 2.0172608254561264
93 , resnet50 , 1.8171088793207602
95 , vgg19 , 1.3859304591315977
96 , squeezenetv1 , 2.186683222036345
97 , resnet50 , 1.2907948749544929
98 , vgg19 , 1.2768525362997671
99 , googlenet , 1.1573358669221727
100 , resnet50 , 1.248811799758607
101 , vgg19 , 1.147407018015364
102 , squeezenetv1 , 2.2462510654873413
103 , resnet50 , 1.2621222313961016
105 , googlenet , 1.6811257293461517
104 , vgg19 , 1.6017855220573134
106 , resnet50 , 1.2401311445536256
107 , squeezenetv1 , 1.131654941768665
108 , vgg19 , 1.3709660316513825
109 , resnet50 , 1.2635953147120083
111 , googlenet , 1.532983139825118
