id, model-name, radio
586 , googlenet , 1.0533955039747604
962 , googlenet , 1.0892682380525078
444 , squeezenetv1 , 1.090657525360311
708 , googlenet , 1.0916371830554377
826 , googlenet , 1.0947957763926777
880 , googlenet , 1.1025795143060289
553 , googlenet , 1.1035947610813535
651 , googlenet , 1.1042715564043977
575 , googlenet , 1.1066406089888445
772 , googlenet , 1.1135218455566198
756 , googlenet , 1.1137474439976345
890 , googlenet , 1.114988289213974
83 , googlenet , 1.1162292420118303
537 , googlenet , 1.1166804388938598
692 , googlenet , 1.1171316357758891
644 , googlenet , 1.1205158275541438
864 , googlenet , 1.1223208302452956
804 , googlenet , 1.1224335756750445
265 , googlenet , 1.1236745284729008
667 , googlenet , 1.1237872739026498
945 , googlenet , 1.1239001269139155
77 , googlenet , 1.1249153736892403
602 , googlenet , 1.1255921690122843
912 , googlenet , 1.1273971717034361
355 , squeezenetv1 , 1.1274554304255655
115 , googlenet , 1.1301044605771295
584 , vgg19 , 1.1339505650850294
152 , googlenet , 1.135293655046536
93 , googlenet , 1.1363089018218606
264 , squeezenetv1 , 1.1411508987729435
445 , vgg19 , 1.142737124225987
959 , vgg19 , 1.1448544111814074
724 , googlenet , 1.1458975348448466
184 , googlenet , 1.1461231332858612
13 , googlenet , 1.1464615847381416
972 , googlenet , 1.148492078288791
715 , squeezenetv1 , 1.148621274171049
832 , googlenet , 1.151650671626031
329 , squeezenetv1 , 1.1516646236285848
785 , squeezenetv1 , 1.151941279767498
239 , squeezenetv1 , 1.1520796738016994
257 , vgg19 , 1.1538738193894056
929 , googlenet , 1.1540196166289611
362 , googlenet , 1.1543580680812418
394 , googlenet , 1.1546965195335221
226 , googlenet , 1.1566142676544229
200 , googlenet , 1.1585320157753234
232 , googlenet , 1.1586447612050723
303 , squeezenetv1 , 1.1592732611314023
217 , squeezenetv1 , 1.1602416235823434
516 , squeezenetv1 , 1.1602416235823434
401 , squeezenetv1 , 1.1603798856870555
168 , squeezenetv1 , 1.1616250362063991
101 , vgg19 , 1.1631261574306837
255 , googlenet , 1.1653003993318327
712 , vgg19 , 1.1653915696684327
112 , squeezenetv1 , 1.1660517982879905
480 , googlenet , 1.1663156461071573
777 , googlenet , 1.1668796960004526
327 , vgg19 , 1.1670642384781509
690 , vgg19 , 1.1693296507159
578 , vgg19 , 1.1711081232987097
79 , vgg19 , 1.1712351685926587
271 , squeezenetv1 , 1.1732453856176936
80 , squeezenetv1 , 1.1735220417566068
458 , googlenet , 1.1735353341272132
388 , vgg19 , 1.1735641438605018
817 , squeezenetv1 , 1.1737986978955202
706 , vgg19 , 1.1740299227608226
833 , squeezenetv1 , 1.1753205045537771
122 , squeezenetv1 , 1.1754587666584893
465 , squeezenetv1 , 1.1757354227974026
188 , vgg19 , 1.1774175011232564
554 , resnet50 , 1.1777010506610994
330 , googlenet , 1.1780476256920585
951 , googlenet , 1.178386077144339
185 , vgg19 , 1.1798735216850487
131 , googlenet , 1.180755022147269
718 , vgg19 , 1.181503788219291
956 , vgg19 , 1.1824353460199326
583 , resnet50 , 1.1830578806694445
375 , squeezenetv1 , 1.1834824543344213
191 , squeezenetv1 , 1.1841741606464493
252 , resnet50 , 1.1844758709757037
741 , vgg19 , 1.184849045072488
160 , vgg19 , 1.1860134519401706
305 , vgg19 , 1.1869026882315756
871 , squeezenetv1 , 1.1869408539650714
294 , resnet50 , 1.1873117514193676
284 , resnet50 , 1.1876268826360596
437 , googlenet , 1.1880874555970737
300 , resnet50 , 1.1892023383818102
343 , vgg19 , 1.1893587087933677
524 , vgg19 , 1.1893587087933677
156 , vgg19 , 1.1894645933326986
246 , resnet50 , 1.1899376779437096
263 , vgg19 , 1.1902479450847727
589 , resnet50 , 1.1911980024727684
256 , resnet50 , 1.1916706992978063
182 , vgg19 , 1.191941774649109
737 , squeezenetv1 , 1.1923361104270933
648 , vgg19 , 1.19276744791042
398 , vgg19 , 1.193127423037649
417 , squeezenetv1 , 1.1941344412947745
986 , squeezenetv1 , 1.1949644097115144
573 , resnet50 , 1.195136842174854
166 , vgg19 , 1.1956469258632962
317 , vgg19 , 1.1962185893029478
520 , vgg19 , 1.1969172980365486
676 , squeezenetv1 , 1.197039528647598
928 , squeezenetv1 , 1.197039528647598
140 , vgg19 , 1.1971501471035895
763 , squeezenetv1 , 1.1980078910985392
536 , vgg19 , 1.1981241071797066
395 , vgg19 , 1.1983569562467475
318 , squeezenetv1 , 1.1989762535494803
579 , resnet50 , 1.1992331473164313
125 , googlenet , 1.20038348507527
142 , squeezenetv1 , 1.201051372485564
508 , vgg19 , 1.2011941126903871
288 , resnet50 , 1.201806585360943
953 , vgg19 , 1.2018080976392755
172 , vgg19 , 1.2031419520763829
944 , squeezenetv1 , 1.204924822289329
420 , googlenet , 1.2053470811036615
636 , vgg19 , 1.2061060730477327
920 , vgg19 , 1.20648720892958
590 , vgg19 , 1.2070164700937558
