limit, count
1.0 ,  0
1.1 ,  205
1.2 ,  333
1.3 ,  378
1.4 ,  409
1.5 ,  417
1.6 ,  427
1.7 ,  441
1.8 ,  460
1.9 ,  487
2.0 ,  498
2.1 ,  507
2.2 ,  512
2.3 ,  527
2.4 ,  533
2.5 ,  542
2.6 ,  557
2.7 ,  568
2.8 ,  587
2.9 ,  602
3.0 ,  614
3.1 ,  624
3.2 ,  634
3.3 ,  648
3.4 ,  664
3.5 ,  684
3.6 ,  706
3.7 ,  723
3.8 ,  749
3.9 ,  766
4.0 ,  783
4.1 ,  792
4.2 ,  804
4.3 ,  813
4.4 ,  819
4.5 ,  824
4.6 ,  833
4.7 ,  840
4.8 ,  845
4.9 ,  848
5.0 ,  854
5.1 ,  858
5.2 ,  864
5.3 ,  869
5.4 ,  875
5.5 ,  876
5.6 ,  881
5.7 ,  886
5.8 ,  888
5.9 ,  889
6.0 ,  893
6.1 ,  897
6.2 ,  897
6.3 ,  901
6.4 ,  904
6.5 ,  907
6.6 ,  915
6.7 ,  918
6.8 ,  921
6.9 ,  928
7.0 ,  935
7.1 ,  940
7.2 ,  941
7.3 ,  944
7.4 ,  950
7.5 ,  955
7.6 ,  956
7.7 ,  960
7.8 ,  965
7.9 ,  969
8.0 ,  969
8.1 ,  970
8.2 ,  972
8.3 ,  974
8.4 ,  976
8.5 ,  977
8.6 ,  978
8.7 ,  980
8.8 ,  981
8.9 ,  983
9.0 ,  984
9.1 ,  984
9.2 ,  985
9.3 ,  985
9.4 ,  988
9.5 ,  988
9.6 ,  990
9.7 ,  990
9.8 ,  992
9.9 ,  993
10.0 ,  994
10.1 ,  994
10.2 ,  994
10.3 ,  995
10.4 ,  995
10.5 ,  995
10.6 ,  995
10.7 ,  995
10.8 ,  996
10.9 ,  997
11.0 ,  997
11.1 ,  997
11.2 ,  997
11.3 ,  997
11.4 ,  998
11.5 ,  999
11.6 ,  999
11.7 ,  999
11.8 ,  999
11.9 ,  999
12.0 ,  999
12.1 ,  999
12.2 ,  999
12.3 ,  999
12.4 ,  1000
