id, model-name, radio
1 , squeezenetv1 , 1.245762784518273
3 , vgg19 , 1.5199390074750427
2 , resnet50 , 4.266437795633381
4 , googlenet , 8.376946819322383
5 , squeezenetv1 , 12.327699251536671
7 , vgg19 , 1.8564107934974476
6 , googlenet , 11.366046599583967
8 , resnet50 , 5.378883852776689
9 , googlenet , 3.7079354652493706
10 , resnet50 , 1.8433364682617104
11 , vgg19 , 1.7323079385144842
12 , squeezenetv1 , 11.459780779037347
14 , vgg19 , 1.2479348260253806
13 , resnet50 , 3.5321501602681087
16 , squeezenetv1 , 7.054733440479925
15 , googlenet , 9.75779850197455
17 , googlenet , 1.1498589449680787
18 , vgg19 , 1.2476141046600602
19 , resnet50 , 3.5940972089687775
20 , squeezenetv1 , 6.5454161610960355
21 , googlenet , 1.2088825411359823
22 , vgg19 , 1.039478826150015
23 , resnet50 , 3.069803268985461
24 , squeezenetv1 , 5.3215659619978775
25 , googlenet , 1.1699199453252782
26 , vgg19 , 1.0
27 , resnet50 , 2.79823409946879
28 , squeezenetv1 , 4.301385823911122
29 , googlenet , 4.541919387961609
30 , vgg19 , 1.0481600813973206
31 , resnet50 , 2.060230718443979
32 , squeezenetv1 , 2.0315105017144974
33 , vgg19 , 1.1956551227366896
34 , googlenet , 6.761276937861692
35 , resnet50 , 2.2555736438009264
36 , squeezenetv1 , 3.139619743014284
38 , vgg19 , 1.207458191009149
37 , googlenet , 6.976962522822604
39 , resnet50 , 4.662006966365009
40 , squeezenetv1 , 5.701236222335162
42 , vgg19 , 1.192362263754497
41 , googlenet , 6.834563625164085
43 , resnet50 , 3.9157228385826426
44 , squeezenetv1 , 4.100243504427634
45 , vgg19 , 1.1950564211035637
46 , googlenet , 6.859147344173172
47 , resnet50 , 2.737348721312697
48 , squeezenetv1 , 3.2658956362902773
49 , vgg19 , 1.0
51 , resnet50 , 3.621169301623072
50 , googlenet , 8.885083775961922
52 , squeezenetv1 , 1.1666822501641625
53 , vgg19 , 1.0
55 , resnet50 , 3.178728074949121
54 , googlenet , 8.387847260236857
56 , squeezenetv1 , 1.1814308919217025
57 , vgg19 , 1.010741066192991
59 , resnet50 , 3.069856322138747
58 , googlenet , 7.687564928996956
60 , squeezenetv1 , 1.1530573616486823
61 , vgg19 , 1.0842320179271172
62 , googlenet , 8.198716957679068
63 , resnet50 , 3.277408155018884
64 , vgg19 , 1.0
65 , squeezenetv1 , 10.834582290377623
66 , googlenet , 9.516833378121486
67 , resnet50 , 4.26760577497748
68 , vgg19 , 1.0083462596604873
70 , squeezenetv1 , 10.249976624753756
69 , googlenet , 9.352054559710348
71 , resnet50 , 3.8100360974059946
72 , squeezenetv1 , 1.1746886403804766
73 , googlenet , 3.552433213124145
74 , resnet50 , 1.8060725003738527
75 , vgg19 , 1.4563694553519888
76 , squeezenetv1 , 2.9275211977985207
77 , resnet50 , 1.0908946310715106
79 , vgg19 , 1.3539696161368198
78 , googlenet , 8.21193620840093
80 , squeezenetv1 , 2.883977869468874
81 , googlenet , 2.7888368019268857
83 , vgg19 , 1.420575417523018
82 , resnet50 , 3.964187096602401
84 , squeezenetv1 , 1.195477070691835
85 , resnet50 , 1.0578774466084304
87 , vgg19 , 1.2893523361557955
86 , googlenet , 7.851416577366833
88 , squeezenetv1 , 1.1682274276164402
89 , resnet50 , 1.8437080428276642
90 , googlenet , 3.622125125932119
91 , vgg19 , 1.317576958241703
92 , squeezenetv1 , 1.153619305247495
93 , googlenet , 3.34753195164649
94 , resnet50 , 1.6910432406485971
95 , vgg19 , 1.1582147369836024
96 , squeezenetv1 , 2.744639165231779
97 , googlenet , 2.7756175512050225
98 , resnet50 , 1.254494255123097
99 , vgg19 , 1.036036291759541
100 , squeezenetv1 , 1.1648563018458273
101 , googlenet , 3.1472691944878504
102 , resnet50 , 1.6776664550277836
103 , vgg19 , 1.2260821348493045
104 , squeezenetv1 , 1.1936511223734998
105 , googlenet , 1.4151753317917362
106 , resnet50 , 1.0240109054603945
107 , vgg19 , 1.0
108 , squeezenetv1 , 1.1840996886604738
109 , googlenet , 1.1485833120451376
110 , resnet50 , 1.0204012661074284
111 , vgg19 , 1.0
112 , squeezenetv1 , 1.17412683073723
113 , googlenet , 3.3786091785852914
114 , resnet50 , 1.7619612333319192
115 , vgg19 , 1.088080837444921
116 , squeezenetv1 , 1.5804850584622276
117 , googlenet , 3.5784081295472414
118 , resnet50 , 1.8575624080745279
119 , vgg19 , 1.2233452364027233
120 , squeezenetv1 , 1.1710366097882403
121 , googlenet , 3.4291678140174753
122 , resnet50 , 1.6858942498785296
123 , vgg19 , 1.2260821348493045
124 , squeezenetv1 , 1.1942129320167465
125 , googlenet , 3.4239496072466125
126 , resnet50 , 1.6634404139684902
127 , vgg19 , 1.2324968068566509
128 , squeezenetv1 , 1.2095233834175334
129 , resnet50 , 1.7991719455735395
130 , googlenet , 3.4360094530647816
131 , vgg19 , 1.0
132 , squeezenetv1 , 1.1885944337175804
133 , googlenet , 3.530168967450625
134 , resnet50 , 1.7652523512722176
135 , vgg19 , 1.108137423721619
136 , squeezenetv1 , 1.1967413433224892
137 , resnet50 , 1.7676940112810848
138 , googlenet , 3.787020282950533
139 , vgg19 , 1.3588875340613513
140 , squeezenetv1 , 3.294971495595139
141 , resnet50 , 1.7045261325759826
143 , vgg19 , 1.3306843640911812
142 , googlenet , 8.10165782515369
144 , squeezenetv1 , 3.3927333392095176
145 , resnet50 , 1.761483349966442
147 , vgg19 , 1.4587428913357352
146 , googlenet , 8.76587695754636
148 , squeezenetv1 , 1.2002528545261308
149 , resnet50 , 1.061062356995681
150 , vgg19 , 1.3812961857730384
151 , googlenet , 7.420393538562599
153 , squeezenetv1 , 9.74332774024194
152 , resnet50 , 4.089089608902076
154 , vgg19 , 1.5173303323210054
155 , googlenet , 7.665068669637061
156 , squeezenetv1 , 5.895215133978338
157 , vgg19 , 1.117609797107847
159 , googlenet , 6.919098442146425
158 , resnet50 , 4.136863770943213
160 , squeezenetv1 , 1.0647064323587352
161 , vgg19 , 1.0
