limit, count
1.0 ,  0
1.1 ,  219
1.2 ,  107
1.3 ,  76
1.4 ,  16
1.5 ,  14
1.6 ,  13
1.7 ,  18
1.8 ,  13
1.9 ,  27
2.0 ,  9
2.1 ,  10
2.2 ,  5
2.3 ,  9
2.4 ,  9
2.5 ,  11
2.6 ,  17
2.7 ,  13
2.8 ,  17
2.9 ,  12
3.0 ,  12
3.1 ,  11
3.2 ,  12
3.3 ,  11
3.4 ,  18
3.5 ,  18
3.6 ,  18
3.7 ,  14
3.8 ,  25
3.9 ,  15
4.0 ,  18
4.1 ,  5
4.2 ,  10
4.3 ,  7
4.4 ,  5
4.5 ,  5
4.6 ,  4
4.7 ,  10
4.8 ,  3
4.9 ,  3
5.0 ,  3
5.1 ,  0
5.2 ,  5
5.3 ,  4
5.4 ,  4
5.5 ,  4
5.6 ,  2
5.7 ,  7
5.8 ,  1
5.9 ,  3
6.0 ,  2
6.1 ,  2
6.2 ,  6
6.3 ,  5
6.4 ,  4
6.5 ,  4
6.6 ,  5
6.7 ,  4
6.8 ,  5
6.9 ,  2
7.0 ,  3
7.1 ,  9
7.2 ,  6
7.3 ,  1
7.4 ,  7
7.5 ,  8
7.6 ,  6
7.7 ,  2
7.8 ,  1
7.9 ,  4
8.0 ,  3
8.1 ,  5
8.2 ,  0
8.3 ,  5
8.4 ,  0
8.5 ,  2
8.6 ,  2
8.7 ,  3
8.8 ,  1
8.9 ,  4
9.0 ,  1
9.1 ,  0
9.2 ,  1
9.3 ,  0
9.4 ,  3
9.5 ,  1
9.6 ,  0
9.7 ,  0
9.8 ,  1
9.9 ,  0
10.0 ,  0
10.1 ,  1
10.2 ,  1
10.3 ,  2
10.4 ,  0
10.5 ,  0
10.6 ,  2
10.7 ,  0
10.8 ,  1
10.9 ,  0
11.0 ,  0
11.1 ,  0
11.2 ,  1
11.3 ,  0
11.4 ,  1
11.5 ,  0
11.6 ,  0
11.7 ,  0
11.8 ,  1
