limit, count
1.0 ,  0
1.1 ,  55
1.2 ,  142
1.3 ,  147
1.4 ,  148
1.5 ,  153
1.6 ,  155
1.7 ,  158
1.8 ,  162
1.9 ,  168
2.0 ,  169
2.1 ,  172
2.2 ,  174
2.3 ,  174
2.4 ,  175
2.5 ,  175
2.6 ,  178
2.7 ,  180
2.8 ,  183
2.9 ,  183
3.0 ,  187
3.1 ,  188
3.2 ,  190
3.3 ,  194
3.4 ,  196
3.5 ,  198
3.6 ,  198
3.7 ,  199
3.8 ,  201
3.9 ,  201
4.0 ,  203
4.1 ,  205
4.2 ,  206
4.3 ,  207
4.4 ,  207
4.5 ,  207
4.6 ,  208
4.7 ,  210
4.8 ,  210
4.9 ,  214
5.0 ,  215
5.1 ,  216
5.2 ,  219
5.3 ,  219
5.4 ,  221
5.5 ,  221
5.6 ,  222
5.7 ,  222
5.8 ,  222
5.9 ,  222
6.0 ,  222
6.1 ,  224
6.2 ,  224
6.3 ,  225
6.4 ,  225
6.5 ,  228
6.6 ,  229
6.7 ,  229
6.8 ,  230
6.9 ,  233
7.0 ,  233
7.1 ,  234
7.2 ,  237
7.3 ,  238
7.4 ,  238
7.5 ,  238
7.6 ,  240
7.7 ,  240
7.8 ,  241
7.9 ,  242
8.0 ,  243
8.1 ,  243
8.2 ,  244
8.3 ,  244
8.4 ,  245
8.5 ,  245
8.6 ,  246
8.7 ,  246
8.8 ,  246
8.9 ,  246
9.0 ,  247
9.1 ,  250
9.2 ,  250
9.3 ,  250
9.4 ,  250
9.5 ,  250
9.6 ,  250
9.7 ,  250
9.8 ,  250
9.9 ,  250
10.0 ,  250
10.1 ,  250
10.2 ,  250
10.3 ,  250
10.4 ,  250
10.5 ,  250
10.6 ,  250
10.7 ,  250
10.8 ,  250
10.9 ,  250
11.0 ,  250
11.1 ,  250
11.2 ,  250
11.3 ,  250
11.4 ,  250
11.5 ,  250
11.6 ,  250
11.7 ,  250
11.8 ,  250
11.9 ,  250
12.0 ,  250
12.1 ,  250
12.2 ,  250
12.3 ,  250
12.4 ,  250
12.5 ,  250
12.6 ,  250
12.7 ,  250
12.8 ,  250
12.9 ,  250
13.0 ,  250
13.1 ,  250
13.2 ,  250
13.3 ,  251
